cum_score,score,time,bricks
0,0,126,53
6,6,370,51
12,6,370,51
12,0,126,53
36,24,1138,45
39,3,248,52
48,9,501,50
48,0,126,53
57,9,501,50
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
63,3,248,52
66,3,128,52
66,0,162,53
66,0,126,53
69,3,248,52
69,0,162,53
72,3,128,52
81,9,490,50
81,0,126,53
84,3,128,52
84,0,162,53
99,15,947,48
99,0,126,53
108,9,373,50
108,0,126,53
114,6,379,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
126,12,614,49
129,3,128,52
141,12,494,49
147,6,250,51
150,3,257,52
156,6,371,51
165,9,501,50
171,6,370,51
174,3,128,52
180,6,379,51
204,24,899,45
207,3,257,52
210,3,319,52
213,3,248,52
222,9,501,50
231,9,633,50
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
240,6,250,51
249,9,492,50
252,3,319,52
255,3,248,52
258,3,248,52
258,0,126,53
267,9,501,50
273,6,250,51
273,0,162,53
276,3,248,52
276,0,126,53
276,0,162,53
276,0,162,53
276,0,126,53
297,21,1007,46
300,3,128,52
300,0,126,53
306,6,371,51
324,18,644,47
351,27,1269,44
360,9,501,50
366,6,476,51
399,33,1269,42
405,6,371,51
408,3,248,52
417,9,372,50
423,6,250,51
447,24,1287,45
483,36,1504,41
501,18,876,47
531,30,1043,43
540,9,490,50
549,9,501,50
564,15,625,48
567,3,128,52
570,3,249,52
573,3,248,52
576,3,248,52
585,9,501,50
585,0,162,53
588,3,319,52
627,39,1540,40
669,42,2309,39
669,0,162,53
705,36,1280,41
729,24,1287,45
732,3,248,52
747,15,745,48
768,21,990,46
768,0,126,53
774,6,371,51
780,6,250,51
822,42,1671,39
828,6,476,51
828,0,126,53
864,36,1517,41
870,6,370,51
870,0,126,53
888,18,858,47
909,21,998,46
915,6,371,51
948,33,1287,42
948,0,162,53
951,3,248,52
957,6,250,51
957,0,126,53
960,3,257,52
978,18,876,47
981,3,248,52
984,3,319,52
987,3,248,52
990,3,319,52
990,0,126,53
999,9,501,50
1059,60,2378,33
1098,39,1567,40
1101,3,128,52
1101,0,126,53
1101,0,126,53
1110,9,501,50
1110,0,126,53
1143,33,1278,42
1143,0,162,53
1146,3,257,52
1167,21,766,46
1176,9,633,50
1194,18,763,47
1197,3,249,52
1197,0,126,53
1197,0,126,53
1200,3,319,52
1203,3,128,52
1203,0,126,53
1206,3,128,52
1233,27,1242,44
1245,12,501,49
1245,0,162,53
1263,18,763,47
1341,78,2157,27
1344,3,248,52
1347,3,248,52
1347,0,162,53
1350,3,128,52
1365,15,763,48
1365,0,126,53
1371,6,371,51
1374,3,128,52
1383,9,501,50
1455,72,2032,29
1491,36,1287,41
1494,3,248,52
1500,6,250,51
1509,9,501,50
1530,21,867,46
1572,42,1549,39
1590,18,858,47
1608,18,876,47
1608,0,126,53
1608,0,126,53
1608,0,126,53
1635,27,1310,44
1635,0,126,53
1644,9,373,50
1653,9,373,50
1653,0,162,53
1653,0,126,53
1659,6,250,51
1713,54,1811,35
1734,21,1007,46
1734,0,126,53
1737,3,128,52
1737,0,126,53
1737,0,126,53
1794,57,2093,34
1818,24,894,45
1821,3,319,52
1824,3,257,52
1833,9,492,50
1860,27,1287,44
1866,6,478,51
1869,3,248,52
1893,24,1007,45
1911,18,767,47
1917,6,250,51
1944,27,1138,44
1953,9,381,50
1962,9,633,50
1971,9,633,50
1971,0,126,53
1971,0,126,53
1971,0,126,53
1980,9,492,50
1986,6,250,51
2061,75,2711,28
2067,6,370,51
2139,72,2935,29
2190,51,2817,36
2214,24,1287,45
2235,21,1130,46
2307,72,2985,29
2331,24,966,45
2337,6,250,51
2370,33,1169,42
2421,51,1831,36
2436,15,947,48
2454,18,1116,47
2454,0,126,53
2454,0,162,53
2463,9,372,50
2538,75,3038,28
2538,0,126,53
2553,15,617,48
2574,21,1034,46
2616,42,1540,39
2619,3,128,52
2637,18,959,47
2640,3,128,52
2646,6,370,51
2652,6,370,51
2733,81,1755,26
2736,3,248,52
2736,0,126,53
2742,6,250,51
2751,9,492,50
2754,3,248,52
2763,9,492,50
2856,93,3446,22
2859,3,248,52
2886,27,1130,44
2889,3,257,52
2889,0,126,53
2919,30,1142,43
2949,30,1156,43
2970,21,867,46
2973,3,128,52
2988,15,625,48
3024,36,1269,41
3033,9,372,50
3033,0,162,53
3036,3,319,52
3036,0,126,53
3060,24,1129,45
3060,0,126,53
3072,12,494,49
3108,36,1513,41
3108,0,126,53
3126,18,921,47
3132,6,370,51
3135,3,257,52
3150,15,625,48
3150,0,126,53
3150,0,126,53
3180,30,1391,43
3192,12,623,49
3207,15,754,48
3228,21,1007,46
3237,9,519,50
3273,36,1533,41
3273,0,126,53
3273,0,162,53
3276,3,248,52
3339,63,2538,32
3345,6,371,51
3384,39,1664,40
3387,3,248,52
3393,6,370,51
3411,18,959,47
3429,18,959,47
3432,3,257,52
3462,30,1373,43
3468,6,379,51
3477,9,501,50
3489,12,494,49
3495,6,379,51
3570,75,2927,28
3579,9,372,50
3591,12,802,49
3627,36,1418,41
3657,30,1409,43
3675,18,745,47
3777,102,4182,19
3777,0,126,53
3792,15,625,48
3792,0,126,53
3792,0,126,53
3825,33,1156,42
3831,6,370,51
3888,57,2475,34
3915,27,1260,44
3930,15,623,48
3945,15,386,48
3963,18,959,47
4017,54,2197,35
4026,9,379,50
4029,3,248,52
4062,33,1269,42
4071,9,501,50
4086,15,745,48
4128,42,1662,39
4134,6,250,51
4164,30,1016,43
4191,27,1251,44
4194,3,248,52
4269,75,2070,28
4272,3,248,52
4344,72,2249,29
4371,27,1242,44
4422,51,1447,36
4428,6,370,51
4428,0,162,53
4431,3,128,52
4446,15,804,48
4452,6,370,51
4461,9,633,50
4479,18,959,47
4500,21,998,46
4512,12,623,49
4545,33,1791,42
4545,0,126,53
4590,45,2187,38
4590,0,126,53
4623,33,1251,42
4623,0,162,53
4632,9,633,50
4686,54,3007,35
4689,3,128,52
4692,3,128,52
4692,0,126,53
4692,0,162,53
4692,0,126,53
4692,0,126,53
4692,0,126,53
4695,3,319,52
4701,6,370,51
4716,15,802,48
4746,30,1016,43
4746,0,126,53
4767,21,765,46
4767,0,126,53
4797,30,1025,43
4818,21,754,46
4833,15,754,48
4848,15,745,48
4851,3,248,52
4851,0,162,53
4851,0,126,53
4854,3,248,52
4857,3,128,52
4887,30,1260,43
4887,0,126,53
4887,0,126,53
4887,0,126,53
4890,3,248,52
4926,36,1411,41
4926,0,126,53
