cum_score,score,time,bricks
3,3,128,52
6,3,128,52
18,12,623,49
24,6,250,51
24,0,126,53
33,9,492,50
36,3,128,52
36,0,162,53
36,0,162,53
42,6,251,51
51,9,493,50
54,3,248,52
54,0,162,53
54,0,126,53
57,3,248,52
57,0,126,53
60,3,248,52
66,6,251,51
72,6,371,51
75,3,257,52
81,6,476,51
81,0,126,53
81,0,162,53
84,3,257,52
87,3,257,52
93,6,250,51
96,3,248,52
96,0,126,53
111,15,623,48
123,12,632,49
129,6,250,51
129,0,126,53
135,6,379,51
138,3,319,52
138,0,162,53
141,3,248,52
141,0,162,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
159,9,492,50
171,12,614,49
186,15,959,48
186,0,126,53
201,15,386,48
201,0,126,53
201,0,126,53
201,0,126,53
252,51,1834,36
285,33,1260,42
288,3,248,52
291,3,128,52
297,6,379,51
300,3,248,52
300,0,162,53
300,0,126,53
300,0,126,53
306,6,379,51
312,6,370,51
324,12,802,49
348,24,1246,45
351,3,248,52
360,9,501,50
417,57,2480,34
453,36,1653,41
456,3,128,52
489,33,1133,42
489,0,126,53
489,0,126,53
489,0,126,53
492,3,248,52
519,27,912,44
537,18,763,47
576,39,1281,40
579,3,248,52
579,0,126,53
579,0,126,53
579,0,126,53
585,6,371,51
600,15,763,48
603,3,248,52
618,15,947,48
618,0,126,53
630,12,504,49
630,0,126,53
633,3,319,52
663,30,1253,43
666,3,248,52
684,18,1128,47
726,42,1305,39
729,3,248,52
747,18,872,47
768,21,998,46
804,36,1296,41
804,0,126,53
852,48,1716,37
858,6,379,51
861,3,319,52
867,6,489,51
870,3,248,52
870,0,126,53
870,0,162,53
876,6,476,51
876,0,126,53
876,0,126,53
879,3,248,52
888,9,502,50
888,0,126,53
888,0,126,53
894,6,370,51
924,30,1159,43
930,6,370,51
939,9,501,50
942,3,248,52
960,18,763,47
975,15,623,48
1002,27,1006,44
1011,9,372,50
1089,78,2345,27
1122,33,898,42
1137,15,754,48
1152,15,745,48
1152,0,126,53
1170,18,876,47
1191,21,1025,46
1263,72,3071,29
1281,18,747,47
1299,18,745,47
1311,12,623,49
1311,0,162,53
1317,6,379,51
1317,0,162,53
1353,36,1278,41
1353,0,126,53
1359,6,379,51
1383,24,1120,45
1392,9,372,50
1398,6,370,51
1410,12,623,49
1416,6,250,51
1431,15,625,48
1434,3,128,52
1434,0,126,53
1437,3,128,52
1440,3,319,52
1455,15,386,48
1488,33,1278,42
1497,9,501,50
1500,3,257,52
1515,15,947,48
1521,6,370,51
1554,33,1540,42
1554,0,126,53
1620,66,2520,31
1653,33,1260,42
1683,30,1253,43
1686,3,249,52
1689,3,128,52
1689,0,126,53
1689,0,162,53
1695,6,370,51
1719,24,1129,45
1734,15,745,48
1779,45,2287,38
1791,12,790,49
1827,36,1400,41
1827,0,126,53
1854,27,1296,44
1857,3,128,52
1905,48,1840,37
1920,15,745,48
1935,15,947,48
1938,3,128,52
1938,0,126,53
1938,0,126,53
1941,3,248,52
1941,0,126,53
1974,33,1507,42
1974,0,126,53
1977,3,128,52
2007,30,1016,43
2007,0,126,53
2046,39,1394,40
2049,3,319,52
2151,102,1842,19
2163,12,790,49
2190,27,1269,44
2229,39,1411,40
2241,12,519,49
2247,6,250,51
2289,42,1522,39
2316,27,1968,44
2316,0,126,53
2316,0,126,53
2328,12,503,49
2364,36,1522,41
2406,42,1662,39
2424,18,1140,47
2442,18,745,47
2481,39,1533,40
2529,48,1802,37
2529,0,126,53
2559,30,1138,43
2562,3,319,52
2574,12,494,49
2577,3,249,52
2577,0,126,53
2577,0,126,53
2580,3,248,52
2580,0,126,53
2580,0,126,53
2601,21,903,46
2685,84,3003,25
2688,3,128,52
2709,21,747,46
2712,3,128,52
2712,0,126,53
2712,0,126,53
2712,0,162,53
2781,69,1796,30
2820,39,1531,40
2886,66,2818,31
2928,42,2130,39
2979,51,1997,36
