cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,319,52
15,3,248,52
18,3,248,52
18,0,126,53
18,0,126,53
18,0,162,53
27,9,501,50
51,24,1308,45
60,9,501,50
111,51,2129,36
123,12,623,49
123,0,126,53
123,0,126,53
126,3,128,52
135,9,501,50
183,48,1702,37
183,0,126,53
189,6,379,51
198,9,373,50
198,0,162,53
198,0,162,53
210,12,632,49
222,12,623,49
222,0,162,53
222,0,126,53
234,12,790,49
237,3,248,52
246,9,637,50
267,21,894,46
288,21,1016,46
288,0,126,53
300,12,632,49
330,30,1025,43
336,6,476,51
336,0,126,53
348,12,623,49
354,6,256,51
357,3,128,52
357,0,162,53
357,0,126,53
366,9,634,50
369,3,128,52
396,27,1278,44
402,6,370,51
414,12,623,49
435,21,989,46
510,75,2773,28
516,6,250,51
525,9,501,50
555,30,1016,43
567,12,790,49
567,0,126,53
573,6,370,51
573,0,126,53
573,0,126,53
576,3,319,52
585,9,492,50
609,24,1111,45
618,9,501,50
633,15,643,48
639,6,379,51
639,0,162,53
642,3,128,52
645,3,128,52
645,0,162,53
654,9,519,50
657,3,248,52
657,0,126,53
657,0,162,53
657,0,126,53
660,3,248,52
684,24,899,45
708,24,1120,45
708,0,126,53
708,0,126,53
708,0,126,53
711,3,249,52
711,0,126,53
711,0,162,53
756,45,1459,38
756,0,162,53
759,3,257,52
759,0,126,53
759,0,162,53
768,9,501,50
777,9,493,50
792,15,736,48
861,69,2536,30
867,6,370,51
876,9,501,50
879,3,248,52
879,0,162,53
927,48,1671,37
927,0,126,53
930,3,248,52
972,42,1291,39
975,3,128,52
978,3,248,52
978,0,126,53
999,21,1025,46
1029,30,1269,43
1092,63,2692,32
1095,3,248,52
1155,60,1829,33
1155,0,162,53
1236,81,2580,26
1239,3,128,52
1359,120,3005,13
1371,12,614,49
1425,54,1998,35
1425,0,126,53
1440,15,745,48
1440,0,126,53
1440,0,162,53
1500,60,2520,33
1518,18,961,47
1527,9,372,50
1554,27,1611,44
1575,21,998,46
1575,0,162,53
1599,24,885,45
1605,6,250,51
1605,0,126,53
1608,3,128,52
1608,0,126,53
1620,12,623,49
1770,150,5294,3
1779,9,501,50
1779,0,126,53
1785,6,371,51
1791,6,370,51
1848,57,2705,34
1857,9,501,50
1917,60,2335,33
1935,18,756,47
1935,0,126,53
1965,30,1269,43
2001,36,1558,41
2001,0,126,53
2052,51,2501,36
2064,12,802,49
2094,30,1016,43
2094,0,126,53
2097,3,248,52
2184,87,4105,24
2184,0,126,53
2196,12,623,49
2352,156,5202,1
2352,0,126,53
2364,12,790,49
2364,0,162,53
2373,9,633,50
2412,39,1420,40
2412,0,126,53
2445,33,1273,42
2478,33,1147,42
2481,3,319,52
2499,18,763,47
2559,60,2115,33
2586,27,1135,44
2589,3,248,52
2595,6,370,51
2628,33,1531,42
2634,6,379,51
2655,21,894,46
2655,0,126,53
2658,3,128,52
2724,66,1729,31
2730,6,370,51
2769,39,1838,40
2793,24,991,45
2808,15,745,48
2835,27,1009,44
2835,0,162,53
2841,6,250,51
2847,6,476,51
2853,6,250,51
2853,0,126,53
2874,21,1128,46
2895,21,1016,46
2898,3,248,52
2925,27,1147,44
2949,24,1115,45
2949,0,126,53
2955,6,371,51
2970,15,790,48
2973,3,128,52
2988,15,746,48
3024,36,1147,41
3057,33,1576,42
3063,6,489,51
3072,9,501,50
3105,33,1409,42
3120,15,947,48
3138,18,961,47
3144,6,476,51
3168,24,1210,45
3174,6,379,51
3204,30,1779,43
3207,3,248,52
3237,30,1445,43
3237,0,126,53
3315,78,2794,27
3318,3,128,52
3339,21,1025,46
3339,0,162,53
3348,9,501,50
3351,3,257,52
3381,30,1287,43
3387,6,379,51
3468,81,4323,26
3468,0,126,53
3483,15,635,48
3501,18,876,47
3507,6,397,51
3519,12,503,49
3531,12,623,49
3558,27,1147,44
3576,18,1116,47
3588,12,632,49
3591,3,128,52
3600,9,519,50
3603,3,248,52
3612,9,633,50
3612,0,126,53
3618,6,397,51
3618,0,162,53
3621,3,248,52
3660,39,1664,40
3672,12,623,49
3681,9,501,50
3765,84,2549,25
3825,60,1962,33
3849,24,756,45
3852,3,248,52
3852,0,126,53
3852,0,126,53
3861,9,501,50
3876,15,745,48
3918,42,1513,39
3927,9,633,50
3936,9,519,50
3951,15,623,48
3960,9,490,50
3987,27,1011,44
4017,30,1129,43
4068,51,1804,36
4098,30,1138,43
4110,12,623,49
4113,3,248,52
4140,27,1341,44
4143,3,128,52
4146,3,128,52
4176,30,1129,43
4212,36,1558,41
4215,3,128,52
4278,63,2080,32
4287,9,633,50
4347,60,2206,33
4365,18,763,47
4365,0,126,53
4365,0,126,53
4404,39,1402,40
4452,48,1935,37
4458,6,379,51
4461,3,128,52
4464,3,128,52
4503,39,1621,40
4503,0,162,53
4566,63,2766,32
4572,6,370,51
4623,51,1725,36
4623,0,126,53
4623,0,162,53
4668,45,1663,38
4692,24,1008,45
4701,9,379,50
4713,12,623,49
4719,6,371,51
4743,24,1016,45
4785,42,1664,39
4785,0,126,53
4818,33,1576,42
4857,39,1558,40
4872,15,772,48
4902,30,1147,43
4974,72,3619,29
5007,33,1531,42
5049,42,1775,39
5064,15,745,48
5139,75,3093,28
5169,30,1131,43
5184,15,616,48
5235,51,2195,36
5277,42,1793,39
5310,33,1645,42
5346,36,1409,41
5346,0,126,53
5451,105,3994,18
5490,39,1646,40
5541,51,2186,36
5544,3,248,52
5544,0,162,53
5544,0,126,53
5544,0,126,53
5547,3,248,52
5571,24,887,45
5574,3,248,52
5640,66,3389,31
5640,0,126,53
5643,3,319,52
5649,6,370,51
5658,9,492,50
5661,3,128,52
5742,81,3369,26
5745,3,248,52
5754,9,372,50
5811,57,1429,34
5859,48,1576,37
5895,36,1689,41
5925,30,1016,43
5934,9,492,50
5940,6,379,51
5976,36,1653,41
5991,15,947,48
5994,3,128,52
6081,87,3211,24
6081,0,162,53
6087,6,379,51
6108,21,1130,46
6108,0,126,53
6165,57,2439,34
6186,21,1130,46
6207,21,1152,46
6207,0,126,53
6207,0,126,53
6276,69,1443,30
6276,0,126,53
6276,0,126,53
6375,99,4108,20
6375,0,126,53
6375,0,126,53
6378,3,248,52
6420,42,1915,39
6432,12,519,49
6456,24,878,45
6462,6,477,51
6462,0,126,53
6471,9,492,50
6504,33,1289,42
6555,51,1820,36
