cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,319,52
15,6,250,51
18,3,128,52
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
36,15,386,48
45,9,501,50
51,6,370,51
51,0,126,53
51,0,126,53
60,9,633,50
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,162,53
63,0,126,53
66,3,319,52
69,3,319,52
72,3,248,52
72,0,126,53
81,9,372,50
81,0,126,53
90,9,501,50
117,27,883,44
123,6,379,51
150,27,1442,44
150,0,126,53
150,0,126,53
153,3,248,52
159,6,250,51
180,21,1043,46
186,6,250,51
189,3,319,52
189,0,126,53
198,9,372,50
222,24,1129,45
222,0,126,53
225,3,319,52
225,0,162,53
237,12,790,49
258,21,1016,46
261,3,248,52
261,0,126,53
288,27,1610,44
300,12,614,49
303,3,128,52
330,27,1147,44
357,27,885,44
360,3,128,52
393,33,1418,42
399,6,250,51
408,9,501,50
414,6,371,51
444,30,1269,43
450,6,379,51
504,54,2448,35
510,6,476,51
519,9,501,50
606,87,3676,24
606,0,162,53
612,6,370,51
615,3,128,52
621,6,476,51
624,3,248,52
627,3,319,52
627,0,126,53
636,9,492,50
645,9,501,50
657,12,623,49
666,9,633,50
684,18,745,47
690,6,370,51
720,30,1011,43
723,3,128,52
729,6,370,51
729,0,126,53
735,6,250,51
735,0,126,53
738,3,128,52
774,36,1287,41
774,0,162,53
774,0,162,53
774,0,126,53
774,0,126,53
774,0,126,53
777,3,248,52
822,45,1662,38
882,60,2344,33
888,6,250,51
906,18,644,47
909,3,248,52
927,18,747,47
936,9,373,50
939,3,319,52
966,27,1285,44
978,12,632,49
981,3,319,52
981,0,126,53
981,0,126,53
981,0,162,53
990,9,373,50
990,0,126,53
996,6,370,51
1011,15,802,48
1011,0,126,53
1029,18,959,47
1074,45,1429,38
1074,0,126,53
1080,6,371,51
1083,3,248,52
1089,6,379,51
1089,0,126,53
1092,3,248,52
1122,30,1124,43
1161,39,1653,40
1173,12,632,49
1182,9,492,50
1182,0,126,53
1182,0,126,53
1182,0,126,53
1215,33,1391,42
1218,3,319,52
1224,6,250,51
1239,15,804,48
1281,42,1436,39
1281,0,162,53
1305,24,1021,45
1347,42,1187,39
1383,36,1653,41
1392,9,490,50
1392,0,126,53
1392,0,162,53
1401,9,633,50
1416,15,763,48
1440,24,1016,45
1452,12,625,49
1470,18,644,47
1491,21,1285,46
1503,12,795,49
1560,57,2083,34
1572,12,614,49
1605,33,1260,42
1617,12,827,49
1620,3,248,52
1623,3,248,52
1626,3,248,52
1629,3,128,52
1638,9,379,50
1638,0,126,53
1641,3,128,52
1647,6,476,51
1677,30,1142,43
1680,3,128,52
1722,42,1653,39
1722,0,126,53
1725,3,257,52
1740,15,745,48
1743,3,257,52
1752,9,379,50
1755,3,128,52
1761,6,371,51
1764,3,248,52
1806,42,1322,39
1806,0,126,53
1833,27,1634,44
1848,15,754,48
1848,0,126,53
1863,15,386,48
1866,3,319,52
1869,3,248,52
1878,9,372,50
1887,9,501,50
1893,6,370,51
1908,15,386,48
1911,3,248,52
1917,6,250,51
1917,0,126,53
1938,21,998,46
1983,45,1492,38
1983,0,162,53
1998,15,625,48
2049,51,1942,36
2076,27,1251,44
2091,15,625,48
2094,3,257,52
2094,0,162,53
2097,3,128,52
2103,6,250,51
2133,30,1015,43
2142,9,372,50
2160,18,1130,47
2169,9,501,50
2169,0,162,53
2169,0,126,53
2175,6,371,51
2175,0,126,53
2184,9,492,50
2190,6,250,51
2214,24,998,45
2220,6,490,51
2220,0,126,53
2220,0,126,53
2235,15,754,48
2250,15,754,48
2277,27,1242,44
2337,60,1445,33
2355,18,867,47
2397,42,1515,39
2397,0,126,53
2448,51,2111,36
2448,0,126,53
2451,3,128,52
2451,0,126,53
2454,3,319,52
2466,12,632,49
2469,3,248,52
2472,3,248,52
2487,15,625,48
2487,0,126,53
2487,0,162,53
2493,6,379,51
