cum_score,score,time,bricks
3,3,331,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
12,6,379,51
12,0,126,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,162,53
18,3,248,52
18,0,126,53
18,0,126,53
36,18,876,47
45,9,490,50
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,257,52
51,0,126,53
60,9,492,50
60,0,126,53
114,54,1445,35
114,0,126,53
117,3,248,52
123,6,379,51
123,0,162,53
147,24,1129,45
147,0,126,53
150,3,248,52
150,0,126,53
177,27,1287,44
180,3,128,52
213,33,1260,42
213,0,126,53
213,0,126,53
216,3,248,52
222,6,379,51
222,0,126,53
225,3,128,52
225,0,162,53
252,27,1285,44
255,3,248,52
261,6,250,51
276,15,745,48
276,0,126,53
276,0,126,53
276,0,162,53
282,6,370,51
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
288,3,248,52
291,3,248,52
294,3,128,52
312,18,959,47
321,9,501,50
321,0,126,53
321,0,126,53
321,0,126,53
339,18,867,47
345,6,371,51
348,3,128,52
351,3,249,52
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
360,3,248,52
360,0,162,53
363,3,248,52
384,21,961,46
387,3,257,52
387,0,126,53
396,9,501,50
405,9,492,50
426,21,999,46
429,3,248,52
447,18,867,47
450,3,248,52
525,75,3425,28
531,6,251,51
531,0,126,53
540,9,492,50
600,60,1850,33
663,63,2355,32
666,3,248,52
690,24,1120,45
696,6,250,51
696,0,126,53
705,9,492,50
753,48,2337,37
753,0,126,53
762,9,501,50
786,24,1001,45
807,21,903,46
807,0,162,53
813,6,250,51
864,51,1804,36
885,21,885,46
888,3,257,52
903,15,386,48
915,12,792,49
918,3,257,52
921,3,257,52
921,0,162,53
933,12,494,49
936,3,248,52
951,15,386,48
951,0,126,53
972,21,1016,46
972,0,126,53
975,3,257,52
1014,39,1549,40
1017,3,248,52
1035,18,959,47
1035,0,126,53
1038,3,257,52
1059,21,1007,46
1077,18,1116,47
1077,0,126,53
1077,0,126,53
1083,6,397,51
1086,3,128,52
1086,0,126,53
1086,0,126,53
1092,6,371,51
1125,33,1260,42
1125,0,162,53
1125,0,126,53
1149,24,991,45
1152,3,248,52
1152,0,126,53
1185,33,1585,42
1200,15,745,48
1209,9,373,50
1224,15,617,48
1248,24,971,45
1266,18,876,47
1272,6,250,51
1296,24,1129,45
1296,0,162,53
1302,6,379,51
1320,18,876,47
1326,6,370,51
1365,39,1298,40
1395,30,1253,43
1395,0,126,53
1404,9,492,50
1422,18,632,47
1422,0,126,53
1425,3,248,52
1428,3,128,52
1431,3,128,52
1437,6,371,51
1440,3,128,52
1443,3,319,52
1446,3,128,52
1449,3,257,52
1458,9,502,50
1461,3,257,52
1473,12,615,49
1479,6,476,51
1479,0,162,53
1479,0,126,53
1575,96,4096,21
1578,3,248,52
1602,24,1120,45
1620,18,745,47
1623,3,257,52
1638,15,386,48
1647,9,645,50
1656,9,373,50
1659,3,128,52
1659,0,162,53
1662,3,128,52
1662,0,126,53
1689,27,1269,44
1692,3,249,52
1692,0,162,53
1698,6,370,51
1728,30,1025,43
1728,0,126,53
1779,51,2189,36
1806,27,1269,44
1851,45,1978,38
1914,63,2482,32
1914,0,126,53
1932,18,876,47
1947,15,625,48
1986,39,1172,40
1989,3,128,52
1989,0,126,53
2028,39,1646,40
2034,6,371,51
2043,9,492,50
2052,9,633,50
2139,87,1791,24
2139,0,126,53
2145,6,476,51
2154,9,510,50
2154,0,126,53
2178,24,1287,45
2190,12,802,49
2214,24,1138,45
2241,27,1251,44
2241,0,162,53
2262,21,1118,46
2265,3,249,52
2268,3,128,52
2313,45,1567,38
2403,90,3969,23
2409,6,370,51
2412,3,319,52
2430,18,1140,47
2436,6,370,51
2436,0,162,53
2460,24,1287,45
2463,3,128,52
2493,30,1251,43
2493,0,126,53
2535,42,1775,39
2535,0,162,53
2580,45,1876,38
2580,0,126,53
2583,3,319,52
2592,9,373,50
2595,3,248,52
2622,27,1120,44
2658,36,1271,41
2658,0,162,53
2673,15,386,48
2691,18,763,47
2760,69,1443,30
2760,0,126,53
2790,30,1382,43
2802,12,614,49
2811,9,633,50
2838,27,1139,44
2898,60,2809,33
2904,6,370,51
2910,6,370,51
2928,18,876,47
3009,81,3522,26
3042,33,1027,42
3042,0,162,53
3054,12,503,49
3087,33,1382,42
3111,24,899,45
3114,3,248,52
3114,0,126,53
3120,6,371,51
3162,42,1784,39
3168,6,397,51
3210,42,1793,39
3225,15,386,48
3231,6,370,51
3258,27,1269,44
3264,6,371,51
3264,0,126,53
3270,6,371,51
3354,84,2651,25
3354,0,126,53
3405,51,1581,36
3405,0,126,53
3408,3,248,52
3450,42,1558,39
3489,39,1829,40
3531,42,1793,39
3594,63,2109,32
3681,87,2851,24
3681,0,126,53
3684,3,248,52
3792,108,2075,17
3819,27,1269,44
3819,0,126,53
3822,3,248,52
3873,51,1926,36
3945,72,2757,29
3945,0,126,53
3975,30,1142,43
3978,3,128,52
4005,27,1011,44
4065,60,2373,33
4071,6,250,51
4101,30,1016,43
4113,12,792,49
4116,3,257,52
4131,15,763,48
4143,12,632,49
4146,3,248,52
4161,15,386,48
4212,51,2073,36
4242,30,1156,43
4248,6,370,51
4254,6,379,51
4275,21,877,46
4281,6,371,51
4287,6,476,51
4308,21,1007,46
4353,45,1714,38
4395,42,1655,39
4428,33,1400,42
4437,9,501,50
4443,6,250,51
4443,0,126,53
4488,45,1933,38
4491,3,249,52
4491,0,126,53
4491,0,126,53
4494,3,248,52
4494,0,162,53
4494,0,126,53
4551,57,2347,34
4566,15,623,48
4584,18,763,47
4653,69,1443,30
4725,72,3044,29
4791,66,2854,31
4791,0,126,53
4842,51,1814,36
4857,15,804,48
4905,48,1807,37
4926,21,1118,46
5004,78,3211,27
5004,0,162,53
5043,39,1680,40
5043,0,126,53
5070,27,1251,44
5073,3,319,52
5130,57,2074,34
5133,3,248,52
5175,42,1533,39
5184,9,373,50
5199,15,617,48
5226,27,1251,44
5226,0,126,53
5244,18,763,47
5298,54,2317,35
5337,39,1411,40
5337,0,162,53
5337,0,126,53
5352,15,754,48
5370,18,867,47
5370,0,126,53
5373,3,248,52
5454,81,2833,26
5454,0,126,53
5457,3,257,52
5463,6,370,51
5472,9,492,50
5487,15,802,48
5490,3,248,52
5493,3,257,52
5493,0,126,53
5529,36,1644,41
5589,60,2241,33
5619,30,1129,43
5637,18,885,47
5646,9,519,50
5646,0,126,53
5667,21,763,46
5667,0,162,53
5667,0,126,53
5700,33,1513,42
5721,21,896,46
5751,30,1173,43
5760,9,633,50
5769,9,372,50
5799,30,1025,43
5832,33,1156,42
5847,15,754,48
5898,51,2046,36
5898,0,162,53
5901,3,128,52
5919,18,747,47
5976,57,2005,34
5985,9,501,50
5985,0,126,53
5991,6,370,51
6048,57,1648,34
6048,0,126,53
6108,60,1971,33
6159,51,2053,36
6198,39,1520,40
6219,21,1043,46
6294,75,3049,28
6312,18,772,47
6312,0,126,53
6318,6,370,51
6321,3,248,52
6372,51,1691,36
6378,6,371,51
6378,0,126,53
6426,48,1804,37
6429,3,248,52
6483,54,1953,35
6504,21,998,46
6522,18,959,47
6531,9,501,50
6531,0,126,53
6531,0,162,53
6549,18,876,47
6621,72,2644,29
6642,21,763,46
6642,0,126,53
6642,0,126,53
6711,69,2748,30
6768,57,2143,34
6789,21,1034,46
6792,3,248,52
6834,42,1644,39
6834,0,162,53
6867,33,1278,42
6873,6,250,51
6906,33,1621,42
6951,45,2064,38
7071,120,2801,13
7173,102,2851,19
7200,27,1120,44
7230,30,1025,43
7233,3,248,52
7233,0,162,53
7248,15,804,48
7257,9,519,50
7257,0,126,53
7269,12,790,49
7299,30,1270,43
7320,21,876,46
7332,12,790,49
7341,9,546,50
7344,3,248,52
7383,39,1354,40
7386,3,319,52
7425,39,1391,40
7428,3,248,52
7455,27,1131,44
7455,0,126,53
7488,33,1287,42
7488,0,126,53
7488,0,126,53
7503,15,745,48
7560,57,1967,34
7560,0,162,53
7578,18,763,47
7629,51,1971,36
7659,30,1135,43
7665,6,250,51
7710,45,1793,38
7749,39,1793,40
7749,0,162,53
7776,27,1332,44
7872,96,2653,21
7959,87,4236,24
7959,0,126,53
7959,0,162,53
8055,96,3231,21
8055,0,126,53
8067,12,802,49
8136,69,2540,30
8139,3,248,52
8142,3,128,52
8142,0,162,53
8148,6,379,51
8220,72,1892,29
8244,24,1007,45
8253,9,372,50
8346,93,2964,22
8370,24,1007,45
8493,123,3453,12
8502,9,633,50
8529,27,1296,44
8532,3,248,52
8613,81,2795,26
8637,24,1009,45
8640,3,128,52
8640,0,162,53
8646,6,370,51
8679,33,1165,42
8739,60,2100,33
8751,12,501,49
8772,21,876,46
8784,12,623,49
8808,24,1118,45
8829,21,1007,46
8829,0,126,53
8838,9,633,50
8901,63,2502,32
8901,0,126,53
8907,6,379,51
8964,57,2073,34
8973,9,488,50
8973,0,126,53
8976,3,248,52
9006,30,1297,43
9009,3,128,52
9036,27,1120,44
9090,54,1698,35
9147,57,2064,34
9159,12,668,49
9159,0,126,53
9177,18,508,47
9231,54,1569,35
9252,21,1007,46
9264,12,623,49
9318,54,1938,35
9360,42,1542,39
9396,36,1400,41
9396,0,126,53
9396,0,162,53
9462,66,1698,31
9468,6,379,51
9468,0,126,53
9534,66,2746,31
9534,0,126,53
9582,48,1802,37
9585,3,319,52
9597,12,802,49
9645,48,1684,37
9648,3,248,52
9672,24,1140,45
9672,0,162,53
9705,33,1147,42
9780,75,2766,28
9780,0,126,53
9912,132,3852,9
9918,6,370,51
9996,78,2949,27
9999,3,248,52
10062,63,2459,32
10116,54,2477,35
10125,9,492,50
10170,45,1977,38
10170,0,126,53
10260,90,3389,23
10272,12,623,49
10296,24,1287,45
10296,0,126,53
10308,12,790,49
10317,9,519,50
10326,9,492,50
10371,45,2095,38
10437,66,2730,31
10452,15,745,48
10488,36,1271,41
10518,30,1129,43
10665,147,4371,4
10665,0,126,53
10698,33,1400,42
10722,24,871,45
10740,18,876,47
10791,51,1804,36
10803,12,790,49
10887,84,2617,25
10902,15,625,48
10926,24,826,45
10980,54,1569,35
11019,39,1391,40
11082,63,1687,32
11145,63,2371,32
11157,12,623,49
11160,3,248,52
11163,3,319,52
11217,54,1567,35
11235,18,745,47
11253,18,747,47
11310,57,1698,34
11319,9,502,50
11352,33,1803,42
11355,3,319,52
11376,21,1130,46
11400,24,1287,45
11403,3,257,52
11409,6,477,51
11418,9,501,50
11478,60,2150,33
11478,0,126,53
11535,57,1723,34
11547,12,624,49
11649,102,4048,19
11679,30,1005,43
11721,42,1549,39
11745,24,1138,45
11745,0,162,53
11745,0,126,53
11787,42,1305,39
11793,6,370,51
11832,39,1409,40
11871,39,1820,40
11877,6,250,51
11925,48,1795,37
11979,54,1822,35
12018,39,1531,40
12048,30,1296,43
12069,21,885,46
12096,27,1017,44
12102,6,371,51
12120,18,894,47
12120,0,126,53
12168,48,1687,37
12177,9,501,50
12216,39,1400,40
12222,6,250,51
12231,9,519,50
12267,36,1409,41
12342,75,3459,28
12354,12,623,49
12390,36,1522,41
12477,87,2805,24
12516,39,1513,40
12534,18,745,47
12585,51,1953,36
12591,6,476,51
12642,51,1802,36
12645,3,128,52
12675,30,1244,43
12708,33,1275,42
12714,6,250,51
12735,21,989,46
12774,39,1402,40
12822,48,1445,37
12879,57,1562,34
12885,6,489,51
12888,3,128,52
12891,3,257,52
12894,3,248,52
12906,12,623,49
12930,24,1138,45
12984,54,1829,35
12990,6,379,51
13062,72,2782,29
13092,30,1025,43
13101,9,633,50
13101,0,126,53
13101,0,126,53
13104,3,248,52
13164,60,2518,33
13179,15,625,48
13260,81,2045,26
13299,39,1445,40
13377,78,3396,27
13380,3,319,52
