cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
12,9,492,50
15,3,128,52
15,0,126,53
15,0,162,53
18,3,248,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
24,3,248,52
33,9,373,50
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
39,6,476,51
39,0,126,53
39,0,126,53
39,0,126,53
45,6,370,51
45,0,126,53
48,3,128,52
48,0,126,53
51,3,249,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,321,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
60,3,248,52
66,6,397,51
66,0,126,53
69,3,248,52
78,9,373,50
78,0,126,53
78,0,126,53
81,3,248,52
84,3,319,52
90,6,371,51
99,9,372,50
108,9,372,50
117,9,372,50
123,6,477,51
123,0,126,53
126,3,248,52
144,18,756,47
144,0,126,53
144,0,126,53
144,0,126,53
159,15,386,48
168,9,372,50
174,6,379,51
174,0,126,53
177,3,319,52
189,12,494,49
192,3,248,52
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
201,6,250,51
201,0,126,53
204,3,248,52
204,0,162,53
204,0,126,53
228,24,1016,45
231,3,248,52
231,0,162,53
237,6,250,51
243,6,250,51
246,3,319,52
249,3,248,52
249,0,126,53
258,9,501,50
282,24,998,45
285,3,248,52
288,3,128,52
288,0,126,53
300,12,623,49
300,0,126,53
300,0,126,53
330,30,1149,43
366,36,1644,41
375,9,646,50
375,0,126,53
399,24,1009,45
399,0,126,53
420,21,763,46
441,21,878,46
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,162,53
441,0,126,53
447,6,250,51
453,6,476,51
456,3,248,52
465,9,501,50
543,78,1633,27
603,60,1949,33
612,9,645,50
639,27,1016,44
657,18,754,47
660,3,248,52
660,0,126,53
663,3,248,52
663,0,126,53
720,57,2096,34
720,0,126,53
729,9,492,50
747,18,745,47
798,51,2344,36
807,9,633,50
810,3,248,52
816,6,250,51
819,3,128,52
849,30,1025,43
867,18,876,47
876,9,501,50
879,3,128,52
888,9,372,50
918,30,1260,43
921,3,248,52
924,3,319,52
930,6,370,51
939,9,372,50
942,3,257,52
945,3,248,52
951,6,250,51
957,6,250,51
957,0,126,53
966,9,501,50
996,30,1025,43
1005,9,501,50
1020,15,754,48
1026,6,379,51
1044,18,894,47
1044,0,126,53
1062,18,876,47
1074,12,704,49
1101,27,1368,44
1146,45,1269,38
1176,30,1147,43
1179,3,128,52
1203,24,1287,45
1221,18,885,47
1272,51,1953,36
1278,6,379,51
1278,0,126,53
1287,9,633,50
1290,3,257,52
1308,18,641,47
1308,0,126,53
1308,0,162,53
1332,24,1287,45
1338,6,379,51
1368,30,1138,43
1380,12,802,49
1395,15,745,48
1395,0,126,53
1395,0,126,53
1404,9,501,50
1410,6,476,51
1410,0,126,53
1416,6,250,51
1419,3,248,52
1428,9,501,50
1437,9,633,50
1440,3,128,52
1464,24,1000,45
1482,18,867,47
1485,3,248,52
1527,42,1847,39
1530,3,248,52
1536,6,379,51
1557,21,961,46
1557,0,126,53
1557,0,126,53
1560,3,248,52
1560,0,126,53
1563,3,128,52
1563,0,126,53
1569,6,476,51
1620,51,2073,36
1671,51,2173,36
1674,3,128,52
1683,9,633,50
1695,12,623,49
1695,0,126,53
1698,3,248,52
1716,18,876,47
1752,36,1639,41
1812,60,2346,33
1833,21,1130,46
1836,3,248,52
1839,3,319,52
1842,3,128,52
1851,9,492,50
1857,6,371,51
1872,15,745,48
1923,51,1799,36
1926,3,257,52
1926,0,126,53
1944,18,763,47
1947,3,257,52
1950,3,257,52
1968,18,876,47
1968,0,126,53
1992,24,966,45
2010,18,959,47
2034,24,1120,45
2073,39,1526,40
2106,33,1016,42
2115,9,633,50
2142,27,1131,44
2142,0,126,53
2229,87,3141,24
2229,0,126,53
2298,69,1237,30
2370,72,3046,29
2373,3,128,52
2376,3,248,52
2379,3,248,52
2382,3,248,52
2385,3,248,52
2391,6,476,51
2397,6,370,51
2406,9,546,50
2412,6,250,51
2442,30,1409,43
2448,6,250,51
2475,27,1129,44
2490,15,632,48
2490,0,126,53
2496,6,370,51
2520,24,1287,45
2526,6,379,51
2553,27,1129,44
2565,12,614,49
2568,3,128,52
2586,18,921,47
2631,45,1924,38
2640,9,501,50
2664,24,1309,45
2688,24,966,45
2709,21,876,46
2739,30,1297,43
2751,12,623,49
2757,6,476,51
2766,9,372,50
2766,0,126,53
2778,12,623,49
2823,45,1429,38
2832,9,501,50
2847,15,386,48
2862,15,386,48
2877,15,745,48
2916,39,1531,40
2916,0,126,53
2922,6,370,51
2940,18,754,47
2988,48,1691,37
3054,66,2471,31
3075,21,1007,46
3090,15,736,48
3108,18,959,47
3117,9,501,50
3147,30,1382,43
3171,24,1120,45
3201,30,1140,43
3204,3,248,52
3231,27,1242,44
3315,84,3347,25
3321,6,379,51
3402,81,3254,26
3459,57,2082,34
3501,42,1531,39
3549,48,1305,37
3549,0,162,53
3588,39,1564,40
3591,3,128,52
3609,18,876,47
3636,27,1269,44
3636,0,126,53
3651,15,625,48
3675,24,1129,45
3708,33,1594,42
3765,57,2097,34
3774,9,492,50
3783,9,372,50
3789,6,379,51
3864,75,2664,28
3879,15,802,48
3879,0,126,53
3891,12,623,49
3918,27,690,44
3942,24,885,45
3951,9,372,50
3954,3,128,52
3963,9,633,50
3972,9,633,50
3990,18,876,47
4068,78,2425,27
4104,36,1409,41
4137,33,1136,42
4152,15,386,48
4158,6,370,51
4161,3,248,52
4182,21,989,46
4200,18,628,47
4203,3,128,52
4203,0,126,53
4218,15,626,48
4221,3,319,52
4230,9,546,50
4230,0,126,53
4230,0,162,53
4266,36,1984,41
4281,15,763,48
4293,12,623,49
4296,3,248,52
4302,6,250,51
4350,48,1822,37
4359,9,372,50
4410,51,2652,36
4428,18,959,47
4434,6,379,51
4434,0,126,53
4479,45,2082,38
4482,3,128,52
4485,3,248,52
4485,0,126,53
4509,24,966,45
4572,63,2394,32
4575,3,248,52
4581,6,250,51
4731,150,6051,3
4737,6,476,51
4767,30,1251,43
4770,3,248,52
4773,3,128,52
4794,21,989,46
4881,87,3509,24
4881,0,126,53
4887,6,397,51
4935,48,2159,37
4935,0,162,53
4941,6,379,51
4941,0,126,53
4965,24,1287,45
4983,18,885,47
5016,33,1269,42
5019,3,319,52
5058,39,1540,40
5106,48,1540,37
