cum_score,score,time,bricks
6,6,250,51
6,0,162,53
6,0,162,53
30,24,648,45
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,257,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
39,6,370,51
39,0,126,53
42,3,249,52
42,0,126,53
51,9,493,50
54,3,128,52
57,3,257,52
57,0,162,53
57,0,162,53
66,9,372,50
81,15,745,48
96,15,616,48
129,33,1558,42
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,371,51
135,0,126,53
138,3,319,52
141,3,319,52
180,39,1418,40
180,0,126,53
180,0,162,53
201,21,878,46
204,3,257,52
249,45,1531,38
255,6,251,51
261,6,371,51
261,0,126,53
267,6,250,51
273,6,250,51
273,0,162,53
318,45,1653,38
336,18,755,47
336,0,126,53
336,0,126,53
336,0,162,53
345,9,379,50
345,0,126,53
348,3,128,52
348,0,126,53
354,6,370,51
354,0,162,53
354,0,126,53
354,0,126,53
357,3,128,52
396,39,1517,40
396,0,126,53
408,12,501,49
408,0,162,53
411,3,319,52
414,3,248,52
432,18,763,47
432,0,126,53
453,21,998,46
456,3,248,52
459,3,248,52
459,0,126,53
462,3,248,52
462,0,162,53
471,9,492,50
474,3,248,52
504,30,1129,43
504,0,126,53
510,6,379,51
510,0,126,53
510,0,126,53
516,6,250,51
528,12,623,49
531,3,248,52
531,0,126,53
534,3,248,52
534,0,162,53
540,6,370,51
546,6,370,51
567,21,989,46
576,9,646,50
609,33,895,42
633,24,1287,45
633,0,126,53
633,0,126,53
633,0,126,53
639,6,370,51
651,12,501,49
657,6,379,51
660,3,257,52
687,27,1260,44
714,27,885,44
717,3,248,52
717,0,126,53
732,15,736,48
786,54,2068,35
792,6,379,51
810,18,763,47
840,30,1156,43
840,0,126,53
846,6,250,51
849,3,128,52
873,24,1000,45
879,6,250,51
909,30,1382,43
942,33,1034,42
942,0,126,53
942,0,126,53
1014,72,2653,29
1089,75,2441,28
1101,12,623,49
1104,3,128,52
1110,6,477,51
1116,6,370,51
1116,0,126,53
1119,3,257,52
1125,6,370,51
1179,54,1829,35
1206,27,1152,44
1224,18,894,47
1224,0,126,53
1242,18,747,47
1248,6,250,51
1260,12,494,49
1266,6,379,51
1266,0,162,53
1266,0,126,53
1275,9,373,50
1290,15,626,48
1296,6,370,51
1323,27,1138,44
1353,30,1187,43
1353,0,126,53
1353,0,126,53
1395,42,1662,39
1398,3,248,52
1416,18,745,47
1458,42,1556,39
1491,33,1549,42
1494,3,128,52
1500,6,370,51
1509,9,379,50
1521,12,504,49
1521,0,162,53
1521,0,126,53
1527,6,379,51
1530,3,128,52
1533,3,248,52
1560,27,1147,44
1566,6,370,51
1569,3,128,52
1602,33,1269,42
1608,6,379,51
1617,9,501,50
1626,9,372,50
1650,24,1138,45
1656,6,250,51
1683,27,885,44
1689,6,250,51
1704,15,616,48
1737,33,1269,42
1740,3,248,52
1749,9,372,50
1779,30,1016,43
1794,15,754,48
1797,3,128,52
1836,39,1391,40
1845,9,379,50
1845,0,126,53
1845,0,126,53
1848,3,248,52
1884,36,1513,41
1884,0,126,53
1959,75,2897,28
1980,21,756,46
1986,6,371,51
2022,36,1287,41
2034,12,623,49
2049,15,625,48
2055,6,370,51
2067,12,632,49
2067,0,126,53
2115,48,1427,37
2136,21,876,46
2139,3,128,52
2145,6,370,51
2172,27,1131,44
2172,0,126,53
2220,48,1687,37
2220,0,126,53
2250,30,1251,43
2274,24,1287,45
2328,54,1560,35
2328,0,126,53
2337,9,633,50
2364,27,1016,44
2373,9,372,50
2391,18,644,47
2466,75,2287,28
2481,15,386,48
2502,21,998,46
2529,27,1122,44
2532,3,128,52
2535,3,248,52
2535,0,126,53
2577,42,1664,39
2592,15,745,48
2613,21,876,46
2652,39,1524,40
2670,18,644,47
2706,36,1409,41
2706,0,126,53
2739,33,1262,42
2769,30,1472,43
2772,3,128,52
2778,6,371,51
2781,3,128,52
2817,36,1201,41
2817,0,162,53
2820,3,319,52
2823,3,248,52
2826,3,128,52
2844,18,959,47
2856,12,802,49
2856,0,126,53
2910,54,1822,35
2913,3,248,52
2943,30,1463,43
3057,114,4090,15
3105,48,2093,37
3120,15,947,48
3123,3,319,52
3150,27,1454,44
3153,3,257,52
3162,9,501,50
3168,6,488,51
3180,12,790,49
3183,3,248,52
3195,12,632,49
3195,0,162,53
3210,15,804,48
3219,9,501,50
3222,3,257,52
3237,15,802,48
3246,9,501,50
3279,33,1034,42
3324,45,1924,38
3333,9,501,50
3348,15,745,48
3348,0,126,53
3354,6,379,51
3363,9,372,50
3411,48,1944,37
3429,18,869,47
3429,0,126,53
3435,6,250,51
3450,15,947,48
3456,6,370,51
3456,0,126,53
3456,0,126,53
3456,0,126,53
3462,6,379,51
3498,36,1382,41
3534,36,1653,41
3537,3,249,52
3537,0,162,53
3537,0,126,53
3537,0,126,53
3540,3,128,52
3567,27,1269,44
3597,30,1025,43
3651,54,2443,35
3663,12,790,49
3696,33,1133,42
3702,6,370,51
3723,21,1016,46
3759,36,1404,41
3816,57,1822,34
3819,3,128,52
3867,48,2314,37
3870,3,257,52
3912,42,1412,39
3912,0,126,53
3924,12,623,49
3993,69,2371,30
4002,9,492,50
4032,30,1409,43
4062,30,1456,43
4065,3,128,52
4113,48,1802,37
4119,6,370,51
4158,39,1662,40
4161,3,248,52
4167,6,250,51
4173,6,250,51
4179,6,250,51
4221,42,1203,39
4248,27,1299,44
4326,78,1434,27
4401,75,3017,28
4401,0,126,53
4464,63,1990,32
4506,42,1662,39
4515,9,633,50
4542,27,1111,44
4563,21,876,46
4578,15,826,48
4596,18,1116,47
4596,0,126,53
4599,3,128,52
4674,75,2007,28
4689,15,641,48
4689,0,126,53
4689,0,126,53
4692,3,128,52
4707,15,947,48
4710,3,128,52
4719,9,372,50
4722,3,319,52
4725,3,319,52
4845,120,4605,13
4899,54,2371,35
4899,0,162,53
4941,42,1653,39
4953,12,623,49
4968,15,971,48
4968,0,162,53
4971,3,319,52
5019,48,1549,37
5052,33,1522,42
5052,0,162,53
5088,36,1411,41
5106,18,763,47
5124,18,876,47
5124,0,126,53
5130,6,379,51
5187,57,2240,34
5220,33,1251,42
5220,0,126,53
5274,54,2344,35
5310,36,1271,41
5337,27,1122,44
5340,3,319,52
5340,0,126,53
5340,0,162,53
5346,6,477,51
5370,24,1287,45
5373,3,128,52
5472,99,4003,20
5481,9,337,50
5487,6,489,51
5487,0,162,53
5487,0,126,53
5487,0,126,53
5487,0,162,53
5496,9,490,50
5499,3,248,52
5502,3,128,52
5520,18,858,47
5523,3,248,52
5541,18,1116,47
5544,3,248,52
5547,3,248,52
5571,24,1120,45
5586,15,745,48
5586,0,126,53
5589,3,128,52
5604,15,625,48
5604,0,126,53
5628,24,1007,45
5646,18,867,47
5655,9,519,50
5658,3,128,52
5700,42,1540,39
5745,45,2141,38
5769,24,1000,45
5772,3,248,52
5826,54,2055,35
5862,36,1549,41
5865,3,257,52
5880,15,736,48
5883,3,248,52
5883,0,126,53
5949,66,2131,31
5994,45,2046,38
6003,9,373,50
6006,3,248,52
6024,18,763,47
6066,42,1524,39
6126,60,1970,33
6153,27,1310,44
6171,18,632,47
6171,0,162,53
6174,3,248,52
6174,0,162,53
6177,3,128,52
6240,63,2854,32
6267,27,983,44
6291,24,1007,45
6321,30,1016,43
6384,63,3395,32
6384,0,162,53
6387,3,248,52
6405,18,641,47
6405,0,126,53
6420,15,386,48
6456,36,1490,41
6459,3,128,52
6510,51,2073,36
6513,3,248,52
6561,48,1558,37
6570,9,372,50
6612,42,1960,39
6615,3,248,52
