cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
21,12,790,49
27,6,379,51
30,3,257,52
30,0,126,53
30,0,126,53
30,0,162,53
48,18,1130,47
48,0,126,53
63,15,959,48
66,3,128,52
66,0,126,53
69,3,128,52
78,9,492,50
90,12,615,49
96,6,476,51
102,6,250,51
105,3,319,52
108,3,248,52
114,6,250,51
123,9,635,50
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
147,24,998,45
147,0,126,53
189,42,1287,39
192,3,248,52
195,3,248,52
198,3,319,52
198,0,126,53
198,0,126,53
225,27,1242,44
243,18,634,47
246,3,319,52
261,15,386,48
264,3,248,52
270,6,371,51
270,0,126,53
285,15,386,48
294,9,502,50
300,6,476,51
306,6,250,51
306,0,162,53
321,15,623,48
351,30,1269,43
351,0,126,53
354,3,128,52
375,21,999,46
378,3,248,52
378,0,126,53
384,6,370,51
393,9,488,50
393,0,126,53
396,3,128,52
411,15,947,48
414,3,319,52
435,21,989,46
435,0,162,53
435,0,126,53
438,3,128,52
477,39,1766,40
480,3,128,52
483,3,257,52
507,24,1147,45
516,9,492,50
525,9,372,50
525,0,126,53
525,0,126,53
537,12,623,49
576,39,1644,40
585,9,633,50
594,9,373,50
615,21,879,46
621,6,371,51
633,12,645,49
633,0,126,53
633,0,126,53
678,45,1793,38
699,21,1297,46
729,30,1804,43
744,15,959,48
744,0,126,53
750,6,476,51
753,3,248,52
774,21,763,46
774,0,126,53
780,6,488,51
780,0,126,53
789,9,501,50
807,18,961,47
816,9,519,50
819,3,248,52
822,3,257,52
858,36,1279,41
858,0,126,53
867,9,501,50
891,24,686,45
891,0,162,53
891,0,126,53
912,21,1043,46
927,15,736,48
954,27,912,44
975,21,961,46
978,3,248,52
981,3,128,52
981,0,126,53
1029,48,1716,37
1032,3,249,52
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1035,3,248,52
1038,3,249,52
1041,3,249,52
1041,0,126,53
1041,0,162,53
1068,27,1269,44
1068,0,126,53
1089,21,878,46
1089,0,162,53
1092,3,248,52
1173,81,3624,26
1176,3,257,52
1206,30,1409,43
1209,3,128,52
1227,18,877,47
1236,9,519,50
1236,0,126,53
1239,3,128,52
1269,30,1156,43
1329,60,2488,33
1344,15,745,48
1344,0,162,53
1344,0,126,53
1344,0,126,53
1344,0,162,53
1350,6,379,51
1368,18,867,47
1368,0,126,53
1368,0,126,53
1371,3,128,52
1371,0,126,53
1374,3,248,52
1380,6,370,51
1389,9,379,50
1389,0,126,53
1389,0,126,53
1395,6,371,51
1398,3,128,52
1401,3,248,52
1401,0,126,53
1407,6,251,51
1407,0,126,53
1410,3,319,52
1431,21,872,46
1449,18,867,47
1467,18,738,47
1476,9,501,50
1476,0,126,53
1542,66,2617,31
1551,9,633,50
1557,6,250,51
1560,3,248,52
1560,0,126,53
1560,0,126,53
1596,36,1531,41
1608,12,632,49
1617,9,372,50
1674,57,1470,34
1707,33,1269,42
1740,33,1147,42
1755,15,386,48
1782,27,1242,44
1812,30,1418,43
1815,3,128,52
1833,18,959,47
1851,18,745,47
1851,0,126,53
1851,0,126,53
1863,12,641,49
1884,21,763,46
1893,9,633,50
1905,12,641,49
1935,30,1364,43
1935,0,162,53
1935,0,126,53
1986,51,1924,36
1992,6,477,51
2028,36,1644,41
2034,6,379,51
2043,9,645,50
2046,3,249,52
2046,0,162,53
2061,15,626,48
2073,12,614,49
2097,24,1118,45
2106,9,633,50
2127,21,1130,46
2202,75,2811,28
2208,6,370,51
2214,6,370,51
2238,24,1120,45
2250,12,645,49
2250,0,126,53
2250,0,126,53
2250,0,126,53
2259,9,501,50
2286,27,1120,44
2292,6,370,51
2310,18,959,47
2319,9,501,50
2367,48,1680,37
2400,33,1278,42
2409,9,501,50
2412,3,257,52
2415,3,257,52
2415,0,162,53
2415,0,126,53
2415,0,126,53
