cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
15,9,493,50
18,3,248,52
18,0,162,53
21,3,128,52
21,0,126,53
21,0,162,53
24,3,128,52
27,3,248,52
27,0,126,53
33,6,250,51
36,3,248,52
42,6,250,51
45,3,248,52
48,3,248,52
48,0,126,53
63,15,745,48
66,3,128,52
66,0,126,53
66,0,126,53
69,3,257,52
69,0,126,53
69,0,162,53
69,0,162,53
72,3,257,52
72,0,126,53
75,3,257,52
75,0,126,53
84,9,502,50
90,6,251,51
90,0,126,53
90,0,126,53
96,6,250,51
99,3,248,52
108,9,492,50
111,3,248,52
117,6,250,51
120,3,248,52
120,0,126,53
138,18,959,47
144,6,477,51
153,9,492,50
186,33,1147,42
186,0,126,53
219,33,1269,42
219,0,126,53
228,9,492,50
234,6,397,51
234,0,126,53
240,6,476,51
243,3,128,52
306,63,2502,32
306,0,162,53
321,15,802,48
321,0,126,53
348,27,1201,44
354,6,478,51
354,0,162,53
357,3,248,52
357,0,126,53
360,3,248,52
363,3,248,52
369,6,370,51
369,0,126,53
369,0,126,53
387,18,747,47
387,0,126,53
387,0,126,53
408,21,1145,46
420,12,614,49
420,0,126,53
420,0,126,53
426,6,379,51
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
435,9,492,50
471,36,1661,41
471,0,126,53
474,3,128,52
480,6,370,51
480,0,126,53
483,3,257,52
486,3,319,52
486,0,126,53
525,39,1289,40
525,0,126,53
525,0,126,53
558,33,1625,42
558,0,126,53
558,0,126,53
558,0,126,53
564,6,379,51
567,3,128,52
570,3,248,52
582,12,623,49
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
585,3,248,52
585,0,126,53
588,3,248,52
591,3,248,52
591,0,126,53
591,0,162,53
591,0,126,53
594,3,248,52
597,3,128,52
600,3,248,52
600,0,162,53
600,0,126,53
639,39,1793,40
639,0,126,53
639,0,126,53
645,6,397,51
648,3,319,52
648,0,162,53
690,42,1648,39
690,0,126,53
696,6,370,51
699,3,248,52
702,3,248,52
705,3,128,52
720,15,763,48
726,6,250,51
726,0,126,53
726,0,126,53
729,3,248,52
735,6,370,51
744,9,372,50
810,66,1698,31
813,3,248,52
819,6,477,51
876,57,1596,34
891,15,641,48
924,33,1260,42
927,3,257,52
927,0,126,53
936,9,633,50
939,3,257,52
972,33,1156,42
972,0,126,53
1008,36,1804,41
1011,3,128,52
1011,0,162,53
1017,6,250,51
1032,15,745,48
1035,3,248,52
1041,6,379,51
1047,6,250,51
1071,24,886,45
1104,33,1533,42
1107,3,248,52
1113,6,250,51
1119,6,250,51
1119,0,126,53
1125,6,370,51
1131,6,370,51
1140,9,492,50
1182,42,1409,39
1197,15,641,48
1197,0,126,53
1197,0,162,53
1200,3,248,52
1206,6,379,51
1239,33,1260,42
1239,0,126,53
1257,18,959,47
1257,0,162,53
1257,0,126,53
1281,24,1129,45
1293,12,645,49
1314,21,961,46
1317,3,128,52
1317,0,126,53
1365,48,2314,37
1374,9,633,50
1398,24,1008,45
1401,3,257,52
1416,15,386,48
1434,18,1140,47
1488,54,2198,35
1491,3,319,52
1548,57,2326,34
1554,6,379,51
1566,12,623,49
1569,3,248,52
1569,0,126,53
1569,0,126,53
1569,0,126,53
1575,6,250,51
1578,3,319,52
1584,6,476,51
1590,6,370,51
1590,0,126,53
1590,0,126,53
1608,18,959,47
1626,18,763,47
1644,18,959,47
1662,18,838,47
1662,0,126,53
1662,0,126,53
1695,33,1027,42
1719,24,1287,45
1755,36,1291,41
1770,15,616,48
1773,3,257,52
1776,3,248,52
1788,12,641,49
1788,0,162,53
1791,3,248,52
1815,24,1138,45
1824,9,492,50
1833,9,501,50
1842,9,492,50
1860,18,763,47
1881,21,876,46
1884,3,319,52
1890,6,370,51
1890,0,126,53
1899,9,501,50
1902,3,248,52
1902,0,126,53
1911,9,492,50
1929,18,756,47
1929,0,162,53
1929,0,162,53
1929,0,126,53
1932,3,319,52
1959,27,1120,44
1986,27,1156,44
