cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,493,50
9,0,126,53
21,12,494,49
21,0,126,53
21,0,162,53
21,0,126,53
45,24,1138,45
51,6,489,51
54,3,128,52
54,0,126,53
57,3,319,52
57,0,126,53
66,9,492,50
96,30,1016,43
105,9,492,50
105,0,162,53
108,3,319,52
111,3,248,52
111,0,126,53
114,3,257,52
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,128,52
120,0,162,53
123,3,248,52
132,9,510,50
132,0,126,53
150,18,745,47
153,3,257,52
177,24,1138,45
177,0,126,53
177,0,126,53
204,27,1138,44
213,9,372,50
213,0,126,53
234,21,876,46
234,0,162,53
246,12,624,49
249,3,319,52
264,15,959,48
273,9,372,50
279,6,371,51
282,3,128,52
288,6,371,51
306,18,961,47
306,0,126,53
333,27,1242,44
348,15,804,48
348,0,126,53
411,63,1763,32
411,0,126,53
417,6,379,51
420,3,257,52
426,6,370,51
471,45,1960,38
471,0,126,53
474,3,128,52
477,3,128,52
480,3,248,52
480,0,126,53
498,18,772,47
531,33,1418,42
531,0,126,53
531,0,162,53
540,9,501,50
555,15,634,48
576,21,876,46
576,0,126,53
615,39,1962,40
615,0,126,53
618,3,128,52
639,21,1121,46
642,3,249,52
660,18,748,47
663,3,248,52
666,3,319,52
678,12,790,49
693,15,635,48
738,45,1978,38
738,0,126,53
765,27,1309,44
768,3,128,52
771,3,128,52
774,3,319,52
777,3,128,52
783,6,250,51
804,21,1007,46
807,3,257,52
819,12,494,49
819,0,126,53
822,3,319,52
828,6,370,51
852,24,1122,45
852,0,162,53
852,0,126,53
855,3,248,52
858,3,319,52
921,63,2877,32
936,15,745,48
969,33,1262,42
969,0,126,53
999,30,1278,43
1002,3,248,52
1008,6,370,51
1038,30,1173,43
1047,9,372,50
1047,0,162,53
1059,12,668,49
1062,3,257,52
1062,0,126,53
1062,0,126,53
1068,6,370,51
1080,12,623,49
1086,6,250,51
1125,39,1775,40
1128,3,248,52
1128,0,126,53
1140,12,501,49
1140,0,126,53
1140,0,126,53
1146,6,250,51
1176,30,1025,43
1176,0,126,53
1176,0,126,53
1191,15,745,48
1227,36,1271,41
1227,0,126,53
1230,3,248,52
1233,3,319,52
1233,0,126,53
1236,3,128,52
1299,63,2213,32
1299,0,126,53
1299,0,126,53
1302,3,128,52
1338,36,1391,41
1341,3,128,52
1365,24,1147,45
1368,3,248,52
1374,6,476,51
1398,24,998,45
1401,3,248,52
1449,48,1418,37
1467,18,969,47
1470,3,249,52
1473,3,128,52
1476,3,248,52
1476,0,126,53
1476,0,126,53
1479,3,128,52
1485,6,370,51
1494,9,501,50
1521,27,1611,44
1548,27,1043,44
1584,36,2140,41
1608,24,983,45
1611,3,319,52
1611,0,126,53
1611,0,126,53
1611,0,126,53
1611,0,162,53
1668,57,2570,34
1668,0,126,53
1674,6,370,51
1746,72,2136,29
1803,57,1969,34
1803,0,162,53
1824,21,1007,46
1827,3,248,52
1827,0,126,53
1830,3,128,52
1833,3,248,52
1875,42,1653,39
1878,3,128,52
1881,3,248,52
1890,9,501,50
1941,51,2335,36
1983,42,1707,39
1983,0,126,53
2025,42,1664,39
2028,3,248,52
2028,0,126,53
2037,9,373,50
2037,0,126,53
2040,3,248,52
2040,0,126,53
2046,6,370,51
2088,42,1951,39
2091,3,128,52
2115,24,1007,45
2118,3,128,52
2136,18,745,47
2142,6,397,51
2160,18,763,47
2214,54,1953,35
2217,3,128,52
2217,0,126,53
2238,21,1043,46
2238,0,126,53
2259,21,1016,46
2262,3,128,52
2271,9,492,50
2277,6,379,51
2301,24,1007,45
2301,0,126,53
2313,12,623,49
2355,42,1203,39
2379,24,1120,45
2418,39,1402,40
2460,42,2128,39
2478,18,763,47
2508,30,1373,43
2544,36,781,41
2574,30,1016,43
2574,0,126,53
2580,6,397,51
2592,12,388,49
2610,18,971,47
2643,33,1513,42
2667,24,1120,45
2670,3,128,52
2727,57,2321,34
2727,0,126,53
2736,9,501,50
2772,36,1296,41
2820,48,1407,37
2844,24,1120,45
