cum_score,score,time,bricks
6,6,257,51
6,0,126,53
6,0,162,53
6,0,126,53
15,9,501,50
15,0,162,53
15,0,126,53
24,9,372,50
27,3,319,52
30,3,248,52
36,6,250,51
45,9,372,50
51,6,476,51
51,0,162,53
54,3,249,52
54,0,126,53
54,0,126,53
54,0,126,53
63,9,373,50
63,0,162,53
63,0,126,53
69,6,476,51
81,12,826,49
93,12,802,49
102,9,633,50
105,3,248,52
111,6,370,51
114,3,128,52
114,0,126,53
123,9,519,50
123,0,126,53
123,0,126,53
123,0,162,53
129,6,370,51
132,3,248,52
168,36,1425,41
177,9,372,50
210,33,1025,42
216,6,379,51
216,0,126,53
228,12,501,49
228,0,126,53
252,24,1128,45
252,0,126,53
252,0,126,53
255,3,128,52
261,6,379,51
261,0,126,53
282,21,998,46
315,33,1260,42
330,15,625,48
333,3,248,52
333,0,162,53
333,0,162,53
333,0,126,53
342,9,492,50
345,3,248,52
345,0,126,53
363,18,876,47
369,6,250,51
381,12,827,49
387,6,370,51
390,3,248,52
393,3,248,52
393,0,126,53
396,3,128,52
396,0,162,53
396,0,126,53
399,3,128,52
399,0,126,53
399,0,162,53
399,0,126,53
402,3,128,52
405,3,248,52
411,6,370,51
417,6,250,51
426,9,492,50
429,3,248,52
432,3,248,52
462,30,1025,43
462,0,162,53
465,3,248,52
471,6,370,51
471,0,126,53
480,9,633,50
489,9,633,50
492,3,128,52
534,42,1404,39
555,21,814,46
555,0,126,53
555,0,126,53
564,9,519,50
567,3,248,52
573,6,370,51
576,3,257,52
600,24,871,45
603,3,248,52
603,0,126,53
609,6,379,51
663,54,1689,35
663,0,126,53
663,0,126,53
663,0,126,53
669,6,250,51
675,6,488,51
675,0,126,53
714,39,1395,40
720,6,250,51
738,18,867,47
774,36,1612,41
783,9,493,50
786,3,248,52
822,36,1522,41
831,9,633,50
834,3,257,52
834,0,162,53
837,3,248,52
837,0,126,53
843,6,371,51
843,0,162,53
843,0,126,53
852,9,373,50
855,3,128,52
903,48,1924,37
906,3,128,52
909,3,248,52
921,12,623,49
942,21,876,46
954,12,503,49
966,12,501,49
966,0,126,53
1002,36,1791,41
1005,3,248,52
1005,0,126,53
1035,30,1138,43
1050,15,625,48
1083,33,1409,42
1086,3,128,52
1086,0,126,53
1092,6,379,51
1128,36,1470,41
1149,21,1285,46
1158,9,633,50
1158,0,162,53
1188,30,1456,43
1188,0,162,53
1191,3,128,52
1206,15,754,48
1221,15,745,48
1233,12,614,49
1239,6,250,51
1245,6,371,51
1257,12,623,49
1257,0,126,53
1290,33,1260,42
1344,54,1734,35
1347,3,248,52
1350,3,248,52
1362,12,623,49
1362,0,126,53
1392,30,1658,43
1410,18,747,47
1410,0,162,53
1416,6,371,51
1425,9,501,50
1431,6,370,51
1434,3,128,52
1434,0,126,53
1440,6,250,51
1443,3,319,52
1458,15,947,48
1461,3,319,52
1494,33,1278,42
1494,0,162,53
1551,57,2348,34
1557,6,370,51
1581,24,1000,45
1587,6,250,51
1593,6,371,51
1638,45,2084,38
1641,3,128,52
1647,6,379,51
1656,9,372,50
1680,24,991,45
1722,42,2170,39
1722,0,162,53
1722,0,126,53
1770,48,1576,37
1785,15,625,48
1812,27,1129,44
1818,6,379,51
1848,30,1269,43
1848,0,126,53
1884,36,1807,41
1917,33,1393,42
1917,0,126,53
1917,0,126,53
1920,3,248,52
1926,6,397,51
1932,6,250,51
1938,6,250,51
