cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
9,9,492,50
9,0,162,53
12,3,248,52
12,0,126,53
18,6,250,51
21,3,248,52
24,3,128,52
27,3,128,52
39,12,623,49
42,3,319,52
42,0,126,53
42,0,162,53
42,0,162,53
54,12,623,49
60,6,379,51
60,0,126,53
75,15,804,48
78,3,248,52
84,6,476,51
87,3,128,52
93,6,476,51
96,3,319,52
147,51,1944,36
150,3,128,52
162,12,623,49
198,36,1524,41
201,3,128,52
204,3,257,52
210,6,371,51
210,0,126,53
210,0,162,53
210,0,162,53
273,63,1579,32
276,3,248,52
282,6,370,51
294,12,624,49
300,6,250,51
306,6,476,51
312,6,371,51
315,3,248,52
357,42,1775,39
375,18,961,47
375,0,126,53
387,12,802,49
393,6,250,51
417,24,998,45
462,45,1227,38
498,36,1151,41
579,81,1506,26
579,0,162,53
579,0,126,53
618,39,1526,40
636,18,747,47
636,0,126,53
645,9,501,50
717,72,2226,29
729,12,494,49
744,15,386,48
762,18,885,47
765,3,128,52
780,15,745,48
813,33,1368,42
813,0,126,53
852,39,1434,40
903,51,1838,36
906,3,128,52
930,24,1129,45
933,3,248,52
933,0,126,53
963,30,1321,43
978,15,772,48
1002,24,758,45
1020,18,885,47
1041,21,1007,46
1041,0,126,53
1041,0,162,53
1074,33,1260,42
1077,3,248,52
1077,0,126,53
1122,45,1294,38
1161,39,1296,40
1170,9,645,50
1188,18,644,47
1206,18,1121,47
1206,0,126,53
1257,51,1942,36
1257,0,162,53
1284,27,1129,44
1284,0,126,53
1287,3,128,52
1326,39,1784,40
1350,24,998,45
1386,36,1140,41
1392,6,397,51
1395,3,128,52
1395,0,126,53
1422,27,1260,44
1422,0,126,53
1422,0,162,53
1422,0,126,53
1437,15,635,48
1449,12,504,49
1467,18,748,47
1467,0,162,53
1467,0,126,53
1515,48,1680,37
1521,6,379,51
1533,12,623,49
1536,3,128,52
1539,3,128,52
1545,6,370,51
1548,3,248,52
1590,42,1416,39
1596,6,250,51
1623,27,1017,44
1623,0,162,53
1623,0,126,53
1626,3,128,52
1626,0,126,53
1626,0,126,53
1632,6,370,51
1635,3,248,52
1638,3,248,52
1644,6,250,51
1644,0,126,53
1650,6,379,51
