cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
9,3,128,52
18,9,501,50
18,0,126,53
33,15,745,48
33,0,126,53
48,15,386,48
48,0,126,53
63,15,386,48
87,24,1287,45
87,0,126,53
87,0,162,53
90,3,319,52
105,15,617,48
111,6,250,51
120,9,492,50
129,9,501,50
150,21,763,46
150,0,162,53
153,3,128,52
198,45,1786,38
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
213,12,642,49
216,3,257,52
216,0,126,53
216,0,126,53
219,3,248,52
219,0,162,53
222,3,257,52
222,0,126,53
228,6,250,51
234,6,250,51
234,0,162,53
234,0,126,53
243,9,373,50
243,0,126,53
267,24,1138,45
273,6,370,51
273,0,126,53
318,45,1933,38
318,0,126,53
327,9,633,50
339,12,623,49
348,9,633,50
354,6,379,51
375,21,745,46
378,3,248,52
402,24,1129,45
402,0,126,53
405,3,257,52
408,3,248,52
408,0,162,53
426,18,959,47
435,9,501,50
468,33,1047,42
492,24,998,45
498,6,370,51
501,3,248,52
504,3,319,52
507,3,319,52
510,3,248,52
510,0,126,53
516,6,250,51
516,0,126,53
534,18,959,47
558,24,998,45
558,0,126,53
558,0,126,53
567,9,372,50
606,39,1655,40
627,21,989,46
648,21,903,46
651,3,257,52
654,3,128,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
663,9,492,50
663,0,126,53
663,0,162,53
696,33,1400,42
699,3,319,52
702,3,248,52
732,30,1391,43
750,18,763,47
765,15,616,48
828,63,2198,32
867,39,1784,40
870,3,128,52
891,21,895,46
906,15,386,48
906,0,126,53
912,6,371,51
948,36,1034,41
951,3,257,52
960,9,633,50
972,12,615,49
972,0,162,53
975,3,248,52
975,0,162,53
984,9,373,50
987,3,248,52
987,0,126,53
1002,15,616,48
1002,0,126,53
1035,33,1941,42
1044,9,633,50
1068,24,886,45
1092,24,1118,45
1110,18,867,47
1116,6,371,51
1125,9,501,50
1143,18,747,47
1176,33,1011,42
1194,18,867,47
1197,3,249,52
1200,3,257,52
1200,0,126,53
1200,0,162,53
1203,3,257,52
1203,0,126,53
1206,3,248,52
1209,3,128,52
1209,0,162,53
