cum_score,score,time,bricks
3,3,248,52
9,6,256,51
12,3,248,52
12,0,126,53
12,0,162,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
27,9,372,50
30,3,248,52
30,0,126,53
36,6,370,51
36,0,126,53
39,3,248,52
51,12,614,49
57,6,370,51
75,18,867,47
75,0,126,53
78,3,248,52
78,0,162,53
81,3,248,52
81,0,126,53
87,6,371,51
87,0,162,53
138,51,1531,36
138,0,126,53
138,0,126,53
180,42,1802,39
180,0,126,53
189,9,373,50
195,6,379,51
225,30,1812,43
225,0,126,53
240,15,386,48
243,3,128,52
273,30,1418,43
276,3,128,52
285,9,372,50
288,3,248,52
294,6,251,51
294,0,126,53
294,0,126,53
324,30,1269,43
327,3,128,52
330,3,319,52
342,12,632,49
351,9,633,50
351,0,162,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,162,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
357,6,250,51
366,9,372,50
366,0,126,53
372,6,379,51
396,24,775,45
450,54,1454,35
474,24,1285,45
474,0,162,53
477,3,248,52
486,9,372,50
507,21,961,46
510,3,248,52
549,39,1522,40
549,0,126,53
564,15,754,48
567,3,248,52
591,24,1129,45
624,33,1309,42
630,6,476,51
663,33,1134,42
663,0,126,53
663,0,126,53
741,78,3186,27
768,27,1016,44
768,0,126,53
777,9,633,50
780,3,248,52
810,30,1147,43
819,9,492,50
819,0,126,53
819,0,126,53
852,33,1260,42
852,0,126,53
855,3,248,52
879,24,998,45
879,0,126,53
879,0,126,53
879,0,126,53
888,9,501,50
903,15,623,48
915,12,625,49
918,3,248,52
924,6,250,51
939,15,959,48
969,30,1500,43
987,18,763,47
1020,33,1269,42
1020,0,126,53
1062,42,1684,39
1077,15,626,48
1077,0,126,53
1086,9,633,50
1125,39,1181,40
1149,24,1129,45
1152,3,128,52
1167,15,754,48
1194,27,1299,44
1197,3,128,52
1197,0,126,53
1239,42,1549,39
1242,3,128,52
1287,45,1663,38
1305,18,763,47
1311,6,379,51
1311,0,126,53
1332,21,1079,46
1335,3,248,52
1362,27,770,44
1362,0,126,53
1371,9,633,50
1413,42,1637,39
1416,3,248,52
1419,3,128,52
1443,24,1128,45
1479,36,1061,41
1512,33,1260,42
1548,36,1531,41
1554,6,370,51
1578,24,1009,45
1596,18,869,47
1599,3,257,52
1653,54,2461,35
1725,72,2303,29
1728,3,257,52
1731,3,128,52
1755,24,1016,45
1758,3,319,52
1779,21,1044,46
1779,0,126,53
1785,6,488,51
1848,63,2547,32
1866,18,763,47
1965,99,2630,20
1971,6,397,51
1998,27,887,44
2106,108,2967,17
2145,39,1425,40
2145,0,126,53
2151,6,476,51
2175,24,998,45
2217,42,1560,39
2223,6,370,51
2244,21,885,46
2244,0,126,53
2244,0,126,53
2307,63,2073,32
2325,18,867,47
2340,15,623,48
2343,3,257,52
2367,24,1287,45
2421,54,1838,35
2445,24,1025,45
2445,0,126,53
2448,3,128,52
2451,3,257,52
2475,24,1156,45
2502,27,1138,44
2502,0,126,53
2520,18,959,47
2520,0,126,53
2541,21,876,46
2547,6,379,51
2553,6,250,51
2580,27,1122,44
2586,6,371,51
2631,45,2151,38
2655,24,878,45
2673,18,959,47
2673,0,126,53
2673,0,126,53
2676,3,248,52
2682,6,370,51
2685,3,248,52
2700,15,386,48
2769,69,2679,30
2778,9,373,50
2781,3,248,52
2784,3,319,52
2790,6,370,51
2811,21,1297,46
2814,3,248,52
2838,24,1016,45
2838,0,126,53
2841,3,128,52
2841,0,126,53
2856,15,643,48
2856,0,126,53
2859,3,128,52
2880,21,1294,46
2901,21,1007,46
2901,0,126,53
2904,3,248,52
2949,45,1784,38
2952,3,248,52
3000,48,1921,37
3015,15,826,48
3018,3,248,52
3042,24,1142,45
3042,0,126,53
3045,3,248,52
3072,27,1011,44
3105,33,1260,42
3150,45,1556,38
3156,6,371,51
3162,6,250,51
3171,9,633,50
3195,24,1129,45
3201,6,370,51
3249,48,1804,37
3249,0,126,53
3273,24,998,45
3279,6,250,51
3285,6,370,51
3291,6,478,51
3300,9,633,50
3336,36,1524,41
3339,3,248,52
3426,87,3302,24
3429,3,128,52
3438,9,492,50
3441,3,248,52
3489,48,1915,37
3489,0,126,53
3501,12,704,49
3549,48,1993,37
3555,6,370,51
3651,96,3544,21
3687,36,1653,41
3702,15,386,48
3732,30,1038,43
3765,33,1260,42
3765,0,126,53
3852,87,2425,24
3855,3,319,52
3858,3,319,52
3876,18,763,47
3891,15,635,48
3960,69,3037,30
3969,9,501,50
4011,42,1662,39
4035,24,983,45
4035,0,162,53
4065,30,1158,43
4068,3,319,52
4110,42,1826,39
4113,3,319,52
4119,6,477,51
4173,54,2807,35
4209,36,1269,41
4212,3,257,52
4236,24,1129,45
4239,3,257,52
4245,6,370,51
4245,0,126,53
4248,3,319,52
4299,51,1806,36
4305,6,250,51
4308,3,248,52
4308,0,126,53
4308,0,126,53
4308,0,126,53
4410,102,3929,19
4416,6,370,51
4422,6,371,51
4422,0,126,53
4485,63,2233,32
4485,0,126,53
4488,3,319,52
4506,18,876,47
4548,42,1811,39
4548,0,126,53
4548,0,162,53
4551,3,319,52
4566,15,386,48
4578,12,790,49
4599,21,1016,46
4653,54,3103,35
4653,0,126,53
4707,54,2407,35
4707,0,126,53
4710,3,248,52
4734,24,1128,45
4734,0,162,53
4758,24,1133,45
4764,6,250,51
4767,3,248,52
4791,24,1016,45
4815,24,1287,45
4860,45,1551,38
4860,0,162,53
4860,0,126,53
4863,3,319,52
4863,0,126,53
4872,9,501,50
4917,45,1553,38
4917,0,162,53
4971,54,2827,35
4980,9,492,50
4989,9,633,50
4992,3,248,52
5043,51,1714,36
5064,21,885,46
5100,36,1382,41
5103,3,128,52
5115,12,623,49
5145,30,1005,43
5166,21,876,46
5220,54,2827,35
5220,0,126,53
5241,21,826,46
5241,0,126,53
5262,21,887,46
5298,36,1400,41
5304,6,477,51
5346,42,1671,39
