cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,476,51
12,6,370,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,257,52
27,9,493,50
30,3,248,52
36,6,250,51
39,3,257,52
42,3,248,52
63,21,871,46
87,24,1007,45
96,9,372,50
96,0,126,53
96,0,126,53
102,6,250,51
111,9,501,50
120,9,501,50
126,6,371,51
156,30,1382,43
156,0,126,53
192,36,1634,41
201,9,372,50
210,9,373,50
210,0,126,53
210,0,126,53
213,3,128,52
228,15,745,48
252,24,1061,45
270,18,867,47
282,12,645,49
288,6,379,51
291,3,248,52
291,0,126,53
300,9,492,50
306,6,250,51
315,9,633,50
315,0,126,53
315,0,126,53
327,12,632,49
327,0,126,53
333,6,371,51
336,3,248,52
336,0,126,53
348,12,790,49
369,21,876,46
375,6,476,51
375,0,162,53
378,3,128,52
378,0,126,53
384,6,371,51
384,0,126,53
432,48,2109,37
498,66,2373,31
504,6,476,51
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
531,27,1120,44
570,39,1298,40
576,6,371,51
576,0,126,53
588,12,623,49
645,57,2064,34
654,9,646,50
654,0,162,53
657,3,128,52
663,6,379,51
663,0,162,53
669,6,379,51
678,9,492,50
681,3,257,52
684,3,248,52
696,12,619,49
696,0,126,53
702,6,370,51
711,9,379,50
714,3,249,52
714,0,162,53
717,3,128,52
720,3,248,52
729,9,492,50
765,36,1260,41
786,21,903,46
786,0,126,53
786,0,126,53
795,9,372,50
801,6,379,51
807,6,397,51
822,15,643,48
825,3,128,52
825,0,126,53
861,36,1513,41
867,6,370,51
870,3,257,52
888,18,1116,47
888,0,126,53
888,0,126,53
906,18,876,47
942,36,1305,41
951,9,633,50
960,9,372,50
960,0,126,53
960,0,126,53
966,6,379,51
975,9,373,50
975,0,126,53
978,3,248,52
981,3,248,52
993,12,641,49
993,0,162,53
993,0,162,53
1002,9,493,50
1008,6,371,51
1017,9,492,50
1023,6,250,51
1032,9,493,50
1035,3,248,52
1038,3,257,52
1038,0,162,53
1041,3,319,52
1071,30,1173,43
1101,30,1125,43
1101,0,126,53
1131,30,1016,43
1152,21,1130,46
1155,3,248,52
1185,30,1129,43
1185,0,126,53
1236,51,2109,36
1272,36,1156,41
1275,3,257,52
1275,0,126,53
1320,45,1995,38
1320,0,162,53
1347,27,998,44
1347,0,162,53
1350,3,128,52
1386,36,1446,41
1413,27,1244,44
1437,24,1018,45
1440,3,257,52
1443,3,319,52
1452,9,645,50
1458,6,250,51
1479,21,1130,46
1515,36,1411,41
1569,54,1820,35
1578,9,510,50
1581,3,128,52
1608,27,1025,44
1608,0,126,53
1629,21,1128,46
1644,15,386,48
1683,39,1400,40
1686,3,248,52
1731,45,1531,38
1734,3,248,52
1737,3,128,52
1761,24,1016,45
1764,3,319,52
1776,12,632,49
1791,15,626,48
1803,12,632,49
1827,24,1138,45
1836,9,519,50
1857,21,980,46
1872,15,623,48
1872,0,126,53
1890,18,921,47
1890,0,126,53
1923,33,1513,42
1962,39,1535,40
1965,3,319,52
1968,3,128,52
1968,0,126,53
1971,3,257,52
1992,21,876,46
1995,3,249,52
1998,3,319,52
2031,33,1169,42
2073,42,1443,39
2145,72,2624,29
2151,6,379,51
2151,0,126,53
2151,0,126,53
2154,3,128,52
2154,0,126,53
2160,6,250,51
2169,9,501,50
2169,0,126,53
2208,39,1644,40
2211,3,248,52
2211,0,126,53
2229,18,1116,47
2244,15,745,48
2247,3,248,52
2247,0,126,53
2250,3,128,52
2274,24,998,45
2289,15,763,48
2361,72,2930,29
2364,3,128,52
2376,12,790,49
2406,30,1391,43
2442,36,1522,41
2469,27,1148,44
2469,0,126,53
2505,36,1401,41
2508,3,248,52
2541,33,1260,42
2607,66,2242,31
2610,3,319,52
2613,3,128,52
2745,132,3535,9
2799,54,1779,35
2844,45,1524,38
2853,9,501,50
2856,3,248,52
2859,3,128,52
2862,3,128,52
2862,0,162,53
2862,0,126,53
