cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,257,52
12,3,248,52
12,0,162,53
15,3,248,52
18,3,248,52
18,0,126,53
21,3,248,52
24,3,248,52
30,6,379,51
33,3,128,52
36,3,128,52
42,6,379,51
45,3,248,52
45,0,126,53
48,3,257,52
48,0,126,53
48,0,162,53
54,6,250,51
54,0,126,53
54,0,162,53
66,12,519,49
69,3,128,52
117,48,2195,37
129,12,623,49
132,3,248,52
132,0,126,53
135,3,248,52
144,9,501,50
201,57,2129,34
204,3,128,52
219,15,641,48
222,3,128,52
225,3,248,52
237,12,790,49
240,3,319,52
243,3,248,52
249,6,250,51
249,0,126,53
252,3,319,52
255,3,248,52
270,15,947,48
327,57,1981,34
327,0,126,53
333,6,371,51
339,6,379,51
342,3,248,52
363,21,894,46
363,0,126,53
363,0,126,53
372,9,501,50
399,27,1140,44
399,0,126,53
399,0,126,53
402,3,248,52
402,0,126,53
408,6,370,51
474,66,2586,31
474,0,126,53
495,21,1297,46
507,12,623,49
531,24,885,45
537,6,379,51
555,18,644,47
582,27,1260,44
585,3,319,52
594,9,501,50
639,45,1814,38
642,3,257,52
651,9,372,50
666,15,947,48
669,3,248,52
669,0,126,53
684,15,745,48
684,0,126,53
699,15,971,48
762,63,2472,32
771,9,492,50
774,3,248,52
801,27,1138,44
804,3,248,52
804,0,126,53
819,15,617,48
846,27,1136,44
849,3,128,52
852,3,248,52
858,6,250,51
861,3,248,52
894,33,1278,42
942,48,1979,37
969,27,1138,44
996,27,1034,44
996,0,162,53
996,0,126,53
999,3,248,52
1023,24,1120,45
1047,24,1000,45
1062,15,386,48
1068,6,250,51
1071,3,128,52
1071,0,126,53
1107,36,1427,41
1107,0,162,53
1152,45,1569,38
1152,0,126,53
1167,15,625,48
1236,69,2687,30
1248,12,632,49
1263,15,947,48
1263,0,126,53
1263,0,126,53
1263,0,126,53
1266,3,248,52
1275,9,492,50
1278,3,128,52
1278,0,126,53
1302,24,1009,45
1311,9,645,50
1311,0,162,53
1341,30,1382,43
1341,0,126,53
1347,6,379,51
1377,30,1490,43
1383,6,379,51
1386,3,248,52
1386,0,126,53
1389,3,319,52
1389,0,126,53
1398,9,372,50
1413,15,386,48
1428,15,746,48
1428,0,162,53
1437,9,633,50
1482,45,1714,38
1491,9,372,50
1533,42,2329,39
1542,9,501,50
1563,21,867,46
1563,0,126,53
1575,12,802,49
1578,3,128,52
1578,0,126,53
1581,3,128,52
1584,3,128,52
1593,9,633,50
1599,6,371,51
1650,51,1793,36
1695,45,1793,38
1695,0,126,53
1698,3,248,52
1713,15,763,48
1716,3,257,52
1755,39,1402,40
1767,12,624,49
1785,18,876,47
1800,15,959,48
1812,12,632,49
1815,3,128,52
1818,3,248,52
1821,3,248,52
1827,6,379,51
1830,3,128,52
1833,3,248,52
1875,42,1549,39
1890,15,947,48
1926,36,1154,41
1926,0,126,53
1932,6,370,51
1935,3,248,52
1968,33,1156,42
2004,36,1393,41
2019,15,625,48
2034,15,623,48
2034,0,126,53
2061,27,1149,44
2079,18,763,47
2121,42,1793,39
2127,6,397,51
2163,36,1278,41
2169,6,336,51
2175,6,379,51
2175,0,162,53
2175,0,126,53
2178,3,128,52
2196,18,745,47
2223,27,1253,44
2223,0,162,53
2223,0,162,53
2241,18,867,47
2241,0,126,53
2241,0,126,53
2247,6,476,51
2250,3,128,52
2253,3,319,52
2277,24,899,45
2292,15,625,48
2295,3,319,52
2295,0,126,53
2319,24,1016,45
2322,3,248,52
2379,57,2082,34
2388,9,373,50
2391,3,248,52
2397,6,371,51
2397,0,162,53
2397,0,126,53
2397,0,126,53
2436,39,1653,40
2451,15,745,48
2454,3,319,52
2454,0,126,53
2466,12,494,49
2466,0,126,53
2472,6,370,51
2481,9,633,50
2538,57,1696,34
2553,15,826,48
2556,3,248,52
2574,18,959,47
2574,0,162,53
2598,24,1007,45
2631,33,1260,42
2637,6,370,51
2643,6,476,51
2685,42,1662,39
2718,33,1260,42
2718,0,126,53
2727,9,492,50
2733,6,379,51
2736,3,248,52
2739,3,248,52
2745,6,488,51
2754,9,633,50
2757,3,248,52
2778,21,998,46
2820,42,1680,39
2823,3,248,52
2853,30,1658,43
2952,99,3594,20
3012,60,2324,33
3033,21,998,46
3033,0,126,53
3045,12,614,49
3045,0,162,53
3051,6,250,51
3057,6,379,51
3198,141,4616,6
3246,48,1305,37
3249,3,248,52
3252,3,128,52
3261,9,501,50
3279,18,745,47
3312,33,1391,42
3336,24,1079,45
3366,30,1296,43
3420,54,1689,35
3456,36,1576,41
3489,33,1269,42
3612,123,2590,12
3618,6,250,51
3618,0,162,53
3630,12,827,49
3630,0,126,53
3636,6,379,51
3639,3,128,52
3663,24,885,45
3693,30,1005,43
3702,9,633,50
3726,24,1290,45
3726,0,126,53
3732,6,371,51
3738,6,371,51
3744,6,370,51
3771,27,1269,44
3771,0,126,53
3771,0,126,53
3774,3,128,52
3825,51,2170,36
3831,6,370,51
3864,33,1156,42
3894,30,1149,43
3894,0,162,53
3912,18,763,47
3978,66,2159,31
4026,48,1549,37
4026,0,126,53
4035,9,492,50
4083,48,1316,37
4119,36,2021,41
4125,6,379,51
4128,3,128,52
4152,24,966,45
4176,24,1007,45
4176,0,126,53
4194,18,1128,47
4248,54,2346,35
4248,0,126,53
4269,21,1273,46
4272,3,248,52
4272,0,126,53
4293,21,867,46
4293,0,126,53
4296,3,257,52
4302,6,250,51
4311,9,501,50
4419,108,2382,17
4422,3,248,52
4428,6,250,51
4473,45,1705,38
4488,15,626,48
4491,3,128,52
4557,66,2506,31
4557,0,162,53
4572,15,641,48
4608,36,1626,41
4608,0,126,53
4614,6,370,51
4626,12,632,49
4626,0,162,53
4638,12,614,49
4644,6,250,51
4647,3,248,52
4650,3,128,52
4659,9,492,50
4704,45,1960,38
4710,6,250,51
4743,33,1260,42
4773,30,1131,43
4779,6,250,51
4782,3,248,52
4785,3,319,52
4797,12,624,49
4827,30,1016,43
4848,21,998,46
4881,33,1445,42
4887,6,370,51
4911,24,1163,45
4947,36,1480,41
4953,6,250,51
4974,21,961,46
5019,45,1560,38
5031,12,814,49
5034,3,319,52
5034,0,126,53
5034,0,162,53
5067,33,1133,42
5073,6,379,51
5073,0,126,53
5076,3,128,52
5097,21,763,46
5130,33,930,42
5145,15,623,48
5160,15,386,48
5160,0,126,53
5187,27,1131,44
