cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
21,18,912,47
30,9,501,50
30,0,162,53
33,3,128,52
36,3,248,52
36,0,162,53
42,6,379,51
42,0,126,53
42,0,126,53
48,6,379,51
54,6,379,51
57,3,128,52
57,0,162,53
60,3,248,52
60,0,162,53
60,0,126,53
60,0,126,53
66,6,379,51
72,6,379,51
75,3,248,52
75,0,126,53
105,30,1141,43
105,0,126,53
120,15,959,48
132,12,790,49
138,6,379,51
156,18,961,47
168,12,494,49
192,24,1129,45
243,51,1827,36
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
258,15,804,48
285,27,1129,44
285,0,162,53
303,18,754,47
303,0,126,53
306,3,257,52
315,9,492,50
318,3,248,52
345,27,885,44
348,3,248,52
354,6,379,51
366,12,790,49
396,30,1278,43
396,0,126,53
405,9,519,50
405,0,162,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,162,53
408,3,128,52
411,3,257,52
411,0,126,53
411,0,126,53
417,6,250,51
417,0,126,53
417,0,126,53
420,3,319,52
426,6,250,51
426,0,126,53
429,3,128,52
492,63,2400,32
492,0,162,53
492,0,126,53
504,12,623,49
516,12,504,49
522,6,371,51
537,15,626,48
576,39,1424,40
576,0,126,53
594,18,961,47
597,3,248,52
600,3,319,52
606,6,370,51
609,3,248,52
615,6,250,51
654,39,1266,40
660,6,250,51
705,45,1997,38
711,6,370,51
789,78,2094,27
789,0,126,53
828,39,1377,40
828,0,162,53
831,3,248,52
834,3,128,52
834,0,126,53
870,36,1470,41
876,6,250,51
876,0,126,53
948,72,3342,29
948,0,126,53
948,0,162,53
948,0,126,53
951,3,248,52
957,6,370,51
963,6,379,51
966,3,248,52
993,27,1138,44
1011,18,754,47
1017,6,477,51
1053,36,1513,41
1065,12,814,49
1080,15,826,48
1083,3,128,52
1092,9,501,50
1146,54,2206,35
1152,6,370,51
1170,18,959,47
1170,0,162,53
1191,21,1130,46
1194,3,128,52
1224,30,1253,43
1224,0,126,53
1242,18,921,47
1269,27,792,44
1272,3,319,52
1275,3,248,52
1278,3,128,52
1278,0,126,53
1278,0,162,53
1278,0,162,53
1281,3,248,52
1284,3,248,52
1284,0,126,53
1284,0,126,53
1287,3,257,52
1296,9,492,50
1302,6,251,51
1302,0,126,53
1302,0,126,53
1305,3,248,52
1308,3,128,52
1308,0,126,53
1308,0,162,53
1308,0,126,53
1308,0,126,53
1314,6,251,51
1320,6,251,51
1326,6,371,51
1329,3,257,52
1329,0,126,53
1344,15,772,48
1353,9,372,50
1362,9,372,50
1431,69,2619,30
1443,12,623,49
1449,6,477,51
1461,12,668,49
1461,0,126,53
1464,3,128,52
1512,48,1926,37
1512,0,162,53
1542,30,1016,43
1557,15,641,48
1581,24,983,45
1596,15,745,48
1599,3,128,52
1605,6,250,51
1608,3,319,52
1611,3,257,52
1611,0,126,53
1641,30,1147,43
1686,45,1924,38
1716,30,921,43
1719,3,248,52
1731,12,623,49
1734,3,248,52
1737,3,248,52
1737,0,126,53
1737,0,126,53
1737,0,126,53
1776,39,1402,40
1776,0,126,53
1806,30,1500,43
1818,12,790,49
1818,0,126,53
1818,0,126,53
1824,6,476,51
1836,12,623,49
1842,6,370,51
1857,15,756,48
1857,0,126,53
1863,6,476,51
1869,6,371,51
1899,30,1244,43
1911,12,494,49
1914,3,128,52
1968,54,1569,35
1971,3,128,52
1971,0,126,53
1980,9,501,50
1986,6,379,51
1998,12,614,49
2007,9,633,50
2040,33,1165,42
2067,27,792,44
2088,21,876,46
2088,0,126,53
2094,6,379,51
2103,9,501,50
2106,3,248,52
2112,6,250,51
2136,24,1009,45
2160,24,983,45
2163,3,248,52
2205,42,2286,39
2241,36,1278,41
2241,0,162,53
2241,0,126,53
2256,15,386,48
2286,30,1016,43
2298,12,790,49
2304,6,370,51
2328,24,971,45
2361,33,1278,42
2367,6,250,51
2394,27,1165,44
2412,18,763,47
2412,0,126,53
2418,6,370,51
2421,3,319,52
2427,6,370,51
2427,0,126,53
2445,18,867,47
2448,3,128,52
2499,51,1337,36
2511,12,624,49
2517,6,250,51
2523,6,370,51
2523,0,126,53
2526,3,128,52
2532,6,250,51
2541,9,501,50
2559,18,876,47
2628,69,2682,30
2628,0,126,53
2628,0,126,53
2631,3,128,52
2634,3,128,52
2646,12,632,49
2646,0,126,53
2646,0,126,53
2682,36,1382,41
2703,21,998,46
2718,15,632,48
2748,30,1016,43
2748,0,126,53
2787,39,1463,40
2787,0,126,53
2799,12,614,49
2799,0,126,53
2802,3,248,52
2808,6,379,51
2826,18,745,47
2847,21,1007,46
2862,15,959,48
2865,3,128,52
2865,0,126,53
2871,6,370,51
2877,6,370,51
2883,6,370,51
2916,33,1260,42
2919,3,128,52
2943,24,1111,45
2973,30,1038,43
3033,60,2254,33
3054,21,998,46
3135,81,3586,26
3141,6,370,51
3144,3,249,52
3147,3,319,52
3150,3,128,52
3186,36,1637,41
3219,33,1269,42
3225,6,250,51
3348,123,3935,12
3351,3,248,52
3402,51,1691,36
3402,0,126,53
3417,15,626,48
3423,6,370,51
3456,33,1269,42
3477,21,876,46
3480,3,248,52
3483,3,128,52
3543,60,2367,33
3552,9,372,50
3606,54,1829,35
3609,3,128,52
3660,51,2321,36
3675,15,754,48
3678,3,257,52
3714,36,1296,41
3714,0,126,53
3714,0,126,53
3714,0,126,53
3714,0,126,53
3762,48,1687,37
3765,3,128,52
3801,36,1506,41
3876,75,2605,28
3885,9,373,50
3885,0,162,53
3885,0,126,53
3888,3,128,52
3897,9,501,50
3906,9,501,50
3909,3,319,52
3912,3,248,52
3963,51,2066,36
3969,6,379,51
3972,3,128,52
4011,39,1646,40
4080,69,2406,30
4095,15,971,48
4131,36,1513,41
4164,33,1803,42
4167,3,248,52
4179,12,623,49
4179,0,126,53
4233,54,1933,35
4272,39,1784,40
4338,66,2226,31
4341,3,320,52
4341,0,162,53
