cum_score,score,time,bricks
3,3,252,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,128,52
15,3,128,52
21,6,379,51
30,9,519,50
33,3,248,52
33,0,126,53
36,3,248,52
39,3,128,52
39,0,126,53
42,3,248,52
42,0,126,53
54,12,632,49
54,0,162,53
57,3,248,52
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
66,6,379,51
66,0,126,53
66,0,162,53
69,3,248,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,319,52
78,3,248,52
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,162,53
87,3,128,52
147,60,2219,33
147,0,126,53
150,3,319,52
207,57,1732,34
216,9,373,50
219,3,248,52
219,0,126,53
252,33,1156,42
252,0,162,53
252,0,126,53
261,9,501,50
261,0,162,53
261,0,126,53
261,0,126,53
267,6,379,51
267,0,162,53
270,3,128,52
270,0,126,53
276,6,379,51
282,6,379,51
303,21,754,46
309,6,250,51
315,6,370,51
324,9,492,50
324,0,126,53
333,9,633,50
348,15,804,48
351,3,128,52
396,45,1284,38
396,0,126,53
399,3,128,52
417,18,876,47
462,45,1558,38
462,0,126,53
465,3,248,52
468,3,319,52
477,9,373,50
480,3,128,52
480,0,126,53
483,3,319,52
489,6,250,51
510,21,1130,46
525,15,736,48
555,30,1009,43
588,33,1262,42
588,0,126,53
588,0,126,53
624,36,1648,41
624,0,126,53
642,18,763,47
642,0,126,53
642,0,162,53
642,0,126,53
651,9,373,50
654,3,248,52
657,3,128,52
657,0,126,53
660,3,248,52
693,33,1278,42
696,3,257,52
699,3,248,52
741,42,1203,39
765,24,998,45
768,3,128,52
768,0,126,53
810,42,1565,39
819,9,501,50
858,39,1298,40
864,6,379,51
864,0,126,53
864,0,126,53
879,15,625,48
954,75,3491,28
957,3,319,52
978,21,869,46
999,21,989,46
999,0,126,53
999,0,126,53
999,0,126,53
1005,6,379,51
1008,3,128,52
1011,3,248,52
1026,15,1017,48
1029,3,128,52
1029,0,162,53
1029,0,126,53
1029,0,162,53
1029,0,126,53
1038,9,501,50
2197,1159,4867,0
2203,6,492,51
2212,9,372,50
2215,3,248,52
2221,6,370,51
2224,3,248,52
2224,0,126,53
2284,60,2973,33
2287,3,319,52
2317,30,1138,43
2323,6,379,51
2332,9,488,50
2338,6,370,51
2338,0,126,53
2374,36,1513,41
2467,93,3529,22
2467,0,126,53
2470,3,248,52
2479,9,373,50
2482,3,319,52
2500,18,858,47
2500,0,162,53
2500,0,126,53
2500,0,126,53
2548,48,1705,37
2584,36,1402,41
2584,0,126,53
2584,0,126,53
2584,0,126,53
2584,0,126,53
2587,3,248,52
2596,9,493,50
2617,21,877,46
2647,30,1005,43
2731,84,2490,25
2734,3,128,52
2749,15,643,48
2800,51,2156,36
2869,69,2671,30
2875,6,370,51
2878,3,128,52
2881,3,248,52
2893,12,632,49
2923,30,1489,43
2926,3,248,52
2926,0,126,53
2926,0,126,53
2929,3,248,52
2929,0,162,53
2929,0,126,53
2959,30,1269,43
2974,15,635,48
3100,126,4510,11
3181,81,4732,26
3205,24,1291,45
3205,0,126,53
3247,42,1411,39
3307,60,2409,33
3364,57,2679,34
3457,93,3025,22
3457,0,126,53
3457,0,162,53
3460,3,319,52
3466,6,379,51
3469,3,248,52
3469,0,126,53
3472,3,257,52
3478,6,379,51
3544,66,2765,31
3547,3,249,52
3553,6,379,51
3589,36,1531,41
3616,27,1011,44
3634,18,765,47
3634,0,126,53
3637,3,128,52
3637,0,162,53
3640,3,128,52
3640,0,126,53
3640,0,126,53
3643,3,319,52
3727,84,3356,25
3733,6,370,51
3748,15,804,48
3748,0,162,53
3751,3,128,52
3808,57,1348,34
3835,27,792,44
3847,12,790,49
3853,6,476,51
3853,0,126,53
3853,0,162,53
3856,3,249,52
3859,3,128,52
3859,0,126,53
3862,3,248,52
3967,105,3961,18
3967,0,162,53
3967,0,162,53
3976,9,501,50
3976,0,162,53
3976,0,162,53
3982,6,379,51
3988,6,370,51
4018,30,1139,43
4018,0,126,53
4018,0,126,53
4033,15,625,48
4033,0,126,53
4033,0,126,53
4057,24,1156,45
4078,21,630,46
4078,0,126,53
4078,0,126,53
4126,48,2177,37
4132,6,370,51
4132,0,126,53
4135,3,248,52
4135,0,126,53
4153,18,948,47
4156,3,248,52
4210,54,1933,35
4219,9,501,50
4228,9,501,50
4306,78,3935,27
4306,0,162,53
4306,0,126,53
4336,30,948,43
4384,48,2663,37
4399,15,643,48
4411,12,623,49
4441,30,1382,43
4492,51,2073,36
4495,3,248,52
4498,3,128,52
4507,9,501,50
4588,81,1908,26
4669,81,3062,26
4678,9,501,50
4723,45,2028,38
4732,9,501,50
4825,93,3471,22
4828,3,248,52
4840,12,623,49
4843,3,257,52
4852,9,372,50
4942,90,3240,23
4948,6,370,51
4951,3,128,52
5044,93,3141,22
5044,0,162,53
5044,0,126,53
5047,3,248,52
5047,0,126,53
5062,15,804,48
5140,78,2825,27
5140,0,126,53
5149,9,510,50
5149,0,126,53
5155,6,476,51
5164,9,372,50
5194,30,1253,43
5203,9,385,50
5206,3,248,52
5311,105,3079,18
5362,51,2204,36
5380,18,961,47
5386,6,379,51
5389,3,248,52
5428,39,1775,40
5434,6,370,51
5449,15,947,48
5449,0,126,53
5485,36,1418,41
5497,12,523,49
5497,0,162,53
5500,3,128,52
5548,48,1687,37
5629,81,3114,26
5674,45,1556,38
5680,6,379,51
5710,30,1018,43
5794,84,2794,25
5794,0,162,53
5797,3,128,52
5857,60,2486,33
5926,69,2147,30
5929,3,248,52
5944,15,754,48
5974,30,1373,43
6019,45,2037,38
6022,3,248,52
6028,6,370,51
6061,33,1409,42
6064,3,248,52
6115,51,2073,36
6154,39,2286,40
6160,6,371,51
6163,3,128,52
6172,9,501,50
6268,96,3256,21
6268,0,162,53
6268,0,126,53
6268,0,126,53
6316,48,1548,37
6373,57,2065,34
6373,0,126,53
6421,48,1822,37
6421,0,162,53
6442,21,754,46
6580,138,4937,7
6580,0,162,53
6592,12,632,49
6601,9,501,50
6604,3,248,52
6613,9,501,50
6616,3,128,52
6616,0,162,53
6616,0,162,53
6619,3,249,52
6619,0,126,53
6622,3,248,52
6664,42,1815,39
6670,6,370,51
6682,12,790,49
6736,54,2222,35
6745,9,372,50
6745,0,126,53
6769,24,966,45
6772,3,248,52
6781,9,501,50
6781,0,126,53
6787,6,370,51
6787,0,126,53
6793,6,370,51
6796,3,248,52
6814,18,876,47
6835,21,985,46
6847,12,614,49
6850,3,248,52
6853,3,128,52
6853,0,126,53
6856,3,128,52
6862,6,379,51
6925,63,1687,32
6952,27,1122,44
6958,6,250,51
6961,3,128,52
6961,0,126,53
7012,51,1681,36
7036,24,1147,45
7087,51,2249,36
7087,0,162,53
7093,6,379,51
7174,81,3082,26
7249,75,3176,28
7252,3,319,52
7252,0,126,53
7252,0,126,53
7285,33,1260,42
7294,9,501,50
7294,0,162,53
7303,9,501,50
7342,39,1271,40
7390,48,1645,37
7393,3,248,52
7393,0,162,53
7426,33,1260,42
7465,39,1427,40
7507,42,1795,39
7507,0,126,53
7510,3,248,52
7582,72,1409,29
7582,0,126,53
7675,93,2527,22
7726,51,1827,36
7765,39,1551,40
7765,0,126,53
7774,9,492,50
7777,3,248,52
7840,63,1533,32
7840,0,162,53
7861,21,998,46
7891,30,1016,43
7891,0,126,53
7912,21,869,46
7948,36,1626,41
7972,24,1000,45
7972,0,126,53
7975,3,248,52
8011,36,1635,41
8053,42,1438,39
8059,6,250,51
8065,6,476,51
8173,108,3438,17
8251,78,2014,27
8263,12,623,49
8263,0,162,53
8278,15,625,48
8284,6,489,51
8284,0,162,53
8284,0,162,53
8284,0,126,53
8287,3,248,52
8293,6,379,51
8296,3,248,52
8335,39,1162,40
8335,0,126,53
8347,12,790,49
8368,21,876,46
8443,75,2926,28
8467,24,1007,45
8476,9,492,50
8482,6,476,51
8482,0,126,53
8482,0,126,53
8482,0,126,53
8482,0,126,53
8533,51,2648,36
8542,9,633,50
8551,9,501,50
8560,9,501,50
8602,42,1427,39
8605,3,128,52
8608,3,248,52
8623,15,745,48
8623,0,162,53
8623,0,126,53
8656,33,1009,42
8671,15,745,48
8734,63,2335,32
8746,12,510,49
8746,0,126,53
8746,0,126,53
8749,3,248,52
8752,3,128,52
8776,24,1022,45
8797,21,989,46
8809,12,790,49
8845,36,1306,41
8845,0,162,53
8845,0,126,53
8851,6,476,51
8860,9,372,50
8863,3,319,52
8863,0,162,53
8866,3,319,52
8881,15,386,48
8881,0,126,53
8890,9,633,50
8926,36,1653,41
8935,9,373,50
8935,0,162,53
8944,9,501,50
9058,114,3552,15
9061,3,128,52
9091,30,1140,43
9103,12,802,49
9151,48,1709,37
9151,0,126,53
9154,3,319,52
9160,6,370,51
9160,0,126,53
9202,42,1409,39
9202,0,162,53
9265,63,2468,32
9343,78,2761,27
9346,3,257,52
9382,36,1414,41
9409,27,1278,44
9409,0,126,53
9430,21,1079,46
9448,18,912,47
9490,42,1561,39
9511,21,961,46
9514,3,128,52
9517,3,319,52
9523,6,371,51
9523,0,162,53
9529,6,250,51
9535,6,397,51
9541,6,370,51
9646,105,4419,18
9655,9,372,50
9685,30,1005,43
9688,3,128,52
9691,3,248,52
9733,42,1784,39
9775,42,1644,39
9787,12,790,49
9811,24,966,45
9853,42,1542,39
9856,3,248,52
9859,3,248,52
9859,0,162,53
9877,18,763,47
9940,63,2473,32
9970,30,1463,43
9976,6,477,51
9985,9,372,50
10012,27,1007,44
10012,0,126,53
10015,3,319,52
10015,0,126,53
10018,3,319,52
