cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
9,9,492,50
15,6,370,51
15,0,126,53
15,0,126,53
18,3,128,52
21,3,257,52
21,0,126,53
30,9,633,50
45,15,634,48
48,3,128,52
69,21,1119,46
72,3,128,52
72,0,126,53
78,6,370,51
105,27,885,44
105,0,126,53
105,0,126,53
108,3,248,52
123,15,754,48
153,30,1271,43
153,0,162,53
156,3,248,52
171,15,635,48
204,33,1133,42
207,3,128,52
231,24,1007,45
261,30,1269,43
261,0,162,53
273,12,790,49
276,3,248,52
294,18,754,47
294,0,126,53
297,3,128,52
306,9,372,50
309,3,128,52
309,0,126,53
357,48,2154,37
372,15,623,48
378,6,370,51
396,18,745,47
492,96,2888,21
492,0,126,53
501,9,373,50
501,0,126,53
501,0,162,53
504,3,248,52
504,0,126,53
507,3,248,52
510,3,128,52
513,3,128,52
513,0,126,53
519,6,250,51
522,3,248,52
528,6,250,51
534,6,250,51
534,0,126,53
540,6,370,51
540,0,126,53
543,3,319,52
543,0,126,53
573,30,1382,43
573,0,126,53
573,0,126,53
594,21,1025,46
606,12,814,49
606,0,126,53
639,33,1489,42
645,6,476,51
675,30,1287,43
687,12,519,49
693,6,379,51
699,6,371,51
711,12,623,49
720,9,501,50
723,3,128,52
771,48,1960,37
774,3,257,52
774,0,126,53
804,30,1373,43
834,30,903,43
834,0,162,53
921,87,3909,24
921,0,126,53
921,0,126,53
924,3,128,52
930,6,250,51
957,27,792,44
966,9,379,50
966,0,126,53
966,0,126,53
969,3,128,52
969,0,126,53
981,12,501,49
987,6,379,51
996,9,382,50
1011,15,625,48
1026,15,627,48
1032,6,371,51
1047,15,947,48
1056,9,372,50
1056,0,126,53
1128,72,2129,29
1134,6,250,51
1158,24,1007,45
1161,3,249,52
1161,0,126,53
1164,3,248,52
1212,48,1536,37
1218,6,250,51
1221,3,248,52
1257,36,1280,41
1260,3,248,52
1263,3,128,52
1263,0,126,53
1263,0,126,53
1263,0,126,53
1263,0,126,53
1266,3,128,52
1275,9,492,50
1320,45,1664,38
1335,15,745,48
1389,54,1832,35
1431,42,1811,39
1449,18,912,47
1449,0,126,53
1449,0,126,53
1470,21,885,46
1473,3,128,52
1476,3,248,52
1482,6,476,51
1500,18,745,47
1539,39,1815,40
1548,9,502,50
1599,51,1427,36
1608,9,501,50
1611,3,128,52
1647,36,1409,41
1647,0,162,53
1650,3,319,52
1689,39,1296,40
1689,0,126,53
1689,0,126,53
1689,0,162,53
1689,0,126,53
1722,33,1149,42
1752,30,1025,43
1752,0,126,53
1764,12,501,49
1764,0,162,53
1767,3,319,52
1815,48,1316,37
1815,0,126,53
1815,0,162,53
1824,9,372,50
1845,21,998,46
1887,42,1689,39
1902,15,804,48
1902,0,126,53
1929,27,1466,44
1938,9,379,50
1938,0,126,53
1938,0,162,53
1938,0,126,53
1947,9,633,50
1983,36,1821,41
1983,0,162,53
2097,114,4109,15
2100,3,248,52
2103,3,128,52
2103,0,126,53
2112,9,633,50
2115,3,319,52
2115,0,126,53
2115,0,126,53
2124,9,633,50
2163,39,1531,40
2166,3,248,52
2178,12,614,49
2208,30,1305,43
2247,39,1400,40
2250,3,248,52
2253,3,248,52
2265,12,802,49
2286,21,1000,46
2286,0,126,53
2286,0,126,53
2331,45,1415,38
2352,21,961,46
2406,54,1969,35
2418,12,790,49
2424,6,379,51
2484,60,2247,33
2493,9,633,50
2508,15,745,48
2517,9,633,50
2517,0,162,53
2523,6,370,51
2556,33,1260,42
2562,6,379,51
2601,39,1540,40
2607,6,371,51
2607,0,126,53
2607,0,126,53
2607,0,126,53
2610,3,128,52
2625,15,754,48
2643,18,763,47
2673,30,1138,43
2673,0,126,53
2691,18,959,47
2691,0,162,53
2697,6,379,51
2721,24,1129,45
2733,12,494,49
2733,0,126,53
2757,24,1287,45
2790,33,1262,42
2835,45,1644,38
2838,3,248,52
2853,15,745,48
2853,0,162,53
2856,3,128,52
2856,0,162,53
2856,0,126,53
2862,6,371,51
2862,0,126,53
2874,12,614,49
