cum_score,score,time,bricks
9,9,379,50
18,9,372,50
21,3,248,52
21,0,126,53
21,0,126,53
27,6,250,51
27,0,162,53
27,0,126,53
30,3,248,52
33,3,248,52
33,0,126,53
48,15,635,48
48,0,126,53
60,12,504,49
81,21,885,46
84,3,248,52
87,3,248,52
93,6,251,51
93,0,126,53
93,0,162,53
93,0,126,53
96,3,128,52
99,3,257,52
99,0,126,53
99,0,162,53
99,0,126,53
132,33,1165,42
135,3,248,52
150,15,960,48
153,3,128,52
156,3,128,52
156,0,126,53
186,30,1456,43
213,27,983,44
222,9,501,50
228,6,250,51
279,51,1680,36
279,0,126,53
279,0,162,53
279,0,126,53
285,6,379,51
291,6,250,51
291,0,126,53
315,24,1120,45
315,0,126,53
321,6,397,51
333,12,494,49
342,9,372,50
351,9,501,50
369,18,867,47
405,36,1052,41
423,18,876,47
426,3,248,52
426,0,126,53
465,39,1653,40
474,9,633,50
510,36,1522,41
510,0,126,53
516,6,370,51
516,0,126,53
519,3,248,52
528,9,501,50
531,3,248,52
543,12,792,49
564,21,961,46
582,18,763,47
699,117,3443,14
699,0,126,53
699,0,126,53
744,45,1680,38
744,0,126,53
750,6,380,51
771,21,1079,46
777,6,250,51
777,0,126,53
780,3,128,52
780,0,126,53
780,0,162,53
780,0,126,53
783,3,319,52
819,36,1409,41
834,15,754,48
837,3,128,52
855,18,876,47
858,3,319,52
864,6,370,51
879,15,947,48
882,3,248,52
903,21,998,46
906,3,319,52
924,18,876,47
1008,84,2649,25
1011,3,248,52
1011,0,126,53
1113,102,1842,19
1113,0,126,53
1131,18,959,47
1164,33,1576,42
1188,24,971,45
1218,30,1142,43
1251,33,1139,42
1266,15,971,48
1284,18,867,47
1284,0,126,53
1284,0,162,53
1284,0,126,53
1287,3,128,52
1290,3,248,52
1290,0,126,53
1326,36,1154,41
1338,12,623,49
1338,0,162,53
1392,54,1561,35
1398,6,379,51
1404,6,370,51
1413,9,372,50
1461,48,1982,37
1488,27,1135,44
1518,30,1391,43
1518,0,126,53
1587,69,2269,30
1587,0,126,53
1587,0,126,53
1587,0,126,53
1605,18,876,47
1608,3,248,52
1620,12,827,49
1620,0,126,53
1620,0,126,53
1623,3,248,52
1623,0,126,53
1623,0,126,53
1632,9,501,50
1740,108,3350,17
1746,6,379,51
1761,15,617,48
1776,15,625,48
1785,9,501,50
1797,12,790,49
1803,6,379,51
1821,18,763,47
1863,42,1806,39
1905,42,1662,39
1935,30,1500,43
1935,0,126,53
1941,6,370,51
1950,9,510,50
1953,3,128,52
1959,6,250,51
1977,18,763,47
1977,0,162,53
2001,24,1287,45
2019,18,745,47
2028,9,501,50
2049,21,1007,46
2052,3,248,52
2064,12,632,49
2073,9,501,50
2073,0,126,53
2103,30,1129,43
2106,3,128,52
2115,9,546,50
2160,45,1085,38
2184,24,983,45
2196,12,632,49
2196,0,126,53
2205,9,634,50
2205,0,126,53
2211,6,370,51
2226,15,625,48
2232,6,370,51
2232,0,162,53
2316,84,4284,25
2319,3,128,52
2319,0,126,53
2346,27,1129,44
2346,0,126,53
2358,12,494,49
2364,6,379,51
2367,3,248,52
2367,0,126,53
2412,45,1662,38
2433,21,885,46
2487,54,1942,35
2517,30,1270,43
2523,6,476,51
2541,18,763,47
2559,18,959,47
2559,0,126,53
2577,18,763,47
2610,33,1165,42
2709,99,2295,20
2742,33,1147,42
2742,0,126,53
2820,78,3229,27
2835,15,746,48
2844,9,633,50
2859,15,745,48
2859,0,162,53
2859,0,126,53
2862,3,248,52
2892,30,1427,43
2901,9,372,50
2913,12,790,49
2934,21,998,46
3030,96,4421,21
3033,3,319,52
3036,3,257,52
3045,9,501,50
3048,3,128,52
3069,21,1025,46
3084,15,947,48
3102,18,747,47
3102,0,126,53
3132,30,1262,43
3138,6,250,51
3144,6,371,51
3150,6,488,51
3180,30,901,43
3222,42,1203,39
3264,42,2205,39
3288,24,1454,45
3291,3,319,52
3315,24,1156,45
3315,0,126,53
3315,0,126,53
3321,6,379,51
3324,3,248,52
3324,0,162,53
3324,0,126,53
3324,0,126,53
3324,0,126,53
3327,3,319,52
3327,0,162,53
3354,27,1129,44
3381,27,1285,44
3381,0,126,53
3384,3,128,52
3396,12,632,49
3402,6,478,51
