cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
9,3,319,52
18,9,492,50
24,6,476,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
42,15,386,48
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
51,9,373,50
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
63,9,373,50
66,3,249,52
66,0,162,53
66,0,162,53
66,0,126,53
66,0,162,53
66,0,126,53
75,9,373,50
78,3,249,52
78,0,126,53
81,3,249,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
90,9,373,50
90,0,162,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
108,15,626,48
111,3,248,52
138,27,1000,44
138,0,126,53
141,3,128,52
144,3,248,52
144,0,162,53
147,3,248,52
162,15,745,48
162,0,126,53
162,0,126,53
171,9,501,50
174,3,319,52
174,0,126,53
174,0,126,53
174,0,126,53
180,6,371,51
183,3,248,52
192,9,493,50
192,0,126,53
234,42,2291,39
252,18,971,47
252,0,126,53
255,3,257,52
261,6,371,51
267,6,250,51
273,6,250,51
282,9,501,50
300,18,867,47
300,0,126,53
306,6,370,51
330,24,1311,45
375,45,1447,38
375,0,126,53
375,0,126,53
381,6,379,51
396,15,745,48
396,0,162,53
420,24,1129,45
420,0,162,53
465,45,1691,38
507,42,1540,39
513,6,397,51
528,15,745,48
534,6,379,51
549,15,386,48
555,6,371,51
555,0,162,53
555,0,126,53
558,3,248,52
558,0,126,53
564,6,370,51
564,0,162,53
573,9,372,50
573,0,162,53
573,0,126,53
576,3,128,52
597,21,1007,46
612,15,623,48
615,3,248,52
630,15,754,48
645,15,802,48
645,0,126,53
645,0,126,53
675,30,1009,43
675,0,126,53
678,3,128,52
678,0,126,53
681,3,257,52
693,12,614,49
696,3,248,52
765,69,2608,30
768,3,248,52
783,15,947,48
795,12,624,49
798,3,128,52
816,18,885,47
816,0,162,53
828,12,501,49
828,0,126,53
864,36,1407,41
867,3,128,52
912,45,1664,38
963,51,1924,36
963,0,162,53
987,24,1183,45
1005,18,745,47
1017,12,614,49
1026,9,492,50
1032,6,379,51
1065,33,1260,42
1071,6,379,51
1077,6,379,51
1104,27,1129,44
1173,69,1890,30
1176,3,319,52
1176,0,126,53
1179,3,248,52
1179,0,126,53
1185,6,371,51
1206,21,630,46
1212,6,371,51
1212,0,126,53
1215,3,128,52
1218,3,248,52
1227,9,372,50
1239,12,632,49
1239,0,126,53
1275,36,1680,41
1335,60,2096,33
1344,9,372,50
1347,3,248,52
1368,21,878,46
1371,3,248,52
1374,3,128,52
1377,3,319,52
1380,3,248,52
1386,6,370,51
1386,0,162,53
1398,12,790,49
1404,6,370,51
1476,72,2015,29
1491,15,772,48
1506,15,972,48
1524,18,876,47
1536,12,790,49
1569,33,1260,42
1581,12,827,49
1587,6,379,51
1611,24,1138,45
1623,12,494,49
1623,0,162,53
1623,0,126,53
1671,48,2322,37
1701,30,1364,43
1719,18,1128,47
1746,27,1299,44
1770,24,998,45
1773,3,248,52
1776,3,257,52
1776,0,126,53
1806,30,1025,43
1827,21,998,46
1848,21,763,46
1848,0,126,53
1851,3,319,52
2004,153,4749,2
2043,39,1522,40
2067,24,998,45
2076,9,633,50
2139,63,2466,32
2139,0,126,53
2139,0,126,53
2175,36,1656,41
2217,42,1513,39
2220,3,248,52
2235,15,804,48
2238,3,319,52
2262,24,894,45
2262,0,126,53
2262,0,126,53
2262,0,126,53
2265,3,248,52
2268,3,128,52
2280,12,623,49
2283,3,248,52
2313,30,1251,43
2319,6,476,51
2328,9,492,50
2334,6,370,51
2349,15,627,48
2355,6,250,51
2376,21,775,46
2397,21,876,46
2412,15,632,48
2427,15,745,48
2448,21,903,46
2451,3,128,52
2451,0,126,53
2475,24,966,45
2523,48,1934,37
2541,18,867,47
2562,21,1118,46
2586,24,983,45
2604,18,948,47
2619,15,386,48
2628,9,633,50
2646,18,885,47
2739,93,3098,22
2745,6,379,51
2751,6,250,51
2754,3,319,52
2793,39,1161,40
2796,3,248,52
2802,6,379,51
2832,30,1173,43
2835,3,248,52
2856,21,1128,46
2880,24,1120,45
2883,3,248,52
2883,0,126,53
2892,9,501,50
2901,9,633,50
2910,9,492,50
2964,54,2222,35
2997,33,1522,42
3027,30,1011,43
3042,15,745,48
3072,30,1138,43
3072,0,126,53
3105,33,1149,42
3108,3,248,52
3132,24,998,45
3132,0,126,53
3135,3,248,52
3135,0,126,53
3159,24,1129,45
3216,57,2204,34
3216,0,126,53
3216,0,126,53
3219,3,319,52
3219,0,126,53
3225,6,250,51
3282,57,2346,34
3288,6,379,51
3357,69,2662,30
3363,6,476,51
3366,3,248,52
3408,42,1524,39
3408,0,126,53
3414,6,379,51
3423,9,633,50
3546,123,3461,12
3546,0,126,53
3552,6,371,51
3555,3,128,52
3564,9,645,50
3579,15,772,48
3627,48,2089,37
3675,48,1804,37
3702,27,1430,44
3702,0,126,53
3708,6,477,51
3708,0,126,53
3711,3,248,52
3714,3,248,52
3714,0,162,53
3729,15,616,48
3744,15,634,48
3783,39,1531,40
3849,66,1908,31
3855,6,476,51
3900,45,1935,38
3906,6,250,51
3939,33,1269,42
3942,3,248,52
3942,0,162,53
3966,24,1120,45
4005,39,1178,40
4044,39,1549,40
4044,0,126,53
4068,24,1129,45
4071,3,248,52
4098,27,1009,44
4098,0,126,53
4122,24,1246,45
4191,69,2384,30
4197,6,370,51
4233,36,1967,41
4254,21,989,46
4257,3,128,52
4275,18,745,47
4278,3,248,52
4278,0,126,53
4320,42,1786,39
4341,21,921,46
4344,3,248,52
4347,3,248,52
4392,45,1728,38
4392,0,126,53
4437,45,1910,38
4440,3,248,52
4464,24,1287,45
4464,0,126,53
4482,18,1130,47
4491,9,372,50
4593,102,2475,19
4626,33,1391,42
4650,24,1297,45
4650,0,126,53
4659,9,501,50
4668,9,501,50
4698,30,1016,43
4704,6,370,51
4818,114,5690,15
4845,27,1269,44
4848,3,128,52
4848,0,126,53
4851,3,257,52
4929,78,1633,27
4929,0,126,53
4938,9,492,50
4983,45,2309,38
5004,21,876,46
5025,21,998,46
5031,6,370,51
5046,15,625,48
5049,3,128,52
5094,45,1685,38
5157,63,1821,32
5157,0,126,53
5160,3,248,52
5205,45,1820,38
