cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
18,12,827,49
21,3,257,52
30,9,501,50
45,15,745,48
54,9,633,50
60,6,490,51
66,6,250,51
66,0,126,53
75,9,633,50
90,15,641,48
93,3,248,52
93,0,162,53
93,0,126,53
114,21,961,46
129,15,635,48
165,36,1558,41
174,9,501,50
222,48,2177,37
231,9,372,50
255,24,1025,45
291,36,1671,41
294,3,319,52
300,6,370,51
309,9,372,50
327,18,745,47
330,3,319,52
378,48,1687,37
381,3,248,52
381,0,126,53
384,3,248,52
384,0,126,53
387,3,248,52
387,0,126,53
390,3,248,52
393,3,248,52
396,3,248,52
414,18,860,47
414,0,126,53
417,3,128,52
426,9,501,50
435,9,501,50
438,3,248,52
474,36,1427,41
474,0,126,53
483,9,492,50
498,15,635,48
507,9,501,50
513,6,397,51
513,0,126,53
513,0,162,53
519,6,250,51
519,0,126,53
540,21,764,46
549,9,493,50
552,3,248,52
582,30,1269,43
582,0,126,53
585,3,248,52
672,87,3330,24
693,21,989,46
693,0,162,53
696,3,248,52
696,0,126,53
756,60,2511,33
795,39,1540,40
840,45,2028,38
840,0,162,53
876,36,1305,41
876,0,126,53
876,0,126,53
921,45,1943,38
939,18,894,47
1038,99,4107,20
1038,0,126,53
1038,0,126,53
1098,60,3138,33
1119,21,885,46
1128,9,501,50
1161,33,1540,42
1176,15,625,48
1314,138,5080,7
1314,0,126,53
1314,0,126,53
1314,0,126,53
1338,24,1138,45
1338,0,162,53
1338,0,126,53
1350,12,800,49
1356,6,250,51
1371,15,736,48
1404,33,1269,42
1464,60,2122,33
1464,0,162,53
1470,6,371,51
1488,18,961,47
1572,84,3267,25
1575,3,128,52
1578,3,248,52
1659,81,3313,26
1671,12,614,49
1686,15,643,48
1689,3,128,52
1722,33,1549,42
1731,9,372,50
1731,0,126,53
1731,0,126,53
1734,3,257,52
1749,15,745,48
1752,3,248,52
1785,33,1025,42
1794,9,633,50
1866,72,1970,29
1875,9,492,50
1920,45,1558,38
1950,30,1296,43
1950,0,126,53
1998,48,1818,37
2001,3,248,52
2001,0,126,53
2004,3,128,52
2004,0,126,53
2004,0,126,53
2004,0,162,53
2070,66,1612,31
2070,0,126,53
2073,3,128,52
2097,24,1129,45
2130,33,1418,42
2133,3,128,52
2136,3,248,52
2136,0,126,53
2136,0,126,53
2139,3,248,52
2145,6,250,51
2148,3,248,52
2160,12,802,49
2169,9,372,50
2169,0,126,53
2175,6,371,51
2184,9,372,50
2193,9,501,50
2250,57,2075,34
2253,3,128,52
2295,42,1707,39
2298,3,248,52
2304,6,476,51
2313,9,501,50
2319,6,371,51
2352,33,1156,42
2352,0,126,53
2352,0,126,53
2352,0,126,53
2355,3,319,52
2370,15,755,48
2370,0,126,53
2406,36,1038,41
2409,3,128,52
2412,3,248,52
2421,9,501,50
2424,3,248,52
2424,0,126,53
2424,0,126,53
2424,0,126,53
2424,0,126,53
2424,0,126,53
2424,0,162,53
2424,0,162,53
2424,0,126,53
2424,0,126,53
2430,6,250,51
2445,15,959,48
2451,6,476,51
2451,0,126,53
2517,66,2671,31
2547,30,901,43
2553,6,370,51
2568,15,754,48
2574,6,371,51
2586,12,623,49
2619,33,1635,42
2628,9,372,50
2664,36,1653,41
2664,0,162,53
2664,0,126,53
2667,3,248,52
2670,3,248,52
2670,0,126,53
2679,9,373,50
2679,0,162,53
2679,0,126,53
2679,0,126,53
2694,15,643,48
2730,36,1411,41
2730,0,162,53
2733,3,128,52
2769,36,1393,41
2769,0,126,53
2769,0,126,53
2790,21,1121,46
2793,3,128,52
2862,69,1470,30
2871,9,372,50
2874,3,248,52
2874,0,162,53
2883,9,373,50
2883,0,162,53
2934,51,1596,36
2967,33,1262,42
2973,6,371,51
2988,15,793,48
2997,9,372,50
3072,75,2913,28
3072,0,126,53
3111,39,1167,40
3126,15,971,48
3156,30,1131,43
3183,27,1140,44
3201,18,754,47
3210,9,501,50
3231,21,1016,46
3237,6,370,51
