cum_score,score,time,bricks
0,0,126,53
12,12,379,49
12,0,126,53
15,3,128,52
18,3,128,52
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
33,12,494,49
39,6,333,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
48,9,372,50
60,12,632,49
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
72,6,379,51
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
75,3,248,52
78,3,248,52
78,0,126,53
81,3,248,52
90,9,546,50
90,0,126,53
90,0,126,53
90,0,126,53
96,6,477,51
96,0,126,53
96,0,126,53
96,0,162,53
99,3,128,52
99,0,126,53
99,0,126,53
105,6,379,51
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
129,15,386,48
129,0,126,53
129,0,126,53
159,30,1570,43
159,0,126,53
162,3,248,52
177,15,386,48
177,0,162,53
180,3,249,52
189,9,373,50
189,0,126,53
189,0,162,53
189,0,126,53
192,3,249,52
207,15,626,48
219,12,504,49
219,0,126,53
237,18,876,47
255,18,876,47
267,12,614,49
285,18,745,47
285,0,126,53
297,12,494,49
303,6,379,51
303,0,126,53
309,6,370,51
333,24,1454,45
333,0,126,53
333,0,162,53
336,3,249,52
336,0,126,53
348,12,632,49
360,12,623,49
441,81,2746,26
447,6,379,51
462,15,386,48
462,0,126,53
465,3,248,52
507,42,1538,39
507,0,126,53
519,12,790,49
525,6,371,51
537,12,838,49
537,0,126,53
537,0,126,53
537,0,126,53
576,39,1298,40
582,6,370,51
582,0,126,53
594,12,632,49
603,9,501,50
609,6,250,51
651,42,1662,39
651,0,126,53
672,21,894,46
678,6,371,51
684,6,397,51
720,36,1142,41
723,3,128,52
729,6,250,51
732,3,248,52
735,3,248,52
741,6,250,51
744,3,248,52
750,6,250,51
759,9,492,50
762,3,128,52
783,21,765,46
798,15,643,48
798,0,126,53
843,45,1675,38
846,3,128,52
885,39,1276,40
888,3,248,52
888,0,126,53
897,9,633,50
918,21,763,46
942,24,985,45
966,24,1025,45
984,18,632,47
1002,18,747,47
1002,0,162,53
1002,0,126,53
1005,3,128,52
1005,0,126,53
1005,0,126,53
1008,3,248,52
1008,0,126,53
1035,27,885,44
1035,0,126,53
1062,27,906,44
1062,0,126,53
1062,0,126,53
1110,48,2491,37
1110,0,126,53
1110,0,126,53
1119,9,373,50
1149,30,903,43
1158,9,502,50
1182,24,1129,45
1182,0,126,53
1182,0,126,53
1212,30,1148,43
1233,21,1273,46
1239,6,250,51
1293,54,2337,35
1323,30,1454,43
1350,27,1251,44
1398,48,2082,37
1404,6,370,51
1437,33,1262,42
1437,0,162,53
1461,24,1111,45
1464,3,257,52
1464,0,162,53
1464,0,126,53
1464,0,126,53
1470,6,370,51
1476,6,476,51
1482,6,250,51
1494,12,632,49
1548,54,2983,35
1593,45,2005,38
1593,0,126,53
1593,0,126,53
1596,3,248,52
1599,3,128,52
1599,0,126,53
1653,54,2087,35
1662,9,633,50
1683,21,763,46
1686,3,248,52
1692,6,379,51
1707,15,959,48
1740,33,1540,42
1746,6,476,51
1746,0,162,53
1764,18,961,47
1773,9,372,50
1821,48,1956,37
1851,30,1699,43
1878,27,885,44
1905,27,1242,44
1905,0,126,53
1908,3,319,52
1920,12,503,49
1938,18,754,47
1941,3,248,52
1941,0,162,53
1941,0,126,53
1944,3,248,52
1944,0,126,53
1968,24,896,45
1974,6,250,51
1977,3,319,52
1983,6,379,51
2016,33,1032,42
2019,3,248,52
2028,9,379,50
2031,3,248,52
2031,0,162,53
2034,3,248,52
2046,12,614,49
2067,21,998,46
2157,90,3249,23
2166,9,519,50
2184,18,1130,47
2187,3,319,52
2208,21,998,46
2208,0,126,53
2208,0,126,53
2211,3,248,52
2235,24,1007,45
2244,9,633,50
2262,18,948,47
2268,6,397,51
2307,39,1784,40
2310,3,248,52
2400,90,3116,23
2403,3,248,52
2430,27,792,44
2433,3,248,52
2445,12,614,49
2445,0,162,53
2448,3,128,52
2448,0,126,53
2472,24,1025,45
2514,42,1413,39
2592,78,2387,27
2613,21,989,46
2616,3,319,52
2661,45,1986,38
2664,3,128,52
2703,39,1167,40
2715,12,510,49
2745,30,1129,43
2748,3,248,52
2760,12,623,49
2760,0,126,53
2769,9,493,50
2781,12,501,49
2793,12,623,49
2829,36,1531,41
2832,3,248,52
2919,87,2075,24
2922,3,248,52
2922,0,162,53
2976,54,1693,35
3009,33,1251,42
3015,6,489,51
3015,0,126,53
3024,9,501,50
3078,54,1811,35
3078,0,126,53
3153,75,2978,28
3153,0,126,53
3180,27,1120,44
3189,9,501,50
3204,15,745,48
3210,6,379,51
3225,15,635,48
3264,39,1402,40
3306,42,1294,39
3306,0,126,53
3366,60,2228,33
3378,12,614,49
3417,39,1540,40
3450,33,1156,42
3453,3,128,52
3474,21,1043,46
3480,6,370,51
3522,42,1826,39
3588,66,2388,31
3591,3,128,52
3642,51,2053,36
3666,24,1007,45
3675,9,493,50
3681,6,397,51
3681,0,126,53
3681,0,162,53
3705,24,1007,45
3747,42,2130,39
3777,30,1018,43
3777,0,126,53
3810,33,1402,42
3879,69,2278,30
3909,30,1269,43
3909,0,126,53
3924,15,754,48
3924,0,162,53
3939,15,386,48
3954,15,625,48
3975,21,1130,46
4011,36,1291,41
4029,18,763,47
4041,12,790,49
4053,12,623,49
4095,42,1305,39
