cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,319,52
9,3,319,52
9,0,126,53
12,3,257,52
12,0,126,53
15,3,128,52
18,3,257,52
18,0,126,53
21,3,128,52
21,0,162,53
24,3,257,52
24,0,126,53
33,9,635,50
36,3,128,52
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,162,53
42,3,248,52
42,0,126,53
45,3,257,52
45,0,126,53
45,0,126,53
45,0,162,53
48,3,319,52
48,0,126,53
60,12,632,49
60,0,126,53
60,0,126,53
63,3,319,52
66,3,319,52
72,6,379,51
72,0,162,53
75,3,128,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
87,6,478,51
87,0,126,53
87,0,126,53
90,3,128,52
93,3,248,52
96,3,128,52
99,3,248,52
102,3,248,52
105,3,128,52
159,54,1457,35
183,24,1007,45
183,0,126,53
192,9,492,50
204,12,632,49
207,3,128,52
207,0,126,53
207,0,126,53
210,3,248,52
219,9,372,50
219,0,126,53
219,0,162,53
222,3,248,52
231,9,510,50
234,3,331,52
264,30,1005,43
264,0,126,53
297,33,1626,42
300,3,128,52
309,9,519,50
318,9,633,50
318,0,126,53
318,0,126,53
324,6,476,51
324,0,126,53
324,0,126,53
363,39,1662,40
381,18,763,47
396,15,745,48
402,6,379,51
402,0,126,53
402,0,126,53
417,15,625,48
441,24,758,45
459,18,756,47
501,42,1681,39
504,3,128,52
504,0,126,53
507,3,248,52
513,6,397,51
525,12,623,49
531,6,250,51
549,18,971,47
561,12,623,49
564,3,248,52
585,21,999,46
585,0,162,53
624,39,1671,40
630,6,370,51
630,0,126,53
642,12,802,49
657,15,635,48
666,9,633,50
693,27,1251,44
735,42,1861,39
747,12,501,49
747,0,126,53
759,12,494,49
762,3,248,52
765,3,248,52
816,51,2168,36
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
828,12,624,49
831,3,319,52
831,0,126,53
888,57,2371,34
888,0,126,53
888,0,126,53
888,0,126,53
894,6,379,51
900,6,370,51
936,36,1291,41
948,12,624,49
948,0,126,53
984,36,1489,41
984,0,126,53
996,12,494,49
1041,45,2310,38
1047,6,379,51
1047,0,162,53
1053,6,370,51
1092,39,1178,40
1092,0,126,53
1092,0,126,53
1140,48,2289,37
1161,21,896,46
1164,3,248,52
1164,0,126,53
1164,0,126,53
1194,30,1020,43
1209,15,386,48
1215,6,379,51
1245,30,1038,43
1275,30,1124,43
1275,0,126,53
1275,0,126,53
1275,0,126,53
1299,24,1287,45
1320,21,630,46
1320,0,126,53
1338,18,876,47
1338,0,126,53
1347,9,501,50
1359,12,645,49
1365,6,379,51
1371,6,250,51
1371,0,126,53
1407,36,1190,41
1407,0,126,53
1407,0,126,53
1410,3,319,52
1413,3,128,52
1413,0,126,53
1413,0,126,53
1428,15,772,48
1428,0,126,53
1434,6,370,51
1443,9,501,50
1452,9,633,50
1494,42,1531,39
1512,18,763,47
1515,3,248,52
1527,12,614,49
1548,21,989,46
1560,12,792,49
1566,6,250,51
1602,36,1291,41
1641,39,1266,40
1641,0,162,53
1644,3,128,52
1650,6,250,51
1656,6,370,51
1659,3,128,52
1662,3,248,52
1692,30,1142,43
1701,9,501,50
1701,0,126,53
1704,3,248,52
1722,18,912,47
1725,3,248,52
1755,30,1260,43
1764,9,633,50
1773,9,501,50
1782,9,633,50
1794,12,623,49
1839,45,2046,38
1842,3,248,52
1842,0,162,53
1848,6,250,51
1881,33,1260,42
1899,18,763,47
1905,6,476,51
1905,0,126,53
1905,0,126,53
1908,3,319,52
1908,0,126,53
1941,33,1418,42
1968,27,1635,44
1971,3,248,52
1974,3,248,52
1974,0,126,53
1974,0,126,53
1983,9,645,50
1983,0,126,53
1998,15,804,48
2004,6,370,51
2004,0,126,53
2010,6,476,51
2034,24,758,45
2082,48,1420,37
2082,0,126,53
2088,6,379,51
2091,3,248,52
2184,93,1901,22
2247,63,2355,32
2256,9,501,50
2256,0,126,53
2268,12,645,49
2289,21,876,46
2313,24,1287,45
2331,18,867,47
2352,21,876,46
2361,9,372,50
2364,3,248,52
2370,6,250,51
2376,6,250,51
2394,18,959,47
2397,3,257,52
2430,33,1147,42
2433,3,248,52
2445,12,494,49
2454,9,519,50
2454,0,126,53
2460,6,250,51
2484,24,966,45
2490,6,371,51
2520,30,1253,43
2523,3,248,52
2550,27,1025,44
2550,0,126,53
2550,0,126,53
2553,3,248,52
2559,6,476,51
2580,21,961,46
2595,15,625,48
2595,0,162,53
2598,3,319,52
2601,3,248,52
2601,0,126,53
2604,3,248,52
2619,15,745,48
2637,18,763,47
2637,0,126,53
2733,96,3287,21
2763,30,1152,43
2769,6,250,51
2781,12,494,49
2787,6,370,51
2805,18,867,47
2832,27,1131,44
2841,9,501,50
2871,30,1251,43
2871,0,126,53
2937,66,2238,31
2940,3,128,52
2940,0,126,53
2964,24,1287,45
3006,42,1551,39
