cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
9,3,248,52
9,0,126,53
9,0,126,53
18,9,492,50
18,0,126,53
39,21,1007,46
42,3,319,52
42,0,162,53
84,42,1542,39
102,18,763,47
108,6,250,51
114,6,476,51
114,0,126,53
129,15,634,48
132,3,128,52
135,3,257,52
144,9,633,50
204,60,2485,33
210,6,379,51
210,0,162,53
213,3,248,52
225,12,790,49
228,3,128,52
252,24,1287,45
255,3,128,52
273,18,763,47
276,3,248,52
276,0,126,53
297,21,1285,46
303,6,250,51
303,0,126,53
309,6,397,51
321,12,623,49
324,3,128,52
327,3,248,52
366,39,1802,40
372,6,397,51
375,3,257,52
384,9,501,50
408,24,886,45
408,0,126,53
408,0,126,53
408,0,126,53
432,24,1007,45
435,3,319,52
435,0,126,53
441,6,476,51
444,3,248,52
450,6,250,51
468,18,1130,47
474,6,250,51
474,0,162,53
477,3,257,52
492,15,616,48
498,6,371,51
498,0,126,53
498,0,126,53
507,9,501,50
510,3,128,52
531,21,867,46
543,12,632,49
555,12,503,49
561,6,476,51
606,45,1915,38
609,3,257,52
609,0,126,53
615,6,370,51
630,15,745,48
630,0,162,53
639,9,493,50
639,0,126,53
672,33,1531,42
672,0,126,53
693,21,998,46
696,3,319,52
705,9,492,50
747,42,1673,39
768,21,989,46
768,0,126,53
774,6,371,51
792,18,876,47
816,24,1430,45
828,12,632,49
828,0,162,53
831,3,128,52
831,0,126,53
834,3,248,52
834,0,126,53
837,3,319,52
840,3,248,52
843,3,319,52
846,3,248,52
852,6,476,51
873,21,1007,46
873,0,162,53
876,3,128,52
900,24,903,45
900,0,126,53
900,0,162,53
900,0,126,53
972,72,2949,29
1002,30,1278,43
1032,30,1373,43
1050,18,747,47
1077,27,885,44
1077,0,126,53
1095,18,961,47
1095,0,126,53
1104,9,492,50
1143,39,1418,40
1164,21,1018,46
1167,3,248,52
1167,0,126,53
1188,21,887,46
1203,15,871,48
1203,0,126,53
1203,0,126,53
1203,0,126,53
1218,15,736,48
1218,0,126,53
1218,0,126,53
1290,72,2933,29
1293,3,248,52
1302,9,501,50
1323,21,998,46
1323,0,126,53
1359,36,1260,41
1362,3,128,52
1380,18,921,47
1380,0,162,53
1383,3,319,52
1398,15,947,48
1398,0,162,53
1404,6,476,51
1407,3,248,52
1446,39,1416,40
1446,0,126,53
1452,6,371,51
1464,12,790,49
1524,60,2484,33
1530,6,371,51
1557,27,1007,44
1560,3,248,52
1572,12,623,49
1575,3,257,52
1584,9,492,50
1614,30,1140,43
1614,0,126,53
1650,36,1400,41
1671,21,1043,46
1671,0,126,53
1671,0,126,53
1713,42,1409,39
1725,12,623,49
1728,3,248,52
1749,21,763,46
1764,15,790,48
1770,6,379,51
1809,39,1418,40
1809,0,126,53
1845,36,1165,41
1881,36,1275,41
1908,27,1260,44
1917,9,373,50
1920,3,128,52
1923,3,248,52
1956,33,1260,42
1965,9,501,50
2037,72,2511,29
2037,0,162,53
2073,36,1524,41
2076,3,248,52
2079,3,248,52
2106,27,770,44
2112,6,371,51
2115,3,128,52
2118,3,248,52
2145,27,1140,44
2157,12,623,49
2160,3,248,52
2220,60,2502,33
2220,0,126,53
2223,3,248,52
2223,0,126,53
2226,3,248,52
2229,3,248,52
2232,3,319,52
2232,0,162,53
2262,30,1025,43
2262,0,162,53
2265,3,248,52
2295,30,1025,43
2307,12,645,49
2313,6,477,51
2316,3,248,52
2322,6,489,51
2322,0,126,53
2322,0,126,53
2322,0,126,53
2334,12,623,49
2343,9,501,50
2355,12,792,49
2358,3,257,52
2358,0,126,53
2367,9,501,50
2379,12,790,49
2406,27,1142,44
2406,0,126,53
2409,3,128,52
2457,48,1657,37
2490,33,1262,42
2502,12,494,49
2556,54,2317,35
2559,3,319,52
2643,84,3223,25
2652,9,501,50
2658,6,379,51
2661,3,248,52
2712,51,1960,36
2721,9,501,50
2736,15,947,48
2763,27,1138,44
2832,69,2189,30
2838,6,379,51
2853,15,386,48
