cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
15,9,372,50
18,3,248,52
18,0,126,53
18,0,126,53
21,3,319,52
36,15,386,48
39,3,319,52
45,6,370,51
51,6,370,51
51,0,162,53
51,0,126,53
54,3,249,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
69,9,373,50
69,0,126,53
69,0,126,53
78,9,372,50
84,6,250,51
96,12,614,49
96,0,126,53
96,0,126,53
99,3,248,52
102,3,319,52
105,3,321,52
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
111,3,128,52
111,0,162,53
117,6,476,51
123,6,371,51
126,3,249,52
126,0,126,53
141,15,626,48
141,0,126,53
144,3,319,52
147,3,248,52
177,30,1034,43
177,0,126,53
177,0,162,53
189,12,623,49
201,12,790,49
204,3,257,52
204,0,126,53
213,9,501,50
213,0,126,53
216,3,248,52
219,3,248,52
225,6,476,51
225,0,162,53
234,9,501,50
237,3,248,52
237,0,126,53
249,12,632,49
255,6,250,51
258,3,248,52
288,30,1020,43
318,30,1156,43
321,3,248,52
327,6,379,51
330,3,128,52
330,0,162,53
330,0,126,53
333,3,248,52
339,6,371,51
339,0,126,53
348,9,493,50
357,9,519,50
375,18,763,47
408,33,1269,42
411,3,128,52
414,3,128,52
423,9,501,50
429,6,370,51
444,15,947,48
459,15,802,48
477,18,871,47
483,6,250,51
492,9,633,50
495,3,319,52
528,33,1269,42
528,0,126,53
528,0,126,53
528,0,162,53
531,3,128,52
537,6,397,51
597,60,2256,33
600,3,128,52
606,6,371,51
624,18,868,47
630,6,250,51
654,24,998,45
657,3,248,52
657,0,162,53
663,6,379,51
675,12,623,49
675,0,126,53
678,3,319,52
690,12,790,49
705,15,802,48
705,0,162,53
705,0,126,53
705,0,126,53
705,0,126,53
723,18,1104,47
732,9,501,50
732,0,126,53
732,0,126,53
741,9,496,50
741,0,126,53
747,6,370,51
792,45,2020,38
795,3,128,52
804,9,510,50
810,6,379,51
885,75,2651,28
888,3,319,52
888,0,162,53
927,39,1671,40
930,3,248,52
933,3,248,52
936,3,248,52
936,0,162,53
936,0,126,53
936,0,126,53
939,3,128,52
999,60,2215,33
1005,6,250,51
1038,33,1034,42
1047,9,492,50
1053,6,379,51
1056,3,319,52
1089,33,1793,42
1092,3,248,52
1095,3,257,52
1116,21,989,46
1122,6,370,51
1131,9,372,50
1230,99,2598,20
1275,45,1284,38
1275,0,126,53
1335,60,2367,33
1338,3,128,52
1359,21,747,46
1359,0,126,53
1368,9,373,50
1371,3,248,52
1377,6,371,51
1380,3,319,52
1383,3,319,52
1392,9,493,50
1413,21,772,46
1434,21,826,46
1434,0,126,53
1434,0,162,53
1437,3,248,52
1440,3,128,52
1470,30,1025,43
1488,18,755,47
1494,6,370,51
1497,3,248,52
1524,27,1150,44
1524,0,126,53
1527,3,128,52
1527,0,126,53
1527,0,126,53
1527,0,126,53
1530,3,128,52
1533,3,128,52
1548,15,623,48
1548,0,126,53
1572,24,1016,45
1605,33,1513,42
1608,3,257,52
1608,0,126,53
1614,6,371,51
1635,21,1007,46
1638,3,128,52
1644,6,371,51
1650,6,250,51
1653,3,248,52
1665,12,624,49
1665,0,162,53
1665,0,126,53
1680,15,745,48
1686,6,379,51
1731,45,1906,38
1740,9,501,50
1764,24,1120,45
1773,9,372,50
1773,0,126,53
1797,24,991,45
1797,0,126,53
1797,0,126,53
1818,21,763,46
1887,69,2412,30
1893,6,476,51
1893,0,162,53
1893,0,126,53
1896,3,248,52
1905,9,492,50
1905,0,126,53
1905,0,126,53
1920,15,626,48
1938,18,858,47
1944,6,370,51
1965,21,1007,46
1977,12,623,49
1995,18,1128,47
