cum_score,score,time,bricks
3,3,248,52
6,3,248,52
18,12,623,49
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,476,51
54,30,1148,43
60,6,476,51
63,3,128,52
63,0,126,53
66,3,248,52
75,9,372,50
120,45,2320,38
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
141,18,1130,47
141,0,126,53
144,3,319,52
171,27,1007,44
174,3,128,52
174,0,162,53
174,0,126,53
177,3,248,52
177,0,126,53
183,6,379,51
183,0,126,53
186,3,128,52
189,3,319,52
189,0,126,53
192,3,319,52
216,24,991,45
219,3,319,52
219,0,126,53
243,24,998,45
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
255,12,623,49
264,9,501,50
264,0,126,53
264,0,126,53
303,39,1296,40
303,0,126,53
321,18,1128,47
324,3,319,52
333,9,501,50
333,0,126,53
333,0,126,53
342,9,373,50
342,0,126,53
345,3,248,52
345,0,162,53
345,0,162,53
348,3,319,52
348,0,126,53
351,3,248,52
381,30,1016,43
399,18,867,47
399,0,126,53
399,0,126,53
420,21,757,46
420,0,162,53
420,0,126,53
423,3,248,52
423,0,162,53
423,0,126,53
423,0,126,53
447,24,1138,45
468,21,885,46
501,33,1260,42
519,18,867,47
522,3,248,52
522,0,126,53
522,0,126,53
522,0,126,53
531,9,372,50
540,9,373,50
540,0,126,53
546,6,250,51
564,18,754,47
570,6,476,51
579,9,379,50
579,0,126,53
582,3,128,52
582,0,126,53
582,0,126,53
585,3,248,52
588,3,319,52
594,6,478,51
669,75,2809,28
687,18,876,47
690,3,128,52
738,48,2186,37
741,3,128,52
801,60,2347,33
807,6,397,51
807,0,162,53
813,6,379,51
849,36,1301,41
855,6,370,51
885,30,1043,43
885,0,162,53
885,0,162,53
891,6,379,51
891,0,126,53
897,6,370,51
945,48,1671,37
945,0,162,53
960,15,745,48
963,3,257,52
963,0,126,53
969,6,250,51
990,21,869,46
990,0,126,53
1020,30,1611,43
1029,9,492,50
1038,9,492,50
1041,3,128,52
1092,51,1820,36
1092,0,126,53
1092,0,162,53
1107,15,626,48
1113,6,379,51
1113,0,126,53
1128,15,754,48
1134,6,250,51
1137,3,128,52
1137,0,126,53
1161,24,903,45
1170,9,519,50
1173,3,248,52
1224,51,2152,36
1230,6,370,51
1233,3,128,52
1251,18,1130,47
1260,9,492,50
1263,3,319,52
1266,3,128,52
1266,0,126,53
1290,24,1130,45
1290,0,162,53
1314,24,971,45
1335,21,980,46
1335,0,126,53
1392,57,2073,34
1392,0,126,53
1419,27,983,44
1443,24,1007,45
1458,15,386,48
1500,42,1775,39
1536,36,1296,41
1578,42,1775,39
1632,54,1456,35
1662,30,1138,43
1662,0,162,53
1680,18,876,47
1701,21,1130,46
1710,9,492,50
1740,30,1156,43
1743,3,128,52
1743,0,126,53
1743,0,126,53
1743,0,162,53
1746,3,319,52
1746,0,162,53
1767,21,1016,46
1836,69,2373,30
1878,42,1662,39
1878,0,126,53
1899,21,895,46
1899,0,126,53
1899,0,126,53
1938,39,1529,40
1941,3,128,52
1944,3,128,52
1953,9,492,50
1968,15,386,48
1986,18,1116,47
1986,0,126,53
2007,21,1016,46
2010,3,128,52
2034,24,1016,45
2070,36,1513,41
2070,0,126,53
2094,24,1287,45
2124,30,1140,43
2124,0,126,53
2130,6,370,51
2241,111,4950,16
2259,18,885,47
2262,3,319,52
2262,0,162,53
2265,3,128,52
2283,18,959,47
2283,0,162,53
2304,21,876,46
2307,3,319,52
2319,12,501,49
2340,21,876,46
2349,9,373,50
2352,3,128,52
2355,3,248,52
2406,51,1813,36
2415,9,501,50
2418,3,128,52
2427,9,372,50
2430,3,319,52
2463,33,1251,42
2466,3,248,52
2511,45,1569,38
2514,3,128,52
2523,9,372,50
2526,3,248,52
2532,6,397,51
2535,3,257,52
2535,0,162,53
2541,6,371,51
2541,0,126,53
2547,6,370,51
2622,75,2932,28
2649,27,1012,44
2691,42,1671,39
2694,3,248,52
2739,45,1415,38
2748,9,373,50
2751,3,128,52
2757,6,370,51
2763,6,379,51
2766,3,128,52
2790,24,966,45
2805,15,754,48
2832,27,1646,44
2835,3,319,52
2835,0,162,53
2871,36,1167,41
2874,3,248,52
2874,0,126,53
2877,3,128,52
2907,30,1269,43
2919,12,645,49
2919,0,126,53
2919,0,126,53
2931,12,790,49
2931,0,162,53
2967,36,1052,41
3000,33,1262,42
3060,60,2380,33
3060,0,162,53
3063,3,319,52
3063,0,162,53
3066,3,248,52
3096,30,1658,43
3111,15,804,48
3141,30,1016,43
3141,0,126,53
3147,6,488,51
3204,57,1951,34
3204,0,126,53
3279,75,2570,28
3309,30,1792,43
3318,9,501,50
3327,9,501,50
3351,24,1128,45
3354,3,128,52
3357,3,128,52
3360,3,128,52
3363,3,248,52
3411,48,1531,37
3411,0,162,53
3462,51,1933,36
3465,3,257,52
3471,6,250,51
3474,3,248,52
3495,21,998,46
3519,24,1138,45
3531,12,668,49
3531,0,126,53
3552,21,876,46
3555,3,257,52
3582,27,1129,44
3588,6,370,51
3588,0,126,53
3621,33,1166,42
3657,36,1576,41
3690,33,1260,42
3705,15,947,48
3705,0,126,53
3717,12,632,49
3774,57,2353,34
3831,57,2344,34
3843,12,641,49
3846,3,319,52
3858,12,623,49
3915,57,2233,34
3918,3,257,52
3924,6,370,51
4050,126,3831,11
4053,3,248,52
4056,3,248,52
