cum_score,score,time,bricks
6,6,476,51
6,0,126,53
18,12,645,49
18,0,162,53
18,0,126,53
18,0,126,53
27,9,373,50
33,6,370,51
33,0,126,53
36,3,128,52
90,54,2371,35
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
108,18,748,47
129,21,761,46
129,0,162,53
132,3,248,52
132,0,126,53
156,24,894,45
156,0,126,53
159,3,248,52
189,30,1634,43
189,0,162,53
192,3,248,52
195,3,248,52
225,30,1392,43
234,9,501,50
246,12,623,49
246,0,126,53
264,18,867,47
312,48,1354,37
312,0,162,53
312,0,162,53
312,0,126,53
327,15,745,48
327,0,126,53
330,3,248,52
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
351,12,614,49
351,0,126,53
363,12,802,49
363,0,126,53
369,6,250,51
387,18,1130,47
390,3,248,52
414,24,998,45
414,0,126,53
423,9,492,50
450,27,1260,44
456,6,371,51
456,0,126,53
456,0,126,53
465,9,379,50
468,3,319,52
492,24,1454,45
507,15,386,48
507,0,126,53
513,6,477,51
516,3,248,52
531,15,386,48
588,57,1985,34
588,0,162,53
621,33,1150,42
624,3,128,52
627,3,257,52
645,18,876,47
672,27,1242,44
699,27,1143,44
702,3,128,52
720,18,876,47
726,6,379,51
729,3,248,52
729,0,126,53
759,30,1138,43
759,0,126,53
786,27,1251,44
789,3,128,52
819,30,1043,43
894,75,2868,28
894,0,126,53
921,27,1299,44
930,9,501,50
930,0,126,53
930,0,126,53
936,6,371,51
942,6,476,51
951,9,492,50
999,48,1917,37
999,0,162,53
999,0,162,53
999,0,126,53
999,0,126,53
1038,39,1174,40
1044,6,379,51
1050,6,379,51
1050,0,126,53
1065,15,802,48
1065,0,126,53
1119,54,2369,35
1122,3,248,52
1143,21,867,46
1152,9,492,50
1155,3,248,52
1185,30,1391,43
1191,6,370,51
1194,3,248,52
1200,6,379,51
1200,0,126,53
1200,0,126,53
1230,30,1612,43
1230,0,126,53
1263,33,1260,42
1266,3,128,52
1281,15,745,48
1281,0,126,53
1284,3,128,52
1311,27,1299,44
1314,3,248,52
1326,12,623,49
1326,0,162,53
1332,6,379,51
1341,9,501,50
1341,0,126,53
1347,6,370,51
1353,6,250,51
1359,6,370,51
1368,9,492,50
1368,0,126,53
1374,6,379,51
1383,9,633,50
1407,24,1129,45
1416,9,645,50
1482,66,2491,31
1488,6,370,51
1506,18,763,47
1515,9,501,50
1515,0,126,53
1527,12,790,49
1536,9,633,50
1536,0,126,53
1536,0,126,53
1536,0,126,53
1557,21,1116,46
1563,6,370,51
1581,18,959,47
1602,21,878,46
1608,6,370,51
1614,6,370,51
1617,3,128,52
1698,81,2531,26
1749,51,2188,36
1755,6,370,51
1770,15,616,48
1818,48,2296,37
1824,6,370,51
1824,0,126,53
1857,33,1287,42
1881,24,971,45
1953,72,3600,29
1953,0,126,53
1956,3,248,52
1956,0,162,53
1962,6,250,51
1968,6,250,51
1986,18,885,47
1992,6,370,51
2022,30,1138,43
2076,54,2084,35
2076,0,126,53
2085,9,492,50
2103,18,641,47
2103,0,162,53
2106,3,248,52
2106,0,162,53
2139,33,1133,42
2142,3,128,52
2142,0,126,53
2142,0,126,53
2148,6,250,51
2178,30,1148,43
2181,3,128,52
2205,24,1467,45
2208,3,319,52
2217,9,633,50
2217,0,126,53
2226,9,633,50
2256,30,1152,43
2256,0,126,53
2256,0,162,53
2259,3,248,52
2310,51,2091,36
2310,0,126,53
2313,3,257,52
2337,24,1287,45
2337,0,126,53
2370,33,1165,42
2424,54,1436,35
2427,3,319,52
2514,87,3417,24
2571,57,1945,34
