cum_score,score,time,bricks
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
18,6,476,51
33,15,804,48
42,9,492,50
42,0,162,53
42,0,126,53
78,36,1533,41
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,128,52
87,3,248,52
90,3,319,52
93,3,319,52
96,3,257,52
96,0,126,53
99,3,128,52
99,0,126,53
108,9,501,50
114,6,250,51
120,6,397,51
132,12,623,49
132,0,126,53
135,3,128,52
141,6,250,51
201,60,1847,33
216,15,386,48
216,0,126,53
219,3,319,52
228,9,492,50
234,6,250,51
237,3,248,52
237,0,126,53
243,6,250,51
243,0,126,53
270,27,1278,44
291,21,1118,46
294,3,248,52
294,0,126,53
309,15,386,48
312,3,248,52
312,0,126,53
312,0,126,53
321,9,373,50
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,249,52
327,3,128,52
333,6,371,51
333,0,126,53
333,0,126,53
336,3,248,52
339,3,319,52
342,3,248,52
342,0,126,53
345,3,319,52
345,0,126,53
348,3,248,52
351,3,128,52
357,6,250,51
360,3,248,52
375,15,625,48
381,6,370,51
411,30,1129,43
435,24,1007,45
435,0,126,53
441,6,397,51
459,18,763,47
474,15,947,48
501,27,1269,44
507,6,250,51
540,33,1391,42
549,9,372,50
555,6,250,51
561,6,250,51
579,18,867,47
579,0,126,53
579,0,126,53
582,3,248,52
582,0,162,53
585,3,128,52
600,15,617,48
600,0,126,53
606,6,370,51
606,0,162,53
621,15,736,48
654,33,1635,42
654,0,126,53
654,0,126,53
660,6,250,51
663,3,128,52
666,3,248,52
681,15,754,48
684,3,248,52
687,3,319,52
693,6,370,51
726,33,1421,42
735,9,501,50
741,6,397,51
741,0,126,53
741,0,126,53
750,9,492,50
750,0,126,53
750,0,126,53
753,3,248,52
771,18,508,47
771,0,126,53
801,30,1418,43
810,9,372,50
840,30,1468,43
852,12,623,49
852,0,162,53
855,3,248,52
858,3,257,52
861,3,319,52
864,3,128,52
870,6,370,51
870,0,126,53
879,9,492,50
882,3,319,52
888,6,371,51
903,15,745,48
909,6,250,51
915,6,476,51
918,3,128,52
933,15,745,48
948,15,826,48
948,0,126,53
954,6,370,51
960,6,370,51
969,9,633,50
969,0,162,53
972,3,248,52
987,15,745,48
990,3,128,52
990,0,126,53
996,6,370,51
1005,9,492,50
1023,18,858,47
1047,24,1129,45
1053,6,250,51
1059,6,477,51
1062,3,248,52
1062,0,162,53
1062,0,126,53
1065,3,128,52
1080,15,802,48
1080,0,126,53
1113,33,930,42
1116,3,128,52
1176,60,1851,33
1212,36,1943,41
1221,9,501,50
1236,15,754,48
1266,30,1025,43
1266,0,126,53
1275,9,492,50
1293,18,738,47
1293,0,126,53
1293,0,162,53
1302,9,501,50
1302,0,126,53
1302,0,162,53
1305,3,248,52
1314,9,372,50
1314,0,126,53
1317,3,248,52
1323,6,250,51
1329,6,371,51
1332,3,248,52
1338,6,250,51
1338,0,126,53
1386,48,1942,37
1389,3,128,52
1410,21,885,46
1422,12,641,49
1422,0,162,53
1422,0,126,53
1425,3,128,52
1455,30,1373,43
1527,72,2913,29
1530,3,128,52
1557,27,1129,44
1569,12,632,49
1572,3,257,52
1614,42,1411,39
1626,12,494,49
1629,3,319,52
1662,33,1540,42
1662,0,126,53
1662,0,162,53
1686,24,885,45
1689,3,128,52
1698,9,492,50
1701,3,248,52
1740,39,1287,40
1740,0,126,53
1749,9,501,50
1776,27,1599,44
1782,6,397,51
1788,6,371,51
1791,3,319,52
1797,6,379,51
1812,15,947,48
1818,6,250,51
1818,0,126,53
1818,0,126,53
1818,0,126,53
1818,0,126,53
1836,18,961,47
1836,0,126,53
1842,6,370,51
1842,0,126,53
1848,6,476,51
1854,6,379,51
1857,3,128,52
1908,51,1926,36
1911,3,248,52
1917,6,250,51
1941,24,998,45
1941,0,126,53
1947,6,250,51
1953,6,476,51
1956,3,248,52
1962,6,250,51
1989,27,1131,44
1998,9,501,50
1998,0,162,53
1998,0,126,53
2004,6,371,51
2010,6,371,51
2016,6,397,51
