cum_score,score,time,bricks
6,6,250,51
9,3,128,52
9,0,126,53
12,3,319,52
12,0,126,53
12,0,126,53
30,18,763,47
33,3,128,52
33,0,126,53
57,24,1120,45
57,0,126,53
60,3,248,52
60,0,126,53
69,9,501,50
72,3,319,52
72,0,162,53
96,24,1120,45
99,3,128,52
102,3,248,52
114,12,614,49
120,6,371,51
126,6,379,51
126,0,126,53
165,39,1298,40
168,3,248,52
174,6,397,51
183,9,501,50
186,3,128,52
192,6,370,51
207,15,736,48
210,3,319,52
216,6,476,51
243,27,1466,44
252,9,501,50
255,3,248,52
261,6,379,51
276,15,763,48
288,12,623,49
288,0,126,53
294,6,397,51
294,0,162,53
297,3,128,52
300,3,248,52
306,6,250,51
309,3,248,52
309,0,126,53
312,3,319,52
321,9,519,50
360,39,1488,40
363,3,319,52
369,6,370,51
372,3,257,52
375,3,248,52
390,15,754,48
405,15,754,48
405,0,162,53
405,0,126,53
408,3,248,52
408,0,126,53
417,9,501,50
420,3,319,52
426,6,250,51
444,18,959,47
450,6,379,51
465,15,643,48
495,30,1373,43
495,0,162,53
501,6,371,51
516,15,635,48
528,12,623,49
534,6,476,51
597,63,2111,32
600,3,248,52
603,3,248,52
621,18,961,47
624,3,128,52
627,3,248,52
627,0,162,53
636,9,372,50
720,84,2436,25
720,0,126,53
780,60,2409,33
783,3,331,52
888,105,4108,18
891,3,248,52
1014,123,3207,12
1041,27,1260,44
1125,84,3041,25
1128,3,128,52
1194,66,2295,31
1284,90,3275,23
1299,15,754,48
1359,60,2599,33
1359,0,126,53
1359,0,162,53
1362,3,128,52
1365,3,128,52
1392,27,792,44
1404,12,802,49
1407,3,128,52
1431,24,1138,45
1434,3,248,52
1434,0,126,53
1434,0,162,53
1464,30,1269,43
1467,3,319,52
1485,18,971,47
1533,48,2064,37
1542,9,501,50
1548,6,254,51
1560,12,617,49
1566,6,476,51
1626,60,1874,33
1644,18,971,47
1653,9,501,50
1656,3,128,52
1695,39,1298,40
1716,21,989,46
1728,12,704,49
1728,0,126,53
1875,147,5911,4
1875,0,126,53
1893,18,738,47
1896,3,128,52
1947,51,1425,36
1947,0,126,53
1947,0,126,53
1965,18,993,47
1968,3,319,52
2025,57,2610,34
2025,0,126,53
2031,6,370,51
2124,93,2524,22
2127,3,248,52
2127,0,162,53
2154,27,1242,44
2166,12,623,49
2205,39,1558,40
2205,0,162,53
2205,0,126,53
2253,48,2100,37
2259,6,250,51
2292,33,1131,42
2313,21,1016,46
2331,18,971,47
2334,3,257,52
2334,0,126,53
2334,0,126,53
2334,0,162,53
2334,0,126,53
2337,3,319,52
2337,0,126,53
2343,6,379,51
2361,18,971,47
2418,57,2120,34
2424,6,370,51
2451,27,1251,44
2460,9,501,50
2493,33,1576,42
2514,21,998,46
2517,3,249,52
2526,9,501,50
2529,3,128,52
2622,93,3509,22
2625,3,248,52
2655,30,1269,43
2658,3,248,52
2658,0,162,53
2664,6,370,51
2694,30,1025,43
2694,0,126,53
2703,9,501,50
2712,9,633,50
2793,81,2433,26
2796,3,128,52
2811,15,386,48
2814,3,248,52
2814,0,126,53
2820,6,370,51
2910,90,3405,23
2922,12,790,49
2922,0,126,53
2961,39,1298,40
2994,33,1384,42
3009,15,754,48
3024,15,959,48
3054,30,1456,43
3063,9,492,50
3066,3,128,52
3093,27,905,44
3096,3,248,52
3096,0,126,53
3099,3,128,52
3108,9,501,50
3135,27,1287,44
3171,36,1635,41
3186,15,635,48
3204,18,632,47
3204,0,126,53
3213,9,372,50
3237,24,1111,45
3273,36,1154,41
3330,57,2326,34
3336,6,370,51
3351,15,971,48
3354,3,128,52
3354,0,162,53
3354,0,126,53
3438,84,3677,25
3522,84,2827,25
3525,3,128,52
3534,9,378,50
3534,0,162,53
3537,3,248,52
3537,0,126,53
3540,3,248,52
3555,15,625,48
3615,60,2475,33
3621,6,371,51
3714,93,4009,22
3726,12,614,49
3726,0,126,53
3735,9,373,50
3735,0,162,53
3771,36,1260,41
3771,0,126,53
3786,15,763,48
3795,9,501,50
3807,12,623,49
3807,0,162,53
3807,0,126,53
3831,24,896,45
3852,21,998,46
3852,0,162,53
3858,6,379,51
