cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
12,6,250,51
12,0,126,53
21,9,372,50
21,0,126,53
33,12,499,49
54,21,755,46
54,0,126,53
57,3,128,52
60,3,128,52
60,0,126,53
66,6,250,51
66,0,126,53
75,9,492,50
75,0,162,53
78,3,248,52
87,9,519,50
90,3,319,52
90,0,126,53
99,9,645,50
129,30,1442,43
129,0,126,53
129,0,162,53
153,24,1138,45
168,15,745,48
171,3,319,52
177,6,371,51
177,0,126,53
177,0,126,53
180,3,128,52
186,6,370,51
207,21,878,46
207,0,126,53
207,0,126,53
225,18,959,47
228,3,248,52
246,18,763,47
261,15,763,48
273,12,614,49
276,3,248,52
285,9,373,50
285,0,162,53
288,3,128,52
318,30,1312,43
351,33,1382,42
357,6,476,51
399,42,1535,39
402,3,128,52
405,3,319,52
426,21,998,46
447,21,1008,46
456,9,493,50
459,3,248,52
465,6,371,51
477,12,614,49
486,9,492,50
510,24,991,45
510,0,126,53
510,0,126,53
516,6,250,51
525,9,372,50
546,21,1130,46
549,3,128,52
552,3,319,52
576,24,1129,45
615,39,1775,40
627,12,623,49
654,27,1599,44
663,9,501,50
690,27,1147,44
714,24,1183,45
714,0,126,53
717,3,248,52
729,12,614,49
729,0,126,53
732,3,248,52
735,3,128,52
735,0,126,53
735,0,162,53
735,0,162,53
744,9,501,50
792,48,1675,37
801,9,492,50
801,0,126,53
807,6,371,51
816,9,373,50
816,0,126,53
819,3,248,52
819,0,126,53
861,42,1298,39
861,0,126,53
906,45,1906,38
909,3,257,52
945,36,1382,41
957,12,790,49
960,3,319,52
981,21,630,46
984,3,248,52
984,0,126,53
1002,18,885,47
1026,24,894,45
1032,6,370,51
1062,30,1373,43
1065,3,248,52
1074,9,633,50
1104,30,1025,43
1104,0,162,53
1107,3,319,52
1113,6,250,51
1140,27,1252,44
1191,51,1951,36
1206,15,623,48
1206,0,126,53
1212,6,379,51
1215,3,128,52
1245,30,1043,43
1248,3,248,52
1293,45,1569,38
1293,0,126,53
1296,3,248,52
1296,0,126,53
1335,39,1291,40
1362,27,1138,44
1398,36,1287,41
1404,6,379,51
1410,6,370,51
1416,6,379,51
1449,33,1400,42
1467,18,1104,47
1467,0,126,53
1467,0,126,53
1470,3,248,52
1470,0,126,53
1491,21,887,46
1491,0,126,53
1494,3,248,52
1494,0,126,53
1524,30,903,43
1527,3,248,52
1542,15,804,48
1542,0,126,53
1551,9,501,50
1584,33,1022,42
1653,69,2396,30
1716,63,2276,32
1716,0,126,53
1716,0,126,53
1716,0,162,53
1725,9,501,50
1728,3,128,52
1737,9,492,50
1737,0,126,53
1752,15,754,48
1767,15,625,48
1824,57,1681,34
1836,12,632,49
1857,21,1130,46
1857,0,126,53
1860,3,128,52
1890,30,1269,43
1926,36,1271,41
1935,9,519,50
1935,0,126,53
1938,3,248,52
1953,15,632,48
1989,36,1522,41
2001,12,494,49
2019,18,763,47
2037,18,745,47
2061,24,1007,45
2103,42,1570,39
2103,0,126,53
2106,3,128,52
2127,21,1130,46
2127,0,126,53
2181,54,1969,35
2187,6,250,51
2190,3,319,52
2190,0,126,53
2208,18,876,47
2211,3,248,52
2244,33,1621,42
2250,6,250,51
2274,24,1111,45
2277,3,128,52
2280,3,128,52
2286,6,371,51
2295,9,372,50
2343,48,2017,37
2370,27,1007,44
2388,18,894,47
2418,30,1296,43
2418,0,126,53
2454,36,1287,41
2490,36,1260,41
2511,21,894,46
2577,66,2127,31
2604,27,1019,44
2652,48,1822,37
2655,3,128,52
2676,21,998,46
2685,9,501,50
2694,9,372,50
2706,12,494,49
2706,0,126,53
2709,3,319,52
2715,6,397,51
2724,9,492,50
2730,6,250,51
2760,30,1418,43
2760,0,126,53
2832,72,2371,29
2868,36,1169,41
2874,6,477,51
2904,30,1140,43
2937,33,1260,42
2937,0,126,53
3006,69,2775,30
3006,0,126,53
3006,0,126,53
3015,9,373,50
3018,3,128,52
3018,0,126,53
3021,3,319,52
3021,0,126,53
3021,0,126,53
3030,9,372,50
3066,36,1549,41
3069,3,257,52
3129,60,2606,33
3129,0,126,53
3144,15,386,48
3168,24,966,45
3213,45,1583,38
3228,15,971,48
3300,72,2297,29
3300,0,126,53
3306,6,370,51
3447,141,5025,6
3477,30,1025,43
3477,0,126,53
3483,6,397,51
3492,9,646,50
3501,9,501,50
3504,3,257,52
3579,75,2922,28
3579,0,162,53
3579,0,126,53
3612,33,1278,42
3618,6,379,51
3621,3,128,52
3630,9,492,50
3663,33,1129,42
3711,48,1793,37
3714,3,319,52
3789,75,3089,28
3822,33,1140,42
3846,24,1287,45
3846,0,126,53
3909,63,2371,32
3909,0,126,53
3909,0,162,53
3918,9,372,50
3939,21,1007,46
3945,6,397,51
3993,48,2142,37
3996,3,128,52
3999,3,248,52
4029,30,1391,43
4035,6,371,51
4035,0,126,53
4041,6,371,51
4041,0,126,53
4041,0,162,53
4041,0,126,53
4041,0,126,53
4089,48,2005,37
4092,3,128,52
4098,6,250,51
4131,33,930,42
4131,0,162,53
4131,0,162,53
4143,12,623,49
4170,27,1156,44
4200,30,1138,43
4230,30,1002,43
4239,9,493,50
4269,30,1016,43
4272,3,248,52
4290,18,860,47
4344,54,2183,35
4359,15,772,48
4383,24,878,45
4449,66,2518,31
4512,63,1687,32
4545,33,1026,42
4548,3,248,52
4593,45,1820,38
4593,0,162,53
4593,0,162,53
4602,9,372,50
4602,0,126,53
4602,0,126,53
4626,24,1287,45
4701,75,2583,28
4728,27,1156,44
4746,18,763,47
4875,129,3516,10
4881,6,397,51
4890,9,372,50
4923,33,1140,42
4926,3,257,52
4974,48,2091,37
4992,18,745,47
5025,33,1149,42
5082,57,2151,34
5085,3,257,52
5172,87,2587,24
5181,9,372,50
5184,3,248,52
5247,63,2642,32
5265,18,1140,47
5271,6,379,51
5295,24,1129,45
5340,45,1933,38
5346,6,371,51
5367,21,998,46
5373,6,476,51
5379,6,476,51
5379,0,126,53
5418,39,1377,40
5418,0,126,53
5418,0,126,53
5421,3,248,52
5421,0,126,53
5421,0,126,53
5469,48,1917,37
5541,72,1950,29
5583,42,1175,39
5619,36,1425,41
5634,15,802,48
5640,6,379,51
5694,54,2075,35
5697,3,248,52
5706,9,501,50
5709,3,248,52
5739,30,1020,43
5742,3,248,52
5760,18,1140,47
5763,3,319,52
5763,0,126,53
5763,0,126,53
5781,18,959,47
5784,3,128,52
5832,48,1673,37
5838,6,250,51
5844,6,370,51
