cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,128,52
12,3,128,52
12,0,162,53
15,3,248,52
24,9,492,50
27,3,248,52
36,9,492,50
57,21,894,46
57,0,162,53
57,0,126,53
63,6,370,51
66,3,128,52
75,9,501,50
120,45,2302,38
123,3,249,52
126,3,128,52
132,6,476,51
147,15,745,48
150,3,128,52
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
162,6,250,51
171,9,492,50
198,27,1309,44
201,3,248,52
204,3,128,52
219,15,386,48
219,0,126,53
219,0,126,53
234,15,754,48
273,39,1407,40
303,30,1156,43
336,33,1147,42
339,3,128,52
360,21,763,46
375,15,386,48
375,0,162,53
375,0,126,53
387,12,494,49
399,12,802,49
402,3,248,52
402,0,126,53
405,3,248,52
411,6,250,51
414,3,248,52
429,15,623,48
456,27,1000,44
456,0,126,53
456,0,126,53
459,3,249,52
459,0,126,53
465,6,379,51
468,3,128,52
468,0,126,53
477,9,501,50
495,18,764,47
495,0,126,53
507,12,623,49
519,12,632,49
522,3,128,52
525,3,319,52
534,9,372,50
540,6,370,51
543,3,128,52
543,0,126,53
546,3,248,52
576,30,1260,43
579,3,319,52
597,18,756,47
597,0,126,53
615,18,745,47
639,24,998,45
639,0,126,53
651,12,501,49
660,9,493,50
660,0,126,53
663,3,248,52
681,18,876,47
684,3,257,52
711,27,1147,44
735,24,878,45
759,24,1007,45
771,12,802,49
774,3,257,52
783,9,501,50
783,0,126,53
813,30,1299,43
816,3,257,52
822,6,250,51
840,18,876,47
873,33,1150,42
876,3,248,52
948,72,2505,29
951,3,248,52
954,3,257,52
978,24,1138,45
978,0,126,53
978,0,126,53
996,18,961,47
1017,21,989,46
1020,3,128,52
1053,33,1796,42
1101,48,1793,37
1134,33,1541,42
1170,36,2140,41
1170,0,126,53
1176,6,370,51
1191,15,745,48
1197,6,370,51
1200,3,248,52
1212,12,614,49
1215,3,128,52
1221,6,379,51
1242,21,1025,46
1245,3,319,52
1251,6,397,51
1260,9,501,50
1272,12,790,49
1272,0,126,53
1281,9,519,50
1299,18,971,47
1332,33,1157,42
1359,27,998,44
1362,3,128,52
1377,15,947,48
1398,21,765,46
1401,3,319,52
1404,3,128,52
1410,6,250,51
1410,0,126,53
1431,21,989,46
1431,0,126,53
1440,9,492,50
1440,0,126,53
1500,60,2078,33
1521,21,869,46
1527,6,379,51
1542,15,635,48
1569,27,1007,44
1593,24,1138,45
1593,0,126,53
1599,6,371,51
1617,18,885,47
1674,57,1435,34
1680,6,371,51
1680,0,126,53
1764,84,2257,25
1767,3,128,52
1818,51,1691,36
1818,0,162,53
1818,0,126,53
1818,0,126,53
1821,3,248,52
1824,3,248,52
1833,9,379,50
1833,0,126,53
1848,15,745,48
1851,3,248,52
1860,9,501,50
1887,27,887,44
1914,27,1599,44
1938,24,1287,45
1947,9,633,50
1989,42,2314,39
2043,54,1716,35
2043,0,162,53
2070,27,885,44
2076,6,379,51
2151,75,2046,28
2175,24,885,45
2178,3,319,52
2205,27,1120,44
2220,15,947,48
2232,12,641,49
2235,3,128,52
2250,15,623,48
2268,18,754,47
2283,15,802,48
2292,9,501,50
2313,21,1016,46
2343,30,1154,43
2364,21,990,46
2364,0,126,53
2370,6,370,51
2442,72,2286,29
2442,0,126,53
2466,24,1287,45
2466,0,126,53
2484,18,959,47
2502,18,948,47
2505,3,248,52
2505,0,126,53
2562,57,1942,34
2583,21,989,46
2613,30,1016,43
2643,30,1025,43
2643,0,126,53
2679,36,1820,41
2682,3,248,52
2688,6,370,51
2718,30,1016,43
2763,45,1409,38
2763,0,126,53
2769,6,250,51
2799,30,1138,43
2835,36,1653,41
2838,3,319,52
2907,69,2104,30
2910,3,248,52
2910,0,126,53
3030,120,3657,13
3069,39,1522,40
3078,9,633,50
3093,15,386,48
3126,33,1129,42
3126,0,162,53
3153,27,885,44
3156,3,319,52
3156,0,162,53
3171,15,386,48
3177,6,379,51
