cum_score,score,time,bricks
3,3,331,52
3,0,126,53
3,0,162,53
3,0,126,53
6,3,319,52
12,6,371,51
15,3,248,52
42,27,1310,44
42,0,162,53
48,6,477,51
51,3,248,52
54,3,248,52
60,6,476,51
60,0,126,53
60,0,126,53
66,6,371,51
81,15,745,48
84,3,319,52
90,6,370,51
90,0,126,53
93,3,319,52
135,42,1047,39
135,0,162,53
138,3,319,52
141,3,248,52
147,6,250,51
156,9,501,50
165,9,373,50
165,0,126,53
165,0,126,53
171,6,371,51
183,12,624,49
183,0,162,53
192,9,492,50
192,0,126,53
207,15,746,48
228,21,1008,46
234,6,370,51
237,3,257,52
243,6,371,51
252,9,373,50
255,3,319,52
255,0,126,53
255,0,126,53
258,3,128,52
273,15,625,48
273,0,126,53
282,9,373,50
288,6,379,51
306,18,745,47
336,30,1154,43
345,9,372,50
348,3,248,52
348,0,162,53
354,6,371,51
354,0,126,53
369,15,617,48
384,15,804,48
384,0,126,53
384,0,126,53
393,9,492,50
393,0,162,53
423,30,1138,43
426,3,257,52
447,21,1285,46
447,0,126,53
447,0,126,53
453,6,371,51
468,15,736,48
474,6,477,51
474,0,126,53
489,15,754,48
504,15,745,48
528,24,1287,45
528,0,126,53
528,0,126,53
609,81,3135,26
609,0,126,53
609,0,126,53
609,0,126,53
612,3,128,52
615,3,248,52
615,0,126,53
627,12,614,49
630,3,128,52
648,18,959,47
654,6,250,51
675,21,876,46
681,6,476,51
699,18,763,47
747,48,2314,37
753,6,477,51
771,18,763,47
792,21,1007,46
828,36,1400,41
891,63,2850,32
900,9,373,50
900,0,126,53
906,6,371,51
906,0,126,53
930,24,1165,45
969,39,1402,40
969,0,126,53
969,0,126,53
969,0,126,53
969,0,126,53
969,0,162,53
972,3,319,52
972,0,126,53
978,6,379,51
978,0,126,53
984,6,379,51
990,6,379,51
993,3,128,52
1011,18,745,47
1014,3,248,52
1014,0,126,53
1041,27,1123,44
1050,9,501,50
1050,0,126,53
1077,27,763,44
1080,3,128,52
1155,75,2791,28
1164,9,373,50
1170,6,371,51
1173,3,248,52
1197,24,885,45
1200,3,248,52
1203,3,128,52
1203,0,162,53
1218,15,626,48
1227,9,501,50
1260,33,903,42
1260,0,126,53
1266,6,379,51
1272,6,379,51
1272,0,162,53
1272,0,162,53
1281,9,633,50
1311,30,1025,43
1314,3,248,52
1314,0,126,53
1317,3,257,52
1347,30,1391,43
1371,24,1007,45
1374,3,319,52
1392,18,867,47
1392,0,126,53
1392,0,126,53
1404,12,504,49
1404,0,162,53
1404,0,126,53
1404,0,126,53
1407,3,128,52
1407,0,126,53
1422,15,617,48
1467,45,1409,38
1494,27,1314,44
1566,72,1869,29
1572,6,476,51
1578,6,371,51
1587,9,633,50
1596,9,374,50
1623,27,1138,44
1623,0,126,53
1656,33,1382,42
1659,3,128,52
1725,66,2109,31
1749,24,992,45
1752,3,248,52
1761,9,633,50
1782,21,914,46
1791,9,510,50
1839,48,1648,37
1842,3,248,52
1881,39,1531,40
1908,27,1007,44
1917,9,645,50
1968,51,2120,36
1968,0,126,53
1968,0,126,53
1971,3,249,52
1974,3,128,52
1974,0,162,53
1980,6,371,51
1983,3,257,52
1983,0,126,53
1989,6,397,51
2046,57,1847,34
2046,0,126,53
2076,30,1129,43
2148,72,3195,29
2151,3,321,52
2151,0,126,53
2151,0,126,53
2154,3,248,52
2157,3,248,52
2163,6,371,51
2178,15,386,48
2247,69,3176,30
2274,27,1120,44
2280,6,379,51
2280,0,126,53
2313,33,1274,42
2346,33,1147,42
2346,0,126,53
2496,150,5416,3
2520,24,1637,45
2538,18,959,47
2577,39,1468,40
2616,39,1291,40
2616,0,162,53
2619,3,319,52
2661,42,1305,39
2661,0,162,53
2700,39,1278,40
2703,3,248,52
2736,33,1373,42
2754,18,959,47
2754,0,126,53
2757,3,128,52
2769,12,501,49
2769,0,162,53
2787,18,867,47
2793,6,379,51
2793,0,126,53
2799,6,370,51
2802,3,319,52
2841,39,1983,40
2841,0,126,53
2850,9,493,50
2865,15,386,48
2871,6,250,51
2895,24,1287,45
2919,24,1128,45
2958,39,1793,40
2982,24,1120,45
3018,36,1716,41
3078,60,1989,33
3078,0,162,53
3096,18,763,47
3102,6,250,51
3132,30,1043,43
3171,39,1680,40
3171,0,126,53
3174,3,257,52
3231,57,2355,34
3261,30,1017,43
3291,30,1016,43
3297,6,371,51
3348,51,2071,36
3372,24,1000,45
3402,30,1364,43
3405,3,128,52
3405,0,126,53
3405,0,126,53
3420,15,626,48
3480,60,1917,33
3498,18,876,47
3516,18,959,47
3546,30,1466,43
3549,3,248,52
3618,69,2651,30
3645,27,1368,44
3651,6,371,51
3651,0,162,53
3669,18,867,47
3672,3,128,52
3672,0,126,53
3678,6,371,51
3684,6,370,51
3684,0,126,53
3702,18,959,47
3720,18,885,47
3720,0,126,53
3720,0,126,53
3726,6,250,51
3729,3,248,52
3729,0,162,53
3738,9,519,50
3765,27,1219,44
3771,6,371,51
3825,54,2448,35
3825,0,126,53
3825,0,162,53
3834,9,633,50
3837,3,248,52
3846,9,633,50
3861,15,625,48
3861,0,126,53
3897,36,1698,41
3948,51,1942,36
3951,3,128,52
3957,6,250,51
4008,51,1935,36
4008,0,126,53
4011,3,248,52
4011,0,126,53
4011,0,126,53
4020,9,492,50
4026,6,476,51
4026,0,162,53
4026,0,162,53
4026,0,126,53
4083,57,2082,34
4083,0,126,53
4083,0,126,53
4149,66,2608,31
4155,6,333,51
4155,0,126,53
4188,33,1402,42
4209,21,1043,46
4242,33,1149,42
4251,9,510,50
4317,66,2365,31
4323,6,379,51
4341,18,912,47
4344,3,248,52
4362,18,894,47
4362,0,126,53
4365,3,128,52
4368,3,128,52
4419,51,1707,36
4449,30,1262,43
4449,0,126,53
4491,42,1404,39
4515,24,1120,45
4521,6,370,51
4584,63,1998,32
4584,0,162,53
4587,3,248,52
4587,0,126,53
4617,30,1262,43
4617,0,126,53
4641,24,826,45
4680,39,1662,40
4740,60,1813,33
4776,36,1294,41
4779,3,319,52
4779,0,126,53
4779,0,126,53
4779,0,162,53
4812,33,1949,42
4839,27,1129,44
4839,0,162,53
4878,39,1621,40
4923,45,1492,38
4938,15,959,48
5004,66,2084,31
5037,33,1269,42
5067,30,1611,43
5073,6,370,51
5079,6,370,51
5082,3,248,52
5118,36,1809,41
5148,30,1173,43
5214,66,1818,31
5217,3,248,52
5244,27,905,44
5247,3,248,52
5250,3,319,52
5250,0,126,53
5250,0,126,53
5250,0,126,53
5253,3,248,52
5253,0,126,53
5319,66,2484,31
5340,21,763,46
5376,36,1506,41
5376,0,126,53
5400,24,1120,45
5439,39,1540,40
5529,90,2554,23
5547,18,867,47
5550,3,248,52
5559,9,501,50
5604,45,1542,38
5607,3,248,52
5631,24,1287,45
5652,21,876,46
5664,12,632,49
5664,0,126,53
5721,57,2398,34
5769,48,1567,37
5811,42,1416,39
5835,24,966,45
5865,30,1269,43
5871,6,379,51
5919,48,1716,37
5922,3,248,52
5925,3,319,52
5925,0,126,53
5925,0,126,53
5925,0,126,53
5928,3,128,52
5934,6,370,51
5937,3,128,52
5961,24,998,45
5967,6,489,51
5967,0,126,53
5976,9,519,50
5976,0,162,53
5982,6,379,51
5982,0,162,53
5988,6,250,51
5988,0,126,53
5988,0,126,53
6018,30,1138,43
6030,12,641,49
6033,3,248,52
6036,3,128,52
6036,0,126,53
6054,18,508,47
6060,6,250,51
6096,36,1621,41
6099,3,248,52
6114,15,745,48
6135,21,1016,46
6183,48,2011,37
6213,30,1016,43
6240,27,1016,44
6252,12,632,49
6324,72,1763,29
6348,24,1129,45
6384,36,1418,41
6387,3,319,52
6390,3,319,52
6405,15,635,48
6528,123,3499,12
6546,18,876,47
6582,36,1400,41
6609,27,1242,44
6612,3,248,52
6630,18,959,47
6672,42,1535,39
6717,45,1269,38
6759,42,1655,39
6774,15,623,48
6783,9,373,50
6783,0,162,53
6786,3,128,52
6876,90,3798,23
6903,27,1260,44
6909,6,370,51
6924,15,632,48
7011,87,2683,24
7026,15,947,48
7050,24,966,45
7050,0,126,53
7080,30,1129,43
7086,6,250,51
7119,33,1269,42
7158,39,1540,40
7191,33,1156,42
7209,18,745,47
7227,18,641,47
7227,0,126,53
7227,0,162,53
7260,33,1158,42
7293,33,1260,42
7299,6,370,51
7305,6,250,51
7377,72,2682,29
7479,102,3934,19
7503,24,998,45
7503,0,126,53
7506,3,248,52
7530,24,826,45
7569,39,1402,40
7584,15,386,48
7698,114,3746,15
7788,90,3124,23
7872,84,2405,25
7950,78,2236,27
7971,21,894,46
7977,6,370,51
7989,12,790,49
8085,96,4007,21
8145,60,1732,33
8223,78,3064,27
8229,6,370,51
8250,21,754,46
8265,15,745,48
8274,9,492,50
8295,21,1130,46
8367,72,2802,29
8415,48,2455,37
8472,57,1583,34
8481,9,645,50
8514,33,1382,42
8532,18,867,47
8532,0,126,53
8535,3,128,52
8535,0,126,53
8553,18,756,47
8580,27,1122,44
8583,3,248,52
8610,27,1242,44
8625,15,947,48
8670,45,1671,38
8688,18,745,47
8745,57,2186,34
8796,51,1734,36
8892,96,2970,21
8919,27,770,44
8925,6,371,51
8940,15,386,48
8964,24,1139,45
9009,45,1287,38
9009,0,126,53
9084,75,2265,28
9141,57,2457,34
9192,51,1447,36
9267,75,3062,28
9282,15,754,48
9282,0,162,53
9282,0,126,53
9315,33,1276,42
9354,39,1413,40
9360,6,477,51
9387,27,1025,44
9390,3,248,52
9456,66,1698,31
9483,27,1166,44
9483,0,162,53
9489,6,489,51
9492,3,128,52
9492,0,126,53
9495,3,248,52
9507,12,623,49
9540,33,1129,42
9552,12,623,49
9621,69,2366,30
9621,0,126,53
9621,0,162,53
9684,63,2703,32
9735,51,1969,36
9780,45,1427,38
9789,9,372,50
9843,54,1952,35
9846,3,248,52
9900,54,2066,35
9933,33,1251,42
9945,12,623,49
9984,39,1291,40
10017,33,1260,42
10089,72,2308,29
10107,18,763,47
10176,69,2406,30
10296,120,3471,13
10320,24,1287,45
10320,0,126,53
10320,0,162,53
10329,9,372,50
10347,18,641,47
10395,48,2289,37
10446,51,2240,36
10446,0,126,53
10455,9,501,50
10470,15,505,48
10590,120,5452,13
10590,0,126,53
10632,42,1540,39
10686,54,3042,35
10686,0,162,53
10686,0,126,53
10692,6,370,51
10731,39,1646,40
10740,9,633,50
10740,0,126,53
10740,0,126,53
10770,30,1373,43
10788,18,763,47
10788,0,126,53
10791,3,128,52
10794,3,128,52
10794,0,126,53
10821,27,1043,44
10836,15,745,48
10845,9,501,50
10854,9,492,50
10881,27,1251,44
10890,9,633,50
10929,39,1382,40
10938,9,372,50
10947,9,492,50
10956,9,633,50
10959,3,248,52
10971,12,790,49
10980,9,372,50
10995,15,947,48
10995,0,126,53
11019,24,1000,45
11058,39,1272,40
11058,0,162,53
11058,0,162,53
11106,48,1807,37
11106,0,126,53
11142,36,1296,41
11241,99,3086,20
11289,48,1533,37
11304,15,626,48
11337,33,1320,42
11349,12,790,49
11355,6,476,51
11400,45,1696,38
11403,3,128,52
11403,0,126,53
11451,48,1915,37
11454,3,128,52
11457,3,248,52
11505,48,1542,37
11520,15,386,48
11550,30,1016,43
11553,3,128,52
11595,42,1158,39
11598,3,128,52
11631,33,1260,42
11631,0,126,53
11661,30,1016,43
11688,27,1000,44
11694,6,250,51
11766,72,3213,29
11775,9,633,50
11787,12,614,49
11835,48,2064,37
11835,0,126,53
11835,0,126,53
11925,90,3911,23
11973,48,2177,37
11988,15,625,48
11988,0,126,53
11994,6,371,51
11997,3,248,52
12003,6,370,51
12003,0,126,53
12042,39,1682,40
12057,15,746,48
12060,3,248,52
12096,36,1427,41
12132,36,1409,41
12171,39,1298,40
12174,3,248,52
12249,75,2807,28
12276,27,1296,44
12306,30,1025,43
12312,6,370,51
12342,30,1016,43
12348,6,250,51
12399,51,2670,36
12408,9,501,50
12441,33,1540,42
12474,33,1020,42
12534,60,2109,33
12600,66,2389,31
12603,3,248,52
12603,0,126,53
12606,3,248,52
12633,27,1260,44
12633,0,126,53
12636,3,128,52
12666,30,1481,43
12684,18,763,47
12699,15,959,48
12699,0,126,53
12717,18,763,47
12759,42,1551,39
12759,0,126,53
12762,3,128,52
12765,3,257,52
12774,9,372,50
12780,6,250,51
12801,21,980,46
12828,27,1120,44
12873,45,1305,38
12903,30,1271,43
12903,0,162,53
12930,27,1120,44
12999,69,1924,30
12999,0,126,53
13131,132,3526,9
13221,90,3216,23
13272,51,1786,36
13278,6,477,51
13311,33,1027,42
13368,57,1700,34
13443,75,2777,28
13503,60,1854,33
13503,0,126,53
13503,0,126,53
13527,24,998,45
13536,9,633,50
13584,48,1813,37
13584,0,126,53
13617,33,1156,42
13653,36,1849,41
13704,51,1929,36
13728,24,1287,45
13830,102,1842,19
13911,81,3259,26
13938,27,1242,44
14019,81,2563,26
14022,3,257,52
14121,99,3698,20
14163,42,1621,39
14166,3,128,52
14226,60,1971,33
14229,3,319,52
14235,6,370,51
14235,0,126,53
14235,0,126,53
14313,78,1481,27
14316,3,248,52
14397,81,3491,26
14400,3,128,52
14451,51,1585,36
14451,0,126,53
14460,9,372,50
14490,30,1269,43
14502,12,645,49
14505,3,128,52
14514,9,501,50
14520,6,379,51
14520,0,126,53
14541,21,763,46
14553,12,790,49
14553,0,126,53
14571,18,876,47
14574,3,248,52
14604,30,1500,43
14664,60,1962,33
14679,15,386,48
14709,30,1016,43
14727,18,790,47
14835,108,2075,17
14847,12,501,49
14865,18,641,47
14910,45,1933,38
14943,33,1011,42
14982,39,1547,40
14988,6,370,51
15000,12,790,49
15054,54,2118,35
15156,102,3447,19
15162,6,379,51
15213,51,1691,36
15213,0,162,53
15216,3,319,52
15216,0,126,53
15246,30,1334,43
15249,3,128,52
15255,6,371,51
15288,33,1011,42
15306,18,1128,47
15306,0,126,53
15312,6,379,51
15312,0,126,53
15327,15,960,48
15330,3,128,52
15342,12,615,49
15342,0,162,53
15381,39,1531,40
15384,3,248,52
15396,12,623,49
15447,51,1935,36
15474,27,1260,44
15519,45,1827,38
15519,0,126,53
15522,3,128,52
15585,63,2459,32
15597,12,494,49
15684,87,3169,24
15684,0,126,53
15693,9,501,50
15720,27,1269,44
15723,3,248,52
15750,27,1131,44
15789,39,2291,40
15837,48,2046,37
15903,66,2114,31
15906,3,128,52
15918,12,623,49
15990,72,2264,29
16011,21,747,46
16011,0,126,53
16011,0,126,53
16017,6,370,51
16020,3,248,52
16041,21,1130,46
16044,3,248,52
16101,57,2195,34
16101,0,126,53
16140,39,1298,40
16206,66,2145,31
16209,3,248,52
16221,12,790,49
16278,57,2231,34
16323,45,2155,38
16335,12,623,49
16374,39,1287,40
16398,24,1120,45
16431,33,1806,42
16461,30,1658,43
16494,33,1309,42
16497,3,128,52
16536,39,1391,40
16536,0,126,53
16599,63,2226,32
16641,42,1811,39
16656,15,625,48
16656,0,126,53
16656,0,126,53
16662,6,370,51
16668,6,371,51
16716,48,1800,37
16716,0,126,53
16758,42,1549,39
16782,24,1120,45
16785,3,319,52
16803,18,876,47
16833,30,1140,43
16866,33,1186,42
16866,0,162,53
16869,3,248,52
16884,15,643,48
16890,6,370,51
16896,6,379,51
16899,3,319,52
16899,0,126,53
16953,54,2321,35
16956,3,319,52
17028,72,2391,29
17031,3,248,52
17031,0,126,53
17046,15,804,48
17067,21,1130,46
17106,39,1533,40
17202,96,3672,21
17265,63,3186,32
17331,66,1621,31
17334,3,319,52
17355,21,747,46
17355,0,126,53
17358,3,128,52
17361,3,248,52
17409,48,2613,37
17472,63,2486,32
17472,0,126,53
17517,45,1404,38
17565,48,1427,37
17571,6,250,51
17577,6,379,51
17580,3,248,52
17580,0,126,53
17610,30,1140,43
17616,6,476,51
17628,12,645,49
17649,21,998,46
17697,48,1680,37
17721,24,1111,45
17721,0,126,53
17724,3,248,52
17724,0,126,53
17763,39,1294,40
17772,9,373,50
17775,3,249,52
17778,3,128,52
17778,0,162,53
17820,42,1662,39
17823,3,248,52
17880,57,2511,34
17883,3,128,52
17913,30,914,43
17958,45,2153,38
17967,9,633,50
17970,3,248,52
17988,18,885,47
18024,36,1961,41
18048,24,1138,45
18084,36,1335,41
18090,6,379,51
18111,21,1130,46
18111,0,126,53
18111,0,162,53
18114,3,128,52
18114,0,126,53
18249,135,5755,8
18249,0,126,53
18252,3,248,52
18252,0,126,53
18267,15,971,48
18309,42,1409,39
18315,6,379,51
18333,18,885,47
18360,27,792,44
18390,30,1025,43
18408,18,921,47
18438,30,1436,43
18438,0,126,53
18441,3,257,52
18450,9,492,50
18450,0,126,53
18453,3,319,52
18537,84,2812,25
18543,6,370,51
18603,60,2520,33
18630,27,1147,44
18633,3,248,52
18639,6,476,51
18690,51,1447,36
18696,6,250,51
18699,3,248,52
18699,0,126,53
18705,6,397,51
18768,63,2364,32
18774,6,250,51
18819,45,2287,38
18825,6,397,51
18852,27,792,44
18867,15,745,48
18882,15,626,48
18927,45,1569,38
18930,3,319,52
18945,15,386,48
18948,3,319,52
18999,51,1933,36
19029,30,1658,43
19092,63,2205,32
19122,30,1025,43
19185,63,2504,32
19185,0,126,53
19191,6,370,51
19194,3,257,52
19236,42,1662,39
19266,30,1142,43
19287,21,1130,46
19320,33,1011,42
19353,33,1278,42
19353,0,126,53
19389,36,1377,41
19404,15,802,48
19467,63,2242,32
19503,36,1169,41
19506,3,248,52
19530,24,758,45
19560,30,1456,43
19587,27,885,44
19635,48,2177,37
19719,84,2931,25
19746,27,770,44
19746,0,126,53
19746,0,126,53
19794,48,1432,37
19851,57,2186,34
19884,33,1274,42
19884,0,126,53
19917,33,1129,42
19941,24,1287,45
19992,51,1827,36
20064,72,2688,29
20088,24,1120,45
20211,123,4999,12
20238,27,1138,44
20244,6,476,51
20247,3,128,52
20295,48,1542,37
20298,3,128,52
20400,102,2152,19
20403,3,128,52
20403,0,126,53
20544,141,4834,6
20655,111,3310,16
20691,36,1163,41
20745,54,1962,35
20745,0,126,53
20808,63,2093,32
20850,42,1768,39
20922,72,3375,29
20976,54,1944,35
21021,45,1793,38
21063,42,1298,39
21093,30,1252,43
21096,3,321,52
21216,120,5530,13
21240,24,994,45
21285,45,2127,38
21315,30,1138,43
21384,69,2976,30
21417,33,1269,42
21480,63,2468,32
21501,21,1130,46
21501,0,126,53
21537,36,1269,41
21552,15,736,48
21561,9,519,50
21576,15,625,48
21576,0,162,53
21576,0,126,53
21582,6,370,51
21582,0,126,53
21633,51,1843,36
21639,6,379,51
21639,0,126,53
21681,42,1411,39
21738,57,1949,34
21759,21,885,46
21759,0,126,53
21762,3,248,52
21777,15,763,48
21801,24,899,45
21804,3,248,52
21804,0,162,53
21855,51,2046,36
21897,42,1203,39
21963,66,1858,31
21972,9,372,50
22005,33,1260,42
22044,39,1635,40
22071,27,1299,44
22074,3,319,52
22104,30,1147,43
22104,0,126,53
22128,24,1025,45
22185,57,2240,34
22260,75,2260,28
22266,6,476,51
22299,33,1020,42
22314,15,772,48
22323,9,633,50
22338,15,763,48
22338,0,126,53
22341,3,319,52
22341,0,126,53
22344,3,248,52
22431,87,3667,24
22443,12,494,49
22446,3,320,52
22446,0,126,53
22449,3,319,52
22455,6,379,51
22506,51,1815,36
22506,0,126,53
22530,24,1118,45
22563,33,1504,42
22563,0,126,53
22566,3,248,52
22566,0,126,53
22572,6,379,51
22578,6,370,51
22578,0,126,53
22599,21,885,46
22635,36,1524,41
22638,3,249,52
22641,3,128,52
22671,30,1394,43
22707,36,1411,41
22755,48,1802,37
22761,6,379,51
22761,0,126,53
22764,3,248,52
22764,0,126,53
22791,27,1299,44
22824,33,1549,42
22824,0,126,53
