cum_score,score,time,bricks
6,6,257,51
6,0,126,53
6,0,126,53
9,3,319,52
15,6,476,51
18,3,128,52
24,6,379,51
24,0,126,53
39,15,802,48
39,0,126,53
48,9,633,50
69,21,754,46
69,0,126,53
69,0,126,53
69,0,126,53
78,9,492,50
78,0,126,53
78,0,126,53
96,18,642,47
102,6,250,51
105,3,248,52
105,0,126,53
108,3,257,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,162,53
114,3,248,52
126,12,614,49
129,3,257,52
129,0,126,53
177,48,1944,37
180,3,257,52
180,0,126,53
186,6,250,51
192,6,250,51
192,0,126,53
192,0,126,53
192,0,126,53
225,33,795,42
234,9,501,50
243,9,372,50
252,9,501,50
252,0,126,53
276,24,896,45
276,0,162,53
276,0,126,53
285,9,492,50
312,27,771,44
315,3,248,52
321,6,370,51
324,3,248,52
360,36,1671,41
372,12,632,49
411,39,1535,40
432,21,878,46
504,72,2725,29
504,0,126,53
504,0,126,53
510,6,250,51
513,3,248,52
540,27,1139,44
540,0,126,53
564,24,998,45
585,21,903,46
609,24,998,45
651,42,1826,39
672,21,763,46
714,42,1660,39
753,39,1942,40
759,6,371,51
768,9,519,50
774,6,379,51
789,15,623,48
789,0,126,53
789,0,126,53
804,15,625,48
807,3,128,52
807,0,162,53
810,3,319,52
810,0,126,53
813,3,248,52
813,0,126,53
858,45,1316,38
858,0,126,53
858,0,126,53
861,3,128,52
861,0,126,53
864,3,319,52
897,33,1375,42
921,24,1287,45
921,0,162,53
978,57,1865,34
984,6,370,51
987,3,248,52
996,9,373,50
999,3,248,52
999,0,126,53
1023,24,1120,45
1026,3,128,52
1026,0,126,53
1041,15,386,48
1071,30,1287,43
1077,6,371,51
1098,21,1007,46
1104,6,488,51
1122,18,745,47
1149,27,1120,44
1164,15,625,48
1164,0,126,53
1164,0,126,53
1176,12,641,49
1185,9,492,50
1194,9,633,50
1194,0,126,53
1194,0,126,53
1194,0,126,53
1194,0,126,53
1197,3,128,52
1242,45,1201,38
1245,3,248,52
1251,6,379,51
1266,15,747,48
1332,66,2714,31
1338,6,379,51
1344,6,370,51
1365,21,998,46
1395,30,1025,43
1404,9,501,50
1425,21,869,46
1434,9,372,50
1527,93,1623,22
1557,30,1138,43
1575,18,921,47
1575,0,126,53
1584,9,373,50
1596,12,624,49
1599,3,128,52
1617,18,903,47
1629,12,494,49
1650,21,989,46
1671,21,876,46
1671,0,126,53
1719,48,2046,37
1734,15,745,48
1743,9,501,50
1788,45,1269,38
1806,18,790,47
1854,48,1680,37
1860,6,379,51
1863,3,128,52
1884,21,763,46
1899,15,625,48
1902,3,128,52
1911,9,373,50
1914,3,248,52
1917,3,248,52
1935,18,641,47
1938,3,128,52
1941,3,248,52
1950,9,372,50
1956,6,371,51
1989,33,1260,42
1992,3,128,52
1995,3,128,52
2031,36,1653,41
2079,48,2659,37
2097,18,860,47
2100,3,248,52
2124,24,1287,45
2154,30,1138,43
2160,6,397,51
2181,21,869,46
2214,33,1400,42
2217,3,128,52
2223,6,371,51
2232,9,492,50
2301,69,2502,30
2307,6,371,51
2346,39,1400,40
2349,3,319,52
2349,0,126,53
2358,9,492,50
2400,42,1662,39
2400,0,126,53
2460,60,2529,33
2466,6,371,51
2493,27,1138,44
2493,0,126,53
2496,3,248,52
2541,45,1545,38
2544,3,248,52
2583,39,1400,40
2583,0,126,53
