cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
9,6,370,51
9,0,126,53
9,0,126,53
9,0,126,53
15,6,476,51
39,24,998,45
84,45,1334,38
84,0,126,53
105,21,1043,46
123,18,959,47
129,6,379,51
135,6,380,51
135,0,126,53
159,24,983,45
162,3,319,52
165,3,248,52
168,3,248,52
204,36,1411,41
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
210,6,371,51
213,3,128,52
213,0,126,53
222,9,492,50
228,6,371,51
228,0,126,53
249,21,989,46
249,0,126,53
255,6,379,51
258,3,248,52
267,9,372,50
267,0,126,53
279,12,504,49
279,0,126,53
282,3,257,52
282,0,126,53
282,0,126,53
288,6,250,51
291,3,248,52
294,3,248,52
312,18,867,47
321,9,373,50
324,3,319,52
324,0,126,53
327,3,128,52
330,3,319,52
330,0,126,53
330,0,126,53
336,6,370,51
342,6,371,51
342,0,126,53
357,15,626,48
360,3,128,52
366,6,250,51
372,6,370,51
411,39,1621,40
414,3,128,52
417,3,248,52
426,9,490,50
426,0,162,53
426,0,162,53
429,3,128,52
429,0,162,53
429,0,126,53
480,51,1551,36
483,3,248,52
489,6,370,51
489,0,126,53
489,0,162,53
498,9,373,50
498,0,162,53
525,27,1000,44
531,6,370,51
549,18,763,47
555,6,370,51
600,45,2141,38
630,30,1025,43
630,0,126,53
636,6,250,51
636,0,126,53
639,3,248,52
666,27,1278,44
669,3,128,52
669,0,126,53
672,3,248,52
672,0,126,53
678,6,250,51
696,18,754,47
708,12,790,49
708,0,126,53
735,27,983,44
750,15,959,48
774,24,1027,45
777,3,257,52
783,6,250,51
789,6,250,51
855,66,2365,31
894,39,1409,40
894,0,126,53
912,18,763,47
921,9,645,50
921,0,126,53
954,33,1504,42
981,27,1242,44
1035,54,1969,35
1050,15,386,48
1071,21,887,46
1071,0,126,53
1092,21,989,46
1104,12,632,49
1125,21,998,46
1125,0,126,53
1155,30,1500,43
1161,6,370,51
1164,3,257,52
1206,42,1795,39
1215,9,633,50
1215,0,162,53
1215,0,126,53
1218,3,257,52
1263,45,1551,38
1266,3,248,52
1272,6,250,51
1275,3,128,52
1275,0,126,53
1296,21,1140,46
1317,21,1007,46
1350,33,1373,42
1353,3,128,52
1353,0,126,53
1353,0,162,53
1356,3,257,52
1365,9,492,50
1374,9,372,50
1386,12,623,49
1392,6,476,51
1392,0,126,53
1395,3,319,52
1398,3,248,52
1431,33,1260,42
1431,0,126,53
1437,6,371,51
1488,51,1671,36
1488,0,126,53
1488,0,126,53
1491,3,128,52
1494,3,128,52
1494,0,162,53
1497,3,248,52
1500,3,248,52
1500,0,126,53
1500,0,126,53
1500,0,126,53
1500,0,126,53
1545,45,1793,38
1548,3,128,52
1575,27,1007,44
1575,0,126,53
1575,0,162,53
1581,6,371,51
1581,0,126,53
1584,3,248,52
1587,3,319,52
1701,114,2967,15
1704,3,248,52
1707,3,248,52
1725,18,745,47
1725,0,162,53
1725,0,126,53
1779,54,2827,35
1794,15,772,48
1812,18,888,47
1815,3,319,52
1818,3,128,52
1848,30,1508,43
1848,0,162,53
1848,0,162,53
1851,3,248,52
1908,57,1683,34
1911,3,248,52
1929,18,756,47
1929,0,126,53
1929,0,126,53
1935,6,250,51
1938,3,128,52
1941,3,128,52
1941,0,126,53
1941,0,126,53
1944,3,248,52
1977,33,1156,42
1992,15,736,48
2007,15,947,48
2007,0,126,53
2019,12,623,49
2028,9,633,50
2043,15,386,48
2076,33,1253,42
2085,9,501,50
2091,6,250,51
2100,9,501,50
2112,12,495,49
2136,24,1000,45
2190,54,1829,35
2208,18,738,47
2208,0,162,53
2208,0,162,53
2211,3,248,52
2211,0,126,53
2211,0,126,53
2220,9,372,50
2223,3,128,52
2274,51,1969,36
2277,3,128,52
2277,0,162,53
2292,15,386,48
2298,6,250,51
2304,6,379,51
2304,0,162,53
2304,0,126,53
2310,6,379,51
2319,9,633,50
2319,0,126,53
