cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,492,50
9,0,126,53
9,0,126,53
18,9,492,50
39,21,876,46
42,3,248,52
51,9,491,50
51,0,126,53
60,9,633,50
66,6,477,51
93,27,885,44
111,18,961,47
129,18,867,47
144,15,959,48
150,6,370,51
189,39,1434,40
189,0,126,53
192,3,128,52
219,27,1454,44
222,3,319,52
225,3,248,52
225,0,126,53
228,3,248,52
255,27,1269,44
255,0,126,53
255,0,126,53
258,3,128,52
276,18,754,47
309,33,1398,42
333,24,1442,45
342,9,373,50
342,0,126,53
345,3,128,52
345,0,162,53
348,3,257,52
351,3,319,52
351,0,126,53
351,0,126,53
354,3,248,52
384,30,1149,43
384,0,126,53
444,60,2768,33
480,36,1540,41
495,15,754,48
501,6,379,51
537,36,1271,41
552,15,619,48
603,51,2204,36
603,0,126,53
645,42,1418,39
648,3,128,52
654,6,250,51
678,24,876,45
681,3,248,52
741,60,2371,33
744,3,248,52
759,15,754,48
768,9,373,50
774,6,371,51
777,3,257,52
777,0,126,53
777,0,126,53
777,0,126,53
780,3,128,52
792,12,623,49
813,21,1130,46
822,9,493,50
822,0,126,53
834,12,802,49
837,3,128,52
846,9,633,50
876,30,1131,43
891,15,617,48
942,51,1689,36
954,12,623,49
954,0,126,53
960,6,250,51
960,0,126,53
1011,51,2152,36
1023,12,790,49
1023,0,162,53
1032,9,372,50
1047,15,645,48
1107,60,2579,33
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,126,53
1110,3,248,52
1110,0,126,53
1122,12,614,49
1122,0,162,53
1122,0,126,53
1125,3,319,52
1131,6,379,51
1143,12,668,49
1149,6,370,51
1188,39,1429,40
1194,6,371,51
1197,3,128,52
1263,66,2481,31
1263,0,126,53
1266,3,248,52
1266,0,126,53
1293,27,1269,44
1308,15,386,48
1311,3,248,52
1314,3,249,52
1314,0,126,53
1314,0,126,53
1320,6,476,51
1320,0,126,53
1329,9,372,50
1329,0,126,53
1329,0,126,53
1332,3,128,52
1332,0,126,53
1341,9,372,50
1341,0,126,53
1347,6,370,51
1359,12,615,49
1362,3,248,52
1371,9,372,50
1374,3,248,52
1386,12,494,49
1386,0,162,53
1401,15,386,48
1422,21,998,46
1434,12,494,49
1458,24,1016,45
1485,27,1152,44
1503,18,641,47
1503,0,126,53
1503,0,162,53
1509,6,370,51
1509,0,162,53
1539,30,1373,43
1602,63,2484,32
1602,0,126,53
1602,0,126,53
1602,0,126,53
1665,63,2362,32
1665,0,126,53
1713,48,1802,37
1758,45,1784,38
1770,12,503,49
1776,6,476,51
1818,42,1784,39
1821,3,128,52
1830,9,633,50
1896,66,3726,31
1905,9,501,50
1917,12,494,49
1941,24,885,45
1947,6,371,51
1956,9,501,50
1971,15,616,48
1992,21,876,46
2016,24,1025,45
2016,0,126,53
2016,0,126,53
2016,0,126,53
2016,0,126,53
2022,6,476,51
2037,15,625,48
2043,6,370,51
2088,45,1662,38
2088,0,126,53
2088,0,126,53
2100,12,632,49
2166,66,2664,31
2166,0,162,53
2169,3,248,52
2169,0,162,53
2169,0,126,53
2172,3,128,52
2172,0,126,53
2187,15,626,48
2187,0,162,53
2196,9,493,50
2196,0,126,53
2199,3,248,52
2202,3,248,52
2211,9,501,50
2229,18,747,47
2229,0,162,53
2232,3,248,52
2232,0,126,53
2247,15,745,48
2259,12,632,49
2265,6,370,51
2280,15,386,48
2289,9,633,50
2301,12,704,49
2343,42,1653,39
2343,0,126,53
2346,3,248,52
2379,33,1382,42
2382,3,128,52
2388,6,250,51
2421,33,1299,42
2430,9,510,50
2430,0,126,53
2472,42,1784,39
2472,0,162,53
2502,30,1302,43
2532,30,1409,43
2541,9,501,50
2556,15,616,48
2568,12,501,49
2568,0,126,53
2577,9,645,50
2592,15,745,48
2640,48,1981,37
2682,42,1558,39
2685,3,128,52
2685,0,162,53
2685,0,126,53
2688,3,248,52
2703,15,745,48
2715,12,623,49
2721,6,370,51
2724,3,319,52
2730,6,397,51
2730,0,126,53
2730,0,126,53
2736,6,250,51
2751,15,745,48
