cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,476,51
18,12,623,49
27,9,633,50
36,9,492,50
39,3,128,52
39,0,126,53
48,9,373,50
51,3,249,52
51,0,126,53
54,3,128,52
54,0,126,53
57,3,319,52
57,0,126,53
60,3,128,52
66,6,370,51
72,6,371,51
93,21,754,46
96,3,248,52
102,6,370,51
111,9,501,50
111,0,126,53
114,3,319,52
117,3,248,52
156,39,1434,40
156,0,126,53
162,6,476,51
168,6,250,51
204,36,1409,41
207,3,248,52
216,9,634,50
222,6,370,51
243,21,1118,46
243,0,162,53
246,3,248,52
267,21,1016,46
288,21,998,46
294,6,476,51
309,15,636,48
312,3,319,52
321,9,372,50
321,0,126,53
369,48,2064,37
372,3,128,52
375,3,319,52
378,3,248,52
471,93,4499,22
477,6,370,51
495,18,961,47
498,3,248,52
546,48,1831,37
546,0,162,53
549,3,248,52
558,9,373,50
558,0,126,53
564,6,370,51
612,48,2204,37
636,24,876,45
651,15,635,48
732,81,2971,26
804,72,3215,29
831,27,1611,44
831,0,126,53
843,12,494,49
876,33,1418,42
885,9,501,50
885,0,126,53
891,6,379,51
897,6,371,51
909,12,623,49
921,12,623,49
969,48,1820,37
984,15,623,48
990,6,476,51
993,3,319,52
1014,21,1128,46
1017,3,128,52
1026,9,372,50
1056,30,1156,43
1056,0,162,53
1059,3,248,52
1098,39,2286,40
1107,9,493,50
1110,3,128,52
1113,3,249,52
1113,0,126,53
1116,3,248,52
1125,9,501,50
1134,9,493,50
1188,54,2738,35
1200,12,623,49
1227,27,1007,44
1230,3,128,52
1230,0,126,53
1230,0,126,53
1233,3,248,52
1290,57,1707,34
1320,30,1269,43
1323,3,248,52
1323,0,126,53
1323,0,162,53
1323,0,126,53
1326,3,319,52
1341,15,947,48
1353,12,790,49
1359,6,370,51
1359,0,126,53
1416,57,2606,34
1482,66,2958,31
1482,0,162,53
1485,3,248,52
1488,3,128,52
1491,3,248,52
1497,6,397,51
1497,0,162,53
1500,3,128,52
1500,0,162,53
1503,3,319,52
1512,9,501,50
1521,9,519,50
1524,3,319,52
1524,0,126,53
1545,21,879,46
1557,12,614,49
1590,33,1276,42
1590,0,126,53
1599,9,501,50
1623,24,973,45
1638,15,772,48
1638,0,126,53
1644,6,250,51
1644,0,126,53
1674,30,1373,43
1689,15,643,48
1740,51,2206,36
1740,0,162,53
1746,6,371,51
1773,27,1260,44
1848,75,2958,28
1854,6,370,51
1923,69,2249,30
1944,21,1025,46
1950,6,250,51
1974,24,899,45
1980,6,379,51
2022,42,1280,39
2049,27,1140,44
2052,3,257,52
2052,0,126,53
2070,18,1130,47
2073,3,257,52
2076,3,248,52
2097,21,763,46
2145,48,1804,37
2148,3,128,52
2187,39,1522,40
2193,6,379,51
2196,3,248,52
2202,6,250,51
2205,3,248,52
2271,66,2066,31
2277,6,489,51
2280,3,128,52
2280,0,126,53
2283,3,248,52
2283,0,126,53
2289,6,476,51
2295,6,250,51
2301,6,370,51
2313,12,623,49
2319,6,250,51
2337,18,885,47
2352,15,772,48
2355,3,128,52
2364,9,501,50
2370,6,371,51
2388,18,747,47
2394,6,371,51
2409,15,386,48
2454,45,1943,38
2499,45,1289,38
2514,15,745,48
2529,15,956,48
2538,9,501,50
2541,3,248,52
2544,3,248,52
2547,3,257,52
2562,15,625,48
2562,0,162,53
2562,0,126,53
2562,0,162,53
2562,0,126,53
2565,3,128,52
2565,0,162,53
2565,0,126,53
2565,0,126,53
2583,18,894,47
2613,30,1120,43
2628,15,745,48
2646,18,876,47
2673,27,1251,44
2679,6,250,51
2703,24,1017,45
2706,3,128,52
2715,9,501,50
2751,36,1531,41
2787,36,1540,41
2823,36,1185,41
2844,21,998,46
2847,3,248,52
2874,27,1455,44
2907,33,1156,42
2907,0,126,53
2907,0,162,53
2913,6,379,51
2925,12,632,49
2928,3,248,52
2931,3,128,52
2934,3,248,52
2946,12,802,49
2952,6,379,51
2964,12,494,49
2973,9,519,50
2979,6,250,51
2982,3,248,52
3045,63,2167,32
3051,6,250,51
