cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
15,6,250,51
18,3,248,52
21,3,319,52
21,0,126,53
24,3,319,52
24,0,126,53
24,0,162,53
30,6,476,51
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,162,53
48,6,379,51
48,0,162,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
60,6,370,51
60,0,162,53
69,9,492,50
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,257,52
84,12,494,49
84,0,126,53
84,0,126,53
93,9,492,50
96,3,248,52
108,12,501,49
114,6,379,51
117,3,319,52
120,3,248,52
120,0,126,53
123,3,248,52
126,3,248,52
126,0,126,53
126,0,162,53
126,0,162,53
132,6,371,51
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
147,12,494,49
153,6,476,51
153,0,162,53
159,6,250,51
162,3,128,52
165,3,128,52
165,0,126,53
171,6,370,51
174,3,319,52
183,9,372,50
186,3,319,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,319,52
198,9,372,50
201,3,248,52
201,0,126,53
204,3,248,52
207,3,248,52
210,3,249,52
210,0,126,53
210,0,126,53
210,0,162,53
213,3,248,52
219,6,397,51
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
222,3,248,52
228,6,476,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
243,15,386,48
243,0,126,53
246,3,248,52
255,9,379,50
276,21,876,46
276,0,162,53
276,0,126,53
276,0,126,53
282,6,370,51
291,9,372,50
315,24,998,45
315,0,126,53
318,3,319,52
318,0,126,53
336,18,867,47
336,0,162,53
336,0,162,53
339,3,248,52
345,6,379,51
345,0,126,53
363,18,790,47
366,3,257,52
393,27,999,44
399,6,370,51
399,0,126,53
408,9,373,50
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,128,52
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
414,3,248,52
423,9,633,50
423,0,126,53
471,48,2056,37
477,6,371,51
507,30,1260,43
510,3,128,52
549,39,1983,40
549,0,162,53
549,0,126,53
552,3,248,52
555,3,248,52
558,3,248,52
570,12,632,49
570,0,126,53
588,18,747,47
606,18,894,47
663,57,2233,34
672,9,493,50
687,15,386,48
720,33,1513,42
723,3,128,52
741,18,763,47
747,6,250,51
768,21,1285,46
783,15,745,48
801,18,876,47
813,12,504,49
813,0,126,53
855,42,1513,39
861,6,379,51
873,12,614,49
873,0,126,53
876,3,128,52
891,15,959,48
918,27,1260,44
924,6,371,51
924,0,126,53
930,6,250,51
930,0,162,53
930,0,126,53
945,15,745,48
960,15,947,48
969,9,490,50
981,12,614,49
990,9,492,50
990,0,126,53
1005,15,626,48
1008,3,128,52
1029,21,763,46
1044,15,745,48
1080,36,1540,41
1155,75,2538,28
1179,24,983,45
1194,15,745,48
1242,48,1536,37
1251,9,633,50
1263,12,790,49
1263,0,126,53
1392,129,4280,10
1392,0,126,53
1407,15,626,48
1440,33,1287,42
1443,3,248,52
1446,3,128,52
1464,18,745,47
1503,39,1395,40
1503,0,126,53
1536,33,1149,42
1536,0,126,53
1536,0,126,53
1536,0,162,53
1539,3,248,52
1539,0,126,53
1554,15,947,48
1560,6,371,51
1566,6,250,51
1572,6,371,51
1647,75,3044,28
1677,30,526,43
1683,6,370,51
1698,15,802,48
1698,0,126,53
