cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
12,9,519,50
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,162,53
21,3,128,52
24,3,248,52
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
27,0,126,53
33,6,379,51
45,12,802,49
72,27,1260,44
72,0,162,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,162,53
81,6,379,51
87,6,476,51
96,9,633,50
99,3,319,52
126,27,1007,44
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,128,52
135,3,248,52
141,6,379,51
147,6,476,51
168,21,895,46
174,6,250,51
240,66,2369,31
249,9,373,50
252,3,128,52
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
258,3,248,52
261,3,128,52
264,3,319,52
288,24,1025,45
288,0,126,53
288,0,126,53
297,9,372,50
300,3,248,52
324,24,998,45
339,15,804,48
348,9,492,50
354,6,250,51
402,48,1440,37
411,9,492,50
411,0,162,53
411,0,126,53
420,9,373,50
423,3,248,52
429,6,371,51
432,3,128,52
438,6,370,51
441,3,248,52
447,6,370,51
450,3,248,52
456,6,250,51
495,39,1707,40
495,0,162,53
495,0,126,53
510,15,745,48
516,6,379,51
516,0,162,53
519,3,128,52
534,15,745,48
549,15,625,48
549,0,126,53
549,0,126,53
558,9,372,50
570,12,623,49
585,15,802,48
600,15,745,48
609,9,502,50
615,6,250,51
615,0,162,53
615,0,126,53
624,9,372,50
624,0,126,53
633,9,372,50
681,48,1333,37
684,3,257,52
687,3,248,52
693,6,379,51
696,3,248,52
696,0,126,53
696,0,126,53
696,0,162,53
696,0,126,53
711,15,625,48
711,0,126,53
711,0,126,53
714,3,257,52
720,6,371,51
723,3,257,52
738,15,754,48
738,0,126,53
744,6,371,51
747,3,128,52
774,27,1201,44
777,3,248,52
777,0,126,53
786,9,372,50
825,39,1403,40
879,54,2109,35
894,15,386,48
909,15,625,48
909,0,126,53
915,6,476,51
951,36,1052,41
957,6,370,51
981,24,826,45
990,9,501,50
990,0,126,53
1029,39,1289,40
1029,0,162,53
1035,6,379,51
1038,3,248,52
1038,0,162,53
1041,3,249,52
1041,0,126,53
1041,0,162,53
1074,33,1011,42
1077,3,248,52
1089,12,494,49
1095,6,476,51
1095,0,126,53
1170,75,1836,28
1170,0,126,53
1176,6,250,51
1215,39,1662,40
1221,6,370,51
1233,12,632,49
1251,18,876,47
1275,24,1121,45
1284,9,492,50
1311,27,1138,44
1311,0,126,53
1314,3,128,52
1320,6,370,51
1320,0,126,53
1323,3,248,52
1347,24,998,45
1362,15,641,48
1383,21,1016,46
1389,6,370,51
1449,60,2186,33
1470,21,876,46
1470,0,126,53
1470,0,126,53
1500,30,1129,43
1527,27,1165,44
1530,3,248,52
1533,3,248,52
1545,12,790,49
1545,0,126,53
1545,0,126,53
1572,27,983,44
1593,21,867,46
1593,0,126,53
1668,75,2994,28
1767,99,1989,20
1785,18,877,47
1788,3,248,52
1788,0,126,53
1791,3,128,52
1806,15,386,48
1806,0,162,53
1806,0,126,53
1824,18,894,47
1824,0,126,53
1824,0,162,53
1833,9,372,50
1839,6,250,51
1845,6,250,51
1941,96,2976,21
1947,6,478,51
2013,66,2885,31
2019,6,379,51
2019,0,126,53
2067,48,1924,37
2073,6,379,51
2097,24,1120,45
2127,30,1131,43
2136,9,501,50
2190,54,2058,35
2190,0,126,53
2193,3,248,52
2193,0,126,53
2223,30,1165,43
2241,18,959,47
2286,45,1793,38
2307,21,998,46
2325,18,885,47
2364,39,1646,40
2373,9,493,50
2388,15,746,48
2406,18,867,47
2457,51,1951,36
2502,45,1793,38
2508,6,478,51
2622,114,4816,15
2622,0,126,53
2682,60,1865,33
2694,12,623,49
2709,15,616,48
2748,39,1707,40
2754,6,370,51
2754,0,126,53
2766,12,623,49
2775,9,373,50
2778,3,128,52
2787,9,492,50
2880,93,3245,22
2880,0,126,53
2898,18,894,47
2898,0,126,53
2901,3,128,52
2910,9,501,50
2946,36,1400,41
2952,6,379,51
2964,12,623,49
3000,36,1402,41
3030,30,1260,43
3084,54,1572,35
3090,6,478,51
3090,0,126,53
3135,45,2113,38
3186,51,2076,36
3207,21,1016,46
3237,30,1658,43
3246,9,492,50
3279,33,1034,42
3282,3,128,52
3333,51,1689,36
3333,0,126,53
3339,6,379,51
3339,0,126,53
3342,3,257,52
3378,36,1264,41
3438,60,1533,33
3441,3,128,52
3468,27,1251,44
3480,12,632,49
3480,0,126,53
3483,3,319,52
3540,57,1434,34
3576,36,1671,41
3615,39,1653,40
3771,156,4424,1
3771,0,126,53
3774,3,319,52
3774,0,126,53
3774,0,126,53
3774,0,126,53
3780,6,477,51
3789,9,646,50
3789,0,162,53
3795,6,379,51
3795,0,126,53
3846,51,2071,36
3870,24,966,45
3921,51,1978,36
3921,0,126,53
3927,6,476,51
3942,15,617,48
4026,84,2092,25
4032,6,489,51
4032,0,162,53
4032,0,126,53
4038,6,370,51
4041,3,319,52
4074,33,1156,42
4104,30,1269,43
4134,30,1391,43
4137,3,128,52
4137,0,126,53
4149,12,494,49
4152,3,248,52
4179,27,1120,44
4203,24,765,45
4203,0,126,53
4218,15,745,48
4221,3,128,52
4227,6,477,51
4245,18,885,47
4287,42,1522,39
4323,36,1734,41
4338,15,616,48
4344,6,371,51
4374,30,1025,43
4380,6,379,51
4413,33,1260,42
4413,0,162,53
4455,42,1540,39
4476,21,876,46
4491,15,634,48
4542,51,2168,36
4545,3,319,52
4563,18,763,47
4614,51,2076,36
4662,48,1680,37
4668,6,379,51
4701,33,1255,42
4701,0,126,53
4728,27,1147,44
4731,3,248,52
4821,90,2950,23
4938,117,2538,14
4983,45,1582,38
5040,57,2240,34
5064,24,1007,45
5148,84,2690,25
5169,21,999,46
5232,63,2226,32
5232,0,126,53
5262,30,1016,43
5310,48,1926,37
5316,6,476,51
5364,48,2170,37
5418,54,2231,35
5424,6,379,51
5457,33,1260,42
5490,33,1156,42
5520,30,1253,43
5520,0,126,53
5556,36,1400,41
5607,51,2082,36
5628,21,1007,46
5631,3,128,52
5631,0,126,53
5646,15,802,48
5694,48,1811,37
5715,21,1130,46
5760,45,1294,38
5760,0,126,53
5766,6,379,51
5799,33,1156,42
5817,18,959,47
5895,78,2007,27
5898,3,128,52
5916,18,959,47
5952,36,1644,41
5964,12,502,49
6006,42,1549,39
6009,3,257,52
