cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
12,9,372,50
12,0,126,53
15,3,128,52
15,0,126,53
21,6,250,51
27,6,250,51
33,6,397,51
45,12,624,49
45,0,126,53
48,3,128,52
48,0,126,53
57,9,372,50
69,12,623,49
72,3,248,52
72,0,126,53
72,0,126,53
81,9,501,50
108,27,1466,44
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
132,21,747,46
135,3,128,52
135,0,126,53
138,3,319,52
138,0,126,53
141,3,319,52
144,3,128,52
150,6,250,51
159,9,501,50
168,9,501,50
174,6,379,51
174,0,126,53
177,3,128,52
180,3,248,52
186,6,371,51
207,21,876,46
207,0,126,53
213,6,488,51
249,36,1523,41
264,15,635,48
288,24,1111,45
309,21,627,46
309,0,126,53
324,15,643,48
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
333,6,379,51
381,48,2091,37
396,15,959,48
441,45,1427,38
447,6,370,51
450,3,128,52
462,12,790,49
486,24,1138,45
486,0,126,53
501,15,959,48
510,9,372,50
534,24,1273,45
534,0,126,53
537,3,319,52
537,0,126,53
537,0,162,53
540,3,128,52
576,36,1558,41
579,3,248,52
579,0,126,53
582,3,128,52
591,9,501,50
615,24,898,45
615,0,126,53
645,30,1301,43
648,3,128,52
657,9,501,50
711,54,2131,35
747,36,1653,41
753,6,476,51
762,9,383,50
762,0,162,53
765,3,248,52
768,3,248,52
774,6,379,51
801,27,1260,44
837,36,1287,41
837,0,126,53
837,0,126,53
846,9,492,50
855,9,379,50
861,6,250,51
864,3,128,52
942,78,3642,27
942,0,126,53
942,0,126,53
999,57,2259,34
1011,12,802,49
1014,3,257,52
1020,6,379,51
1029,9,492,50
1029,0,126,53
1032,3,248,52
1038,6,250,51
1041,3,248,52
1101,60,2242,33
1104,3,128,52
1134,30,1611,43
1164,30,1779,43
1167,3,248,52
1173,6,379,51
1233,60,2585,33
1233,0,126,53
1263,30,1382,43
1275,12,800,49
1278,3,248,52
1281,3,319,52
1290,9,372,50
1299,9,492,50
1305,6,379,51
1314,9,501,50
1362,48,1797,37
1368,6,379,51
1383,15,804,48
1395,12,614,49
1395,0,126,53
1404,9,492,50
1416,12,623,49
1431,15,959,48
1464,33,1395,42
1467,3,248,52
1467,0,126,53
1467,0,126,53
1467,0,126,53
1473,6,371,51
1473,0,126,53
1488,15,386,48
1488,0,126,53
1515,27,1007,44
1515,0,126,53
1515,0,126,53
1521,6,476,51
1524,3,248,52
1524,0,126,53
1527,3,128,52
1548,21,1043,46
1554,6,371,51
1560,6,370,51
1599,39,1671,40
1617,18,632,47
1623,6,476,51
1626,3,128,52
1668,42,1296,39
1683,15,763,48
1734,51,1933,36
1788,54,2249,35
1788,0,126,53
1821,33,1384,42
1821,0,126,53
1872,51,2177,36
1884,12,494,49
1893,9,546,50
1893,0,126,53
1902,9,373,50
1905,3,128,52
1908,3,248,52
1908,0,126,53
1911,3,248,52
1911,0,126,53
1911,0,126,53
1917,6,476,51
1941,24,1016,45
1947,6,371,51
1950,3,128,52
1950,0,126,53
1965,15,790,48
1965,0,126,53
1980,15,632,48
1986,6,371,51
2031,45,1707,38
2031,0,126,53
2034,3,248,52
2085,51,1718,36
2085,0,162,53
2109,24,1111,45
2109,0,126,53
2109,0,126,53
2118,9,501,50
2133,15,804,48
2163,30,1287,43
2163,0,126,53
2190,27,1299,44
2199,9,501,50
2220,21,983,46
2226,6,370,51
2247,21,1007,46
2250,3,248,52
2253,3,248,52
2253,0,126,53
2271,18,876,47
2271,0,126,53
2301,30,1355,43
2358,57,2450,34
2358,0,162,53
2361,3,319,52
2385,24,899,45
2406,21,991,46
2409,3,248,52
2412,3,248,52
2463,51,2111,36
2463,0,162,53
2469,6,370,51
2475,6,250,51
2478,3,248,52
2505,27,1147,44
2526,21,885,46
2547,21,876,46
2550,3,248,52
2586,36,1635,41
2601,15,635,48
2604,3,128,52
2649,45,1960,38
2688,39,1436,40
2703,15,625,48
2703,0,126,53
2721,18,867,47
2730,9,633,50
2766,36,1314,41
2766,0,162,53
2766,0,162,53
2775,9,501,50
2805,30,1269,43
2844,39,1038,40
2868,24,885,45
2895,27,885,44
2922,27,1309,44
2931,9,372,50
2934,3,128,52
2970,36,1653,41
2973,3,248,52
2973,0,126,53
2973,0,126,53
2973,0,162,53
2976,3,248,52
3009,33,1278,42
3009,0,126,53
3009,0,162,53
3009,0,126,53
3012,3,248,52
3051,39,1964,40
3057,6,379,51
3090,33,1384,42
3096,6,489,51
3096,0,126,53
3099,3,128,52
3099,0,126,53
3102,3,257,52
3114,12,623,49
3135,21,876,46
3138,3,248,52
3216,78,2769,27
3270,54,1942,35
3282,12,632,49
3315,33,1262,42
3315,0,126,53
3354,39,1644,40
3384,30,1260,43
3387,3,128,52
3390,3,128,52
3393,3,128,52
3396,3,257,52
3417,21,998,46
3420,3,319,52
3420,0,126,53
3435,15,635,48
3450,15,632,48
3453,3,248,52
3456,3,248,52
3498,42,1653,39
3498,0,126,53
3525,27,1016,44
3525,0,162,53
3552,27,1156,44
3552,0,126,53
3552,0,126,53
3552,0,126,53
3558,6,371,51
3561,3,128,52
3567,6,250,51
3570,3,248,52
3573,3,248,52
3582,9,501,50
3624,42,1531,39
3627,3,248,52
3627,0,162,53
3627,0,162,53
3660,33,1814,42
3672,12,623,49
3675,3,248,52
3690,15,386,48
3750,60,1858,33
3750,0,162,53
3756,6,379,51
3759,3,248,52
3759,0,126,53
3759,0,126,53
3855,96,3163,21
3855,0,126,53
3906,51,1447,36
3906,0,126,53
3906,0,126,53
3945,39,1811,40
3945,0,126,53
3957,12,790,49
3978,21,1130,46
3978,0,126,53
3984,6,250,51
3990,6,371,51
4014,24,971,45
4044,30,1373,43
4044,0,126,53
4089,45,1459,38
4113,24,1018,45
4128,15,947,48
4164,36,1948,41
4185,21,763,46
4197,12,623,49
4218,21,867,46
4248,30,1016,43
4260,12,641,49
4260,0,126,53
4275,15,626,48
4281,6,371,51
4284,3,248,52
4320,36,1251,41
4377,57,1700,34
4419,42,1653,39
4419,0,162,53
4419,0,126,53
4428,9,492,50
4434,6,250,51
4455,21,998,46
4458,3,248,52
4500,42,1662,39
4500,0,126,53
4521,21,876,46
4584,63,2217,32
4611,27,792,44
4677,66,2475,31
4731,54,1714,35
4740,9,501,50
4767,27,1251,44
4767,0,162,53
4770,3,248,52
4770,0,126,53
4785,15,754,48
4815,30,1138,43
