cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
18,15,386,48
18,0,126,53
33,15,625,48
51,18,867,47
66,15,616,48
66,0,126,53
72,6,250,51
78,6,250,51
81,3,319,52
81,0,162,53
84,3,248,52
90,6,379,51
93,3,248,52
93,0,126,53
93,0,126,53
126,33,1274,42
126,0,162,53
126,0,126,53
132,6,250,51
147,15,623,48
153,6,379,51
153,0,126,53
156,3,257,52
183,27,1129,44
189,6,379,51
189,0,126,53
189,0,126,53
192,3,128,52
195,3,128,52
195,0,162,53
195,0,126,53
198,3,319,52
210,12,792,49
213,3,248,52
213,0,126,53
255,42,1784,39
270,15,623,48
342,72,2102,29
342,0,126,53
345,3,248,52
348,3,319,52
363,15,814,48
372,9,492,50
387,15,802,48
387,0,126,53
387,0,162,53
393,6,371,51
420,27,1122,44
423,3,128,52
423,0,126,53
441,18,867,47
444,3,128,52
444,0,126,53
444,0,126,53
453,9,633,50
483,30,1288,43
486,3,319,52
486,0,126,53
504,18,756,47
507,3,128,52
507,0,126,53
507,0,162,53
510,3,248,52
516,6,250,51
516,0,162,53
516,0,126,53
519,3,248,52
525,6,370,51
555,30,1016,43
555,0,126,53
582,27,1130,44
582,0,126,53
588,6,370,51
597,9,501,50
615,18,867,47
615,0,126,53
669,54,1806,35
669,0,126,53
684,15,754,48
732,48,1560,37
735,3,248,52
738,3,319,52
738,0,126,53
738,0,126,53
756,18,800,47
756,0,126,53
774,18,1116,47
774,0,126,53
774,0,126,53
777,3,248,52
780,3,248,52
780,0,126,53
816,36,1260,41
840,24,1442,45
840,0,126,53
846,6,250,51
849,3,248,52
855,6,250,51
855,0,126,53
888,33,1278,42
891,3,128,52
891,0,162,53
894,3,128,52
906,12,632,49
924,18,1116,47
924,0,126,53
990,66,2610,31
1020,30,1477,43
1023,3,248,52
1044,21,1070,46
1050,6,250,51
1110,60,2227,33
1113,3,319,52
1116,3,248,52
1125,9,372,50
1131,6,397,51
1134,3,319,52
1137,3,319,52
1137,0,126,53
1140,3,128,52
1143,3,257,52
1164,21,763,46
1176,12,668,49
1188,12,494,49
1191,3,257,52
1254,63,2206,32
1257,3,248,52
1275,18,876,47
1284,9,501,50
1290,6,250,51
1296,6,250,51
1317,21,763,46
1335,18,867,47
1362,27,1140,44
1365,3,319,52
1389,24,1287,45
1410,21,1007,46
1419,9,492,50
1449,30,1138,43
1485,36,1291,41
1491,6,371,51
1494,3,128,52
1497,3,248,52
1500,3,257,52
1503,3,248,52
1530,27,1301,44
1599,69,2594,30
1656,57,2093,34
1713,57,1955,34
1725,12,623,49
1725,0,126,53
1731,6,250,51
1743,12,632,49
1752,9,492,50
1785,33,1261,42
1785,0,162,53
1785,0,162,53
1797,12,623,49
1803,6,370,51
1827,24,966,45
1878,51,1978,36
1878,0,162,53
1899,21,1043,46
1941,42,1820,39
1944,3,248,52
1974,30,1138,43
2019,45,1933,38
2022,3,248,52
2034,12,790,49
2037,3,248,52
2040,3,248,52
2040,0,162,53
2046,6,397,51
2061,15,386,48
2106,45,1933,38
2109,3,248,52
2142,33,1173,42
2142,0,126,53
2145,3,249,52
2145,0,126,53
2148,3,248,52
2148,0,126,53
2148,0,126,53
2154,6,371,51
2154,0,126,53
2160,6,476,51
2178,18,860,47
2184,6,370,51
2202,18,876,47
2229,27,1138,44
2238,9,372,50
2274,36,1284,41
2283,9,501,50
2292,9,645,50
2298,6,370,51
2301,3,248,52
2310,9,492,50
2310,0,126,53
2310,0,126,53
2319,9,372,50
2319,0,126,53
2319,0,162,53
2322,3,248,52
2340,18,959,47
2340,0,126,53
2346,6,476,51
2346,0,162,53
2421,75,2795,28
2502,81,3165,26
2511,9,372,50
2511,0,162,53
2526,15,386,48
2526,0,162,53
2550,24,1007,45
2562,12,623,49
2565,3,248,52
2637,72,2931,29
2640,3,248,52
2640,0,126,53
2646,6,379,51
2646,0,126,53
2670,24,991,45
2679,9,492,50
2691,12,624,49
2706,15,772,48
2763,57,1565,34
2778,15,745,48
2787,9,372,50
2853,66,1579,31
2904,51,2636,36
2946,42,1826,39
2997,51,2362,36
2997,0,126,53
2997,0,126,53
2997,0,126,53
3006,9,373,50
3009,3,248,52
3039,30,1016,43
3063,24,983,45
3081,18,894,47
3108,27,1251,44
3123,15,386,48
3165,42,1203,39
3192,27,1147,44
3252,60,2486,33
3258,6,397,51
3264,6,379,51
3315,51,2073,36
3318,3,128,52
3324,6,250,51
3375,51,1987,36
3375,0,126,53
3387,12,632,49
3429,42,1395,39
3429,0,126,53
3456,27,1242,44
3489,33,1147,42
3495,6,370,51
3510,15,802,48
3555,45,1673,38
3555,0,126,53
3597,42,1522,39
3630,33,1149,42
3639,9,493,50
3639,0,126,53
3651,12,494,49
3657,6,250,51
3681,24,998,45
3711,30,1391,43
3714,3,319,52
3717,3,319,52
3741,24,1128,45
3744,3,248,52
3786,42,1556,39
3816,30,1373,43
