cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
12,9,493,50
12,0,126,53
21,9,372,50
21,0,162,53
21,0,162,53
24,3,257,52
27,3,248,52
30,3,319,52
36,6,250,51
36,0,126,53
36,0,162,53
54,18,756,47
54,0,162,53
57,3,248,52
60,3,248,52
60,0,126,53
60,0,126,53
63,3,319,52
63,0,162,53
63,0,126,53
66,3,249,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
78,9,372,50
81,3,248,52
81,0,162,53
90,9,519,50
90,0,126,53
90,0,126,53
93,3,128,52
99,6,379,51
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
111,6,370,51
120,9,372,50
126,6,476,51
135,9,373,50
135,0,162,53
135,0,162,53
135,0,126,53
135,0,162,53
138,3,128,52
147,9,372,50
147,0,126,53
150,3,248,52
153,3,248,52
162,9,633,50
165,3,248,52
165,0,162,53
165,0,126,53
165,0,126,53
171,6,379,51
174,3,128,52
174,0,126,53
174,0,126,53
180,6,477,51
186,6,379,51
186,0,126,53
219,33,1271,42
225,6,476,51
228,3,248,52
228,0,126,53
228,0,126,53
231,3,319,52
231,0,162,53
339,108,3075,17
345,6,477,51
396,51,1797,36
414,18,641,47
420,6,476,51
438,18,738,47
468,30,1152,43
468,0,126,53
471,3,257,52
480,9,501,50
495,15,386,48
525,30,1500,43
528,3,248,52
537,9,492,50
558,21,885,46
579,21,876,46
594,15,626,48
609,15,745,48
612,3,128,52
630,18,867,47
633,3,257,52
645,12,792,49
648,3,248,52
654,6,370,51
678,24,1061,45
678,0,126,53
687,9,501,50
693,6,370,51
693,0,126,53
699,6,476,51
699,0,126,53
747,48,2167,37
747,0,126,53
750,3,257,52
750,0,126,53
753,3,248,52
798,45,1714,38
807,9,501,50
822,15,745,48
825,3,248,52
828,3,128,52
834,6,371,51
834,0,126,53
846,12,614,49
849,3,257,52
849,0,162,53
870,21,1115,46
873,3,248,52
876,3,248,52
885,9,633,50
963,78,2851,27
966,3,128,52
1011,45,1671,38
1014,3,248,52
1020,6,250,51
1029,9,501,50
1038,9,372,50
1101,63,2091,32
1104,3,248,52
1104,0,126,53
1113,9,633,50
1116,3,248,52
1119,3,248,52
1119,0,126,53
1134,15,625,48
1134,0,126,53
1137,3,128,52
1140,3,248,52
1155,15,625,48
1173,18,756,47
1176,3,248,52
1179,3,248,52
1185,6,379,51
1245,60,1840,33
1278,33,1382,42
1287,9,373,50
1290,3,248,52
1320,30,1260,43
1356,36,1177,41
1371,15,503,48
1398,27,1269,44
1422,24,1116,45
1470,48,2024,37
1470,0,126,53
1473,3,248,52
1473,0,126,53
1482,9,372,50
1485,3,248,52
1512,27,1251,44
1512,0,126,53
1512,0,126,53
1530,18,763,47
1578,48,1800,37
1599,21,1007,46
1599,0,126,53
1650,51,1971,36
1674,24,1007,45
1683,9,633,50
1698,15,386,48
1725,27,1269,44
1731,6,373,51
1734,3,128,52
1734,0,126,53
1770,36,1154,41
1791,21,1016,46
1824,33,1260,42
1956,132,4785,9
1956,0,162,53
1959,3,248,52
1974,15,626,48
2004,30,1009,43
2013,9,633,50
2019,6,379,51
2031,12,623,49
2058,27,1251,44
2070,12,802,49
2073,3,128,52
2079,6,477,51
2112,33,1937,42
2175,63,2054,32
2181,6,371,51
2247,66,2172,31
2247,0,126,53
2247,0,126,53
2247,0,126,53
2247,0,162,53
2247,0,126,53
2262,15,754,48
2313,51,2073,36
2322,9,501,50
2328,6,370,51
2373,45,2127,38
2379,6,370,51
2379,0,126,53
2400,21,998,46
2409,9,492,50
2430,21,894,46
2430,0,126,53
2436,6,371,51
2436,0,126,53
2436,0,126,53
2478,42,1779,39
2478,0,126,53
2499,21,756,46
2502,3,249,52
2505,3,128,52
2556,51,2194,36
2589,33,1309,42
2595,6,250,51
2628,33,1382,42
2652,24,1018,45
2667,15,625,48
