cum_score,score,time,bricks
3,3,257,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
9,3,319,52
12,3,319,52
15,3,248,52
15,0,126,53
48,33,1278,42
48,0,126,53
60,12,614,49
66,6,370,51
102,36,1553,41
102,0,126,53
132,30,1489,43
135,3,248,52
135,0,126,53
156,21,630,46
162,6,476,51
162,0,126,53
162,0,126,53
171,9,492,50
201,30,1156,43
234,33,1260,42
240,6,371,51
249,9,492,50
249,0,126,53
255,6,371,51
294,39,1287,40
327,33,1382,42
336,9,633,50
357,21,961,46
366,9,510,50
369,3,249,52
372,3,248,52
390,18,961,47
390,0,126,53
399,9,492,50
429,30,1500,43
429,0,126,53
450,21,894,46
453,3,248,52
453,0,126,53
471,18,745,47
471,0,126,53
477,6,476,51
498,21,754,46
498,0,126,53
504,6,397,51
525,21,998,46
531,6,370,51
531,0,126,53
540,9,501,50
543,3,248,52
558,15,745,48
561,3,248,52
561,0,126,53
576,15,626,48
600,24,998,45
600,0,126,53
603,3,248,52
606,3,319,52
621,15,386,48
648,27,998,44
663,15,522,48
663,0,126,53
666,3,128,52
666,0,162,53
669,3,248,52
672,3,248,52
672,0,126,53
708,36,1662,41
708,0,126,53
708,0,126,53
759,51,1183,36
765,6,379,51
795,30,1269,43
807,12,614,49
834,27,1129,44
840,6,250,51
930,90,3136,23
930,0,126,53
990,60,2091,33
990,0,126,53
990,0,126,53
1017,27,1129,44
1020,3,248,52
1035,15,625,48
1035,0,126,53
1038,3,248,52
1044,6,250,51
1044,0,126,53
1047,3,257,52
1065,18,995,47
1080,15,641,48
1089,9,501,50
1116,27,1139,44
1122,6,371,51
1131,9,633,50
1185,54,2226,35
1191,6,371,51
1227,36,1531,41
1260,33,930,42
1263,3,128,52
1272,9,492,50
1278,6,371,51
1290,12,501,49
1290,0,126,53
1299,9,373,50
1299,0,162,53
1299,0,126,53
1299,0,126,53
1302,3,128,52
1302,0,126,53
1308,6,371,51
1308,0,126,53
1308,0,126,53
1314,6,379,51
1332,18,745,47
1335,3,248,52
1344,9,492,50
1356,12,632,49
1359,3,248,52
1371,12,792,49
1449,78,3292,27
1476,27,1129,44
1476,0,126,53
1479,3,248,52
1548,69,2363,30
1551,3,319,52
1644,93,3387,22
1656,12,614,49
1713,57,2484,34
1713,0,126,53
1722,9,501,50
1722,0,126,53
1800,78,3151,27
1800,0,126,53
