cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,257,52
6,0,162,53
12,6,250,51
12,0,126,53
39,27,1287,44
45,6,379,51
48,3,128,52
48,0,126,53
48,0,126,53
51,3,248,52
72,21,989,46
72,0,162,53
75,3,248,52
75,0,126,53
78,3,248,52
87,9,372,50
111,24,877,45
114,3,248,52
114,0,162,53
114,0,126,53
123,9,501,50
126,3,248,52
135,9,372,50
135,0,126,53
138,3,319,52
171,33,1384,42
171,0,162,53
174,3,128,52
177,3,128,52
177,0,162,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
180,0,162,53
183,3,128,52
189,6,250,51
195,6,370,51
198,3,248,52
210,12,632,49
255,45,1924,38
366,111,3024,16
375,9,501,50
381,6,370,51
381,0,126,53
384,3,128,52
405,21,1128,46
405,0,126,53
414,9,492,50
414,0,162,53
417,3,128,52
420,3,257,52
420,0,162,53
420,0,162,53
420,0,162,53
423,3,319,52
441,18,756,47
450,9,501,50
465,15,959,48
465,0,162,53
471,6,379,51
501,30,1138,43
507,6,370,51
510,3,319,52
513,3,128,52
522,9,372,50
540,18,869,47
540,0,126,53
540,0,126,53
543,3,248,52
555,12,501,49
573,18,868,47
576,3,319,52
582,6,371,51
594,12,668,49
627,33,930,42
630,3,128,52
633,3,128,52
636,3,248,52
642,6,250,51
663,21,1285,46
669,6,371,51
669,0,126,53
672,3,248,52
672,0,126,53
672,0,162,53
675,3,248,52
675,0,126,53
681,6,371,51
681,0,126,53
687,6,370,51
690,3,248,52
696,6,370,51
717,21,876,46
720,3,128,52
720,0,126,53
765,45,1698,38
765,0,126,53
774,9,501,50
777,3,248,52
789,12,623,49
792,3,128,52
795,3,248,52
822,27,1287,44
834,12,623,49
858,24,1120,45
879,21,763,46
885,6,379,51
900,15,959,48
900,0,162,53
900,0,126,53
906,6,371,51
912,6,476,51
912,0,126,53
939,27,1007,44
942,3,248,52
942,0,162,53
1011,69,2256,30
1014,3,248,52
1074,60,1998,33
1083,9,492,50
1098,15,616,48
1131,33,1011,42
1131,0,126,53
1137,6,250,51
1164,27,1296,44
1197,33,1430,42
1197,0,126,53
1230,33,1251,42
1230,0,126,53
1236,6,370,51
1251,15,971,48
1293,42,1759,39
1308,15,625,48
1314,6,379,51
1329,15,959,48
1353,24,1219,45
1356,3,249,52
1359,3,319,52
1359,0,162,53
1359,0,126,53
1359,0,126,53
1368,9,635,50
1371,3,248,52
1383,12,614,49
1398,15,790,48
1398,0,126,53
1542,144,4730,5
1542,0,126,53
1542,0,126,53
1545,3,319,52
1578,33,1391,42
1584,6,250,51
1614,30,1382,43
1641,27,1120,44
1671,30,1500,43
1698,27,1599,44
1704,6,371,51
1704,0,162,53
1704,0,126,53
1707,3,319,52
1710,3,257,52
1713,3,248,52
1713,0,162,53
1722,9,372,50
1722,0,162,53
1725,3,248,52
1731,6,370,51
1764,33,1251,42
1770,6,370,51
1773,3,248,52
1773,0,126,53
1800,27,1157,44
1806,6,370,51
1827,21,998,46
1827,0,126,53
1848,21,1025,46
1854,6,371,51
1854,0,126,53
1923,69,2109,30
1923,0,126,53
1932,9,501,50
1932,0,126,53
1995,63,2091,32
2040,45,1418,38
2046,6,370,51
2049,3,319,52
2058,9,519,50
2061,3,257,52
2061,0,126,53
2130,69,3607,30
2136,6,370,51
2256,120,3532,13
2256,0,126,53
3415,1159,7289,0
3418,3,248,52
3436,18,912,47
3436,0,126,53
3439,3,248,52
3439,0,126,53
3439,0,126,53
3442,3,257,52
3442,0,126,53
3445,3,248,52
3451,6,370,51
3451,0,126,53
3451,0,126,53
3460,9,492,50
3460,0,126,53
3460,0,162,53
3466,6,476,51
3466,0,126,53
3475,9,492,50
3481,6,370,51
3487,6,250,51
3493,6,250,51
3505,12,624,49
3514,9,501,50
3517,3,248,52
3520,3,319,52
3523,3,319,52
3523,0,162,53
3523,0,162,53
3529,6,250,51
3529,0,126,53
3541,12,614,49
3568,27,1219,44
3574,6,476,51
3583,9,373,50
3586,3,128,52
3586,0,162,53
3598,12,501,49
3604,6,370,51
3604,0,126,53
3610,6,379,51
3610,0,162,53
3613,3,248,52
3622,9,372,50
3622,0,126,53
3625,3,248,52
3631,6,476,51
3640,9,519,50
3643,3,248,52
3646,3,319,52
3655,9,492,50
3661,6,371,51
3667,6,250,51
3676,9,519,50
3682,6,379,51
3691,9,492,50
3694,3,248,52
3694,0,126,53
3694,0,126,53
3697,3,248,52
3703,6,250,51
3709,6,476,51
3715,6,250,51
3715,0,126,53
3715,0,162,53
3721,6,370,51
3721,0,126,53
3724,3,248,52
3727,3,248,52
3736,9,492,50
3739,3,257,52
3745,6,370,51
3751,6,250,51
3754,3,248,52
3760,6,371,51
3769,9,492,50
3772,3,248,52
3775,3,248,52
3778,3,248,52
3778,0,126,53
3778,0,126,53
3784,6,250,51
3790,6,250,51
3790,0,126,53
3796,6,370,51
3811,15,754,48
3817,6,379,51
