cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
9,6,251,51
15,6,251,51
15,0,162,53
24,9,373,50
24,0,126,53
27,3,128,52
27,0,126,53
36,9,373,50
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
45,9,492,50
51,6,370,51
57,6,251,51
57,0,126,53
57,0,162,53
57,0,162,53
72,15,754,48
72,0,162,53
84,12,624,49
84,0,126,53
96,12,623,49
96,0,126,53
102,6,379,51
111,9,372,50
117,6,250,51
135,18,903,47
135,0,126,53
135,0,126,53
207,72,2182,29
219,12,645,49
249,30,1269,43
249,0,126,53
249,0,126,53
258,9,493,50
258,0,162,53
258,0,162,53
318,60,2502,33
348,30,1253,43
387,39,1795,40
387,0,162,53
387,0,126,53
402,15,754,48
426,24,1138,45
429,3,248,52
465,36,2118,41
477,12,623,49
486,9,372,50
585,99,2509,20
591,6,379,51
609,18,763,47
615,6,489,51
615,0,126,53
618,3,128,52
618,0,126,53
618,0,162,53
618,0,126,53
621,3,248,52
642,21,1128,46
660,18,745,47
687,27,1111,44
687,0,162,53
705,18,754,47
714,9,633,50
720,6,371,51
723,3,248,52
756,33,1513,42
765,9,372,50
768,3,248,52
801,33,1418,42
801,0,126,53
801,0,126,53
804,3,128,52
804,0,126,53
852,48,2303,37
855,3,128,52
861,6,250,51
861,0,126,53
870,9,372,50
870,0,162,53
876,6,250,51
906,30,1251,43
960,54,2109,35
987,27,1131,44
987,0,126,53
990,3,248,52
993,3,248,52
993,0,126,53
996,3,248,52
999,3,248,52
1005,6,250,51
1014,9,501,50
1014,0,126,53
1017,3,128,52
1047,30,1138,43
1047,0,162,53
1056,9,501,50
1068,12,623,49
1074,6,250,51
1110,36,1400,41
1122,12,623,49
1122,0,126,53
1152,30,1025,43
1167,15,386,48
1170,3,248,52
1170,0,162,53
1203,33,1156,42
1206,3,248,52
1206,0,126,53
1212,6,250,51
1215,3,128,52
1239,24,1007,45
1254,15,386,48
1263,9,492,50
1266,3,248,52
1320,54,2977,35
1326,6,370,51
1347,21,1130,46
1350,3,128,52
1383,33,1594,42
1401,18,894,47
1431,30,1129,43
1431,0,126,53
1452,21,754,46
1482,30,1297,43
1482,0,162,53
1491,9,633,50
1521,30,1138,43
1572,51,1933,36
1575,3,128,52
1578,3,257,52
1584,6,371,51
1614,30,1129,43
1638,24,1014,45
1665,27,983,44
1710,45,1653,38
1713,3,319,52
1719,6,370,51
1719,0,126,53
1725,6,379,51
1728,3,319,52
1779,51,2188,36
1779,0,126,53
1782,3,248,52
1788,6,476,51
1803,15,947,48
1806,3,128,52
1818,12,614,49
1824,6,250,51
1824,0,126,53
1854,30,1147,43
1857,3,319,52
1863,6,379,51
1863,0,162,53
1863,0,126,53
1866,3,128,52
1875,9,501,50
1896,21,989,46
1899,3,248,52
1914,15,754,48
1932,18,747,47
1932,0,162,53
1941,9,372,50
1941,0,162,53
1944,3,248,52
1947,3,319,52
1950,3,257,52
1956,6,250,51
1959,3,248,52
1962,3,248,52
2031,69,2416,30
2031,0,162,53
2034,3,248,52
2049,15,804,48
2070,21,763,46
2073,3,248,52
2088,15,625,48
2088,0,126,53
2094,6,370,51
2106,12,623,49
2106,0,126,53
2139,33,1149,42
2139,0,126,53
2256,117,3767,14
2277,21,887,46
2277,0,126,53
2277,0,162,53
2334,57,1312,34
2343,9,492,50
2346,3,128,52
2346,0,162,53
2352,6,379,51
2397,45,1786,38
2433,36,1716,41
2448,15,625,48
2478,30,1138,43
2484,6,379,51
2520,36,1382,41
2526,6,370,51
2580,54,1695,35
2586,6,370,51
2586,0,162,53
2622,36,928,41
2622,0,126,53
2622,0,162,53
2625,3,128,52
2625,0,126,53
2628,3,248,52
2661,33,1255,42
2661,0,126,53
2661,0,126,53
2718,57,1945,34
2718,0,126,53
2718,0,126,53
2718,0,126,53
2718,0,126,53
2727,9,373,50
2733,6,379,51
2739,6,371,51
2772,33,1034,42
2832,60,2355,33
2835,3,248,52
2844,9,372,50
2889,45,1287,38
2889,0,126,53
2946,57,1583,34
