cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,128,52
3,0,162,53
3,0,126,53
12,9,519,50
12,0,126,53
12,0,126,53
15,3,128,52
18,3,128,52
18,0,126,53
21,3,248,52
21,0,126,53
33,12,632,49
39,6,250,51
60,21,826,46
63,3,128,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
69,6,250,51
75,6,371,51
84,9,492,50
90,6,477,51
93,3,128,52
102,9,501,50
102,0,162,53
102,0,126,53
105,3,248,52
111,6,370,51
114,3,128,52
129,15,754,48
135,6,250,51
135,0,126,53
159,24,1009,45
159,0,162,53
159,0,126,53
162,3,128,52
162,0,126,53
183,21,961,46
183,0,126,53
195,12,504,49
195,0,126,53
219,24,1001,45
222,3,248,52
249,27,1251,44
249,0,126,53
267,18,876,47
273,6,370,51
273,0,162,53
282,9,372,50
285,3,128,52
297,12,501,49
303,6,370,51
303,0,126,53
324,21,630,46
327,3,257,52
327,0,162,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
333,3,128,52
336,3,248,52
342,6,250,51
342,0,162,53
378,36,1278,41
378,0,126,53
411,33,1156,42
411,0,126,53
411,0,126,53
426,15,623,48
426,0,126,53
426,0,126,53
492,66,2382,31
495,3,128,52
516,21,1079,46
531,15,804,48
534,3,248,52
537,3,248,52
537,0,126,53
540,3,248,52
555,15,736,48
561,6,250,51
570,9,501,50
570,0,126,53
570,0,126,53
579,9,492,50
585,6,476,51
591,6,370,51
597,6,250,51
630,33,1613,42
687,57,1585,34
690,3,319,52
693,3,248,52
699,6,250,51
729,30,1391,43
729,0,126,53
738,9,372,50
747,9,633,50
786,39,1285,40
804,18,747,47
804,0,126,53
804,0,162,53
828,24,1294,45
876,48,1673,37
882,6,370,51
945,63,2091,32
951,6,379,51
957,6,250,51
969,12,802,49
1020,51,1815,36
1044,24,1287,45
1062,18,745,47
1092,30,1269,43
1095,3,248,52
1110,15,386,48
1116,6,370,51
1116,0,126,53
1125,9,492,50
1143,18,763,47
1176,33,1269,42
1191,15,745,48
1191,0,162,53
1191,0,126,53
1194,3,248,52
1203,9,501,50
1206,3,248,52
1209,3,257,52
1272,63,2409,32
