cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
12,6,370,51
15,3,248,52
21,6,250,51
24,3,248,52
24,0,162,53
54,30,1138,43
72,18,763,47
72,0,126,53
72,0,126,53
84,12,623,49
87,3,248,52
93,6,370,51
102,9,633,50
102,0,126,53
108,6,512,51
108,0,126,53
129,21,887,46
138,9,372,50
144,6,250,51
180,36,1025,41
186,6,250,51
192,6,379,51
195,3,248,52
219,24,1111,45
228,9,501,50
240,12,790,49
249,9,372,50
249,0,126,53
261,12,623,49
264,3,128,52
270,6,250,51
279,9,373,50
282,3,128,52
288,6,476,51
288,0,162,53
303,15,632,48
318,15,643,48
342,24,870,45
369,27,1147,44
369,0,126,53
372,3,319,52
372,0,126,53
375,3,128,52
414,39,1689,40
414,0,162,53
414,0,126,53
414,0,162,53
414,0,126,53
417,3,248,52
420,3,128,52
429,9,501,50
435,6,370,51
441,6,250,51
450,9,492,50
462,12,790,49
465,3,128,52
465,0,126,53
465,0,126,53
468,3,248,52
468,0,126,53
486,18,912,47
501,15,959,48
549,48,1695,37
552,3,249,52
567,15,617,48
585,18,763,47
621,36,1391,41
621,0,162,53
642,21,998,46
675,33,1166,42
675,0,126,53
675,0,126,53
684,9,372,50
699,15,959,48
717,18,745,47
747,30,1623,43
747,0,126,53
762,15,745,48
768,6,370,51
801,33,1287,42
822,21,876,46
822,0,126,53
822,0,126,53
828,6,379,51
849,21,1294,46
879,30,1016,43
897,18,763,47
903,6,397,51
903,0,126,53
927,24,1120,45
930,3,257,52
939,9,492,50
978,39,1531,40
978,0,126,53
990,12,792,49
990,0,162,53
990,0,126,53
1020,30,1269,43
1038,18,894,47
1059,21,1130,46
1059,0,162,53
1077,18,745,47
1092,15,802,48
1110,18,641,47
1113,3,128,52
1113,0,126,53
1113,0,126,53
1116,3,248,52
1170,54,1937,35
1176,6,476,51
1179,3,257,52
1206,27,1034,44
1227,21,1130,46
1227,0,126,53
1284,57,2195,34
1299,15,763,48
1329,30,1016,43
1329,0,126,53
1341,12,632,49
1350,9,501,50
1353,3,248,52
1395,42,1167,39
1401,6,370,51
1425,24,998,45
1425,0,126,53
1521,96,3114,21
1545,24,869,45
1626,81,2669,26
1626,0,126,53
1638,12,614,49
1641,3,128,52
1659,18,876,47
1671,12,494,49
1716,45,2601,38
1719,3,319,52
1728,9,372,50
1731,3,128,52
1737,6,370,51
1737,0,126,53
1737,0,126,53
1740,3,257,52
1755,15,754,48
1794,39,1400,40
1794,0,126,53
1797,3,128,52
1836,39,1535,40
1839,3,319,52
1848,9,492,50
1863,15,745,48
1872,9,633,50
1875,3,248,52
1890,15,634,48
1896,6,250,51
1944,48,1316,37
2016,72,2651,29
2022,6,370,51
2031,9,501,50
2034,3,248,52
2040,6,250,51
2040,0,126,53
2070,30,1025,43
2103,33,1522,42
2106,3,319,52
2130,24,983,45
2148,18,959,47
2166,18,959,47
2166,0,162,53
2190,24,1120,45
2232,42,1409,39
2256,24,1000,45
2259,3,248,52
2259,0,126,53
2259,0,126,53
2262,3,257,52
2265,3,257,52
2316,51,1942,36
2319,3,128,52
2331,12,494,49
2379,48,1691,37
2382,3,128,52
2397,15,763,48
2403,6,379,51
2430,27,1777,44
2463,33,1410,42
2463,0,162,53
2472,9,373,50
2481,9,501,50
2481,0,126,53
2481,0,126,53
2481,0,126,53
2484,3,248,52
2526,42,1305,39
2544,18,921,47
2562,18,867,47
2586,24,887,45
2592,6,250,51
2598,6,370,51
2613,15,623,48
2637,24,1008,45
2640,3,319,52
2697,57,1935,34
2724,27,1027,44
2724,0,162,53
2727,3,248,52
2727,0,162,53
2748,21,876,46
2763,15,386,48
2769,6,379,51
2805,36,1549,41
2823,18,1116,47
2823,0,126,53
2823,0,126,53
2823,0,126,53
2841,18,959,47
2889,48,1543,37
2898,9,492,50
2928,30,1640,43
2928,0,126,53
2931,3,248,52
2955,24,1016,45
2967,12,668,49
2976,9,633,50
2982,6,370,51
3012,30,948,43
3051,39,1481,40
3054,3,248,52
3090,36,1402,41
3096,6,379,51
3120,24,966,45
3174,54,2069,35
3195,21,759,46
3210,15,745,48
3225,15,643,48
3240,15,790,48
3243,3,248,52
3243,0,126,53
3267,24,1129,45
3267,0,126,53
3267,0,126,53
3267,0,126,53
3267,0,126,53
3270,3,319,52
3297,27,887,44
3339,42,1662,39
3357,18,763,47
3399,42,1533,39
3399,0,126,53
3411,12,623,49
3453,42,1775,39
3489,36,1291,41
3501,12,632,49
3531,30,1025,43
3546,15,947,48
3549,3,128,52
3558,9,372,50
3561,3,257,52
3570,9,372,50
3570,0,162,53
3600,30,1147,43
3606,6,397,51
3633,27,1269,44
3684,51,1689,36
3684,0,162,53
3687,3,128,52
3687,0,162,53
3732,45,2321,38
3801,69,2894,30
3816,15,745,48
3819,3,248,52
3843,24,966,45
3852,9,492,50
3855,3,128,52
3855,0,126,53
3858,3,319,52
3864,6,250,51
3864,0,126,53
3921,57,2211,34
3966,45,1777,38
3984,18,790,47
4008,24,1128,45
4011,3,128,52
4047,36,1744,41
4047,0,126,53
4050,3,249,52
4053,3,319,52
4056,3,128,52
4095,39,1289,40
4098,3,128,52
4101,3,319,52
4146,45,1542,38
4155,9,633,50
4164,9,633,50
4185,21,1130,46
4188,3,248,52
4209,21,1007,46
4245,36,1531,41
4245,0,126,53
4272,27,1251,44
4278,6,379,51
4302,24,1287,45
4308,6,477,51
4332,24,1007,45
4341,9,633,50
4431,90,3108,23
4431,0,126,53
4479,48,2635,37
4512,33,1681,42
4536,24,1120,45
4653,117,3512,14
4758,105,3359,18
4764,6,370,51
4788,24,1120,45
4836,48,1818,37
4839,3,128,52
4872,33,1147,42
4872,0,126,53
4920,48,1980,37
4932,12,802,49
4944,12,623,49
4968,24,1287,45
4971,3,128,52
5010,39,1391,40
5040,30,901,43
5064,24,1128,45
5106,42,1409,39
5106,0,126,53
5127,21,756,46
5154,27,1285,44
5163,9,492,50
5181,18,1116,47
