cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
15,9,645,50
15,0,162,53
15,0,126,53
39,24,998,45
39,0,126,53
42,3,257,52
45,3,319,52
54,9,501,50
54,0,162,53
54,0,126,53
54,0,126,53
75,21,1273,46
75,0,126,53
123,48,2781,37
126,3,248,52
129,3,319,52
135,6,379,51
150,15,745,48
156,6,476,51
156,0,126,53
162,6,370,51
168,6,250,51
177,9,379,50
177,0,126,53
186,9,373,50
186,0,162,53
186,0,126,53
186,0,162,53
189,3,128,52
192,3,128,52
192,0,126,53
195,3,257,52
195,0,126,53
198,3,319,52
204,6,379,51
207,3,248,52
213,6,370,51
228,15,959,48
234,6,379,51
249,15,802,48
279,30,1270,43
282,3,248,52
294,12,641,49
297,3,248,52
318,21,826,46
336,18,974,47
336,0,126,53
336,0,126,53
342,6,379,51
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
357,12,792,49
360,3,248,52
429,69,3121,30
438,9,501,50
438,0,126,53
465,27,885,44
468,3,248,52
468,0,126,53
468,0,126,53
558,90,4188,23
558,0,126,53
561,3,319,52
564,3,248,52
567,3,248,52
567,0,126,53
573,6,379,51
579,6,379,51
597,18,876,47
597,0,126,53
603,6,250,51
630,27,1007,44
633,3,128,52
633,0,162,53
636,3,248,52
639,3,248,52
642,3,248,52
645,3,248,52
645,0,162,53
648,3,128,52
648,0,126,53
657,9,645,50
663,6,250,51
663,0,162,53
705,42,1540,39
714,9,372,50
717,3,319,52
717,0,126,53
720,3,257,52
723,3,248,52
726,3,248,52
744,18,625,47
771,27,983,44
804,33,1260,42
807,3,248,52
840,33,1504,42
861,21,894,46
870,9,503,50
870,0,162,53
870,0,162,53
960,90,2956,23
975,15,625,48
993,18,763,47
1008,15,625,48
1038,30,1131,43
1038,0,126,53
1089,51,1681,36
1089,0,126,53
1092,3,128,52
1092,0,126,53
1167,75,2818,28
1209,42,1416,39
1215,6,370,51
1215,0,126,53
1230,15,764,48
1233,3,128,52
1233,0,162,53
1242,9,373,50
1251,9,501,50
1257,6,370,51
1266,9,501,50
1275,9,502,50
1278,3,257,52
