cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
21,15,389,48
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,248,52
33,9,492,50
36,3,319,52
42,6,476,51
63,21,763,46
75,12,790,49
75,0,126,53
78,3,128,52
135,57,1228,34
135,0,126,53
135,0,126,53
156,21,989,46
156,0,162,53
162,6,370,51
189,27,1242,44
189,0,126,53
192,3,319,52
210,18,971,47
213,3,128,52
231,18,971,47
234,3,128,52
234,0,126,53
237,3,248,52
252,15,632,48
255,3,128,52
267,12,814,49
291,24,1111,45
315,24,1008,45
318,3,128,52
330,12,614,49
339,9,501,50
342,3,128,52
342,0,162,53
348,6,379,51
348,0,126,53
348,0,126,53
357,9,501,50
363,6,250,51
390,27,1138,44
453,63,1863,32
483,30,1025,43
483,0,162,53
483,0,126,53
483,0,126,53
483,0,126,53
492,9,492,50
492,0,126,53
507,15,641,48
510,3,248,52
510,0,126,53
546,36,1420,41
555,9,492,50
591,36,1400,41
594,3,128,52
597,3,319,52
597,0,126,53
621,24,1129,45
621,0,126,53
621,0,126,53
630,9,372,50
693,63,2292,32
708,15,635,48
741,33,1382,42
744,3,248,52
747,3,319,52
756,9,372,50
765,9,492,50
777,12,614,49
777,0,162,53
777,0,162,53
780,3,248,52
780,0,126,53
789,9,501,50
789,0,126,53
795,6,250,51
801,6,370,51
801,0,126,53
837,36,1653,41
846,9,519,50
870,24,885,45
873,3,128,52
882,9,501,50
885,3,248,52
921,36,1409,41
921,0,126,53
924,3,128,52
981,57,2579,34
990,9,493,50
990,0,162,53
999,9,492,50
1005,6,371,51
1020,15,736,48
1020,0,126,53
1020,0,162,53
1023,3,128,52
1023,0,126,53
1023,0,126,53
1023,0,162,53
1023,0,126,53
1023,0,162,53
1023,0,126,53
1026,3,257,52
1026,0,126,53
1038,12,632,49
1056,18,867,47
1059,3,248,52
1071,12,510,49
1074,3,128,52
1074,0,162,53
1077,3,128,52
1077,0,126,53
1137,60,2389,33
1140,3,128,52
1143,3,257,52
1158,15,623,48
1173,15,745,48
1203,30,1138,43
1209,6,250,51
1212,3,248,52
1233,21,1007,46
1266,33,1260,42
1272,6,251,51
1275,3,128,52
1275,0,126,53
1275,0,126,53
1311,36,1796,41
1323,12,645,49
1323,0,126,53
1323,0,126,53
1326,3,128,52
1326,0,162,53
1341,15,947,48
1347,6,379,51
1386,39,1281,40
1410,24,966,45
1431,21,1130,46
1440,9,492,50
1449,9,372,50
1482,33,1391,42
1482,0,126,53
1491,9,501,50
1521,30,1269,43
1593,72,1486,29
1599,6,250,51
1599,0,126,53
1602,3,248,52
1605,3,319,52
1635,30,1138,43
1668,33,1271,42
1698,30,913,43
1698,0,162,53
1755,57,2249,34
1773,18,1116,47
1776,3,248,52
1800,24,991,45
1803,3,257,52
1851,48,2055,37
1860,9,372,50
1893,33,1269,42
1905,12,624,49
1935,30,1373,43
1950,15,802,48
1986,36,1393,41
1992,6,379,51
2031,39,1522,40
2031,0,126,53
2034,3,248,52
2037,3,248,52
2052,15,947,48
2085,33,1391,42
2085,0,126,53
2097,12,632,49
2097,0,126,53
2097,0,126,53
2100,3,248,52
2109,9,645,50
2118,9,633,50
2142,24,758,45
2178,36,1662,41
2187,9,501,50
2190,3,248,52
2193,3,248,52
2250,57,1752,34
2271,21,1007,46
2289,18,876,47
2322,33,1278,42
2328,6,379,51
2331,3,248,52
2358,27,1007,44
2376,18,948,47
2391,15,626,48
2394,3,319,52
2397,3,257,52
2406,9,372,50
2424,18,867,47
2427,3,319,52
2427,0,126,53
2427,0,162,53
2442,15,736,48
2451,9,501,50
2454,3,319,52
2484,30,1262,43
2499,15,804,48
2538,39,1402,40
2547,9,501,50
2580,33,1260,42
2589,9,501,50
2595,6,371,51
2613,18,876,47
2658,45,1427,38
2700,42,1933,39
2724,24,983,45
