cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,370,51
9,3,248,52
12,3,248,52
15,3,248,52
18,3,248,52
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
24,3,248,52
24,0,162,53
66,42,1551,39
81,15,802,48
84,3,248,52
99,15,754,48
99,0,162,53
102,3,248,52
102,0,162,53
102,0,126,53
108,6,371,51
111,3,128,52
114,3,319,52
114,0,126,53
114,0,126,53
132,18,860,47
132,0,126,53
135,3,319,52
138,3,248,52
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
150,3,128,52
150,0,126,53
156,6,379,51
159,3,128,52
165,6,379,51
165,0,162,53
168,3,128,52
174,6,250,51
180,6,250,51
210,30,1373,43
216,6,334,51
216,0,162,53
216,0,162,53
222,6,371,51
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
234,12,623,49
234,0,126,53
267,33,1167,42
297,30,1391,43
300,3,128,52
303,3,128,52
315,12,790,49
327,12,614,49
393,66,3529,31
393,0,126,53
402,9,501,50
420,18,961,47
429,9,492,50
432,3,128,52
447,15,643,48
474,27,1658,44
477,3,128,52
477,0,126,53
486,9,501,50
495,9,519,50
495,0,126,53
534,39,1972,40
540,6,250,51
540,0,126,53
540,0,126,53
594,54,2177,35
615,21,887,46
621,6,250,51
651,30,1174,43
657,6,379,51
657,0,126,53
696,39,1962,40
699,3,128,52
735,36,1276,41
750,15,754,48
801,51,1838,36
831,30,1280,43
897,66,2269,31
900,3,248,52
903,3,128,52
912,9,493,50
915,3,248,52
918,3,248,52
942,24,1120,45
945,3,319,52
951,6,250,51
966,15,754,48
966,0,126,53
996,30,1489,43
999,3,248,52
999,0,126,53
1005,6,370,51
1032,27,1045,44
1032,0,126,53
1038,6,371,51
1047,9,501,50
1050,3,257,52
1077,27,1489,44
1089,12,632,49
1089,0,126,53
1089,0,162,53
1098,9,519,50
1110,12,632,49
1110,0,126,53
1110,0,162,53
1116,6,370,51
1119,3,319,52
1119,0,162,53
1119,0,162,53
1122,3,257,52
1146,24,878,45
1161,15,643,48
1194,33,1262,42
1200,6,250,51
1236,36,1549,41
1248,12,519,49
1248,0,162,53
1248,0,126,53
1296,48,2082,37
1296,0,126,53
1302,6,370,51
1332,30,1154,43
1347,15,804,48
1386,39,1522,40
1398,12,623,49
1398,0,126,53
1401,3,257,52
1404,3,128,52
1413,9,492,50
1422,9,501,50
1431,9,501,50
1437,6,397,51
1437,0,126,53
1437,0,162,53
1440,3,128,52
1461,21,1130,46
1464,3,128,52
1470,6,370,51
1479,9,492,50
1485,6,250,51
1491,6,476,51
1494,3,319,52
1533,39,1621,40
1533,0,126,53
1542,9,379,50
1545,3,248,52
1572,27,1043,44
1572,0,126,53
1575,3,248,52
1578,3,248,52
1578,0,162,53
1578,0,126,53
1584,6,379,51
1587,3,248,52
1626,39,1307,40
1692,66,2319,31
1692,0,126,53
1695,3,319,52
1725,30,1131,43
1806,81,2286,26
1827,21,971,46
1830,3,319,52
1878,48,1696,37
1881,3,248,52
1881,0,126,53
1914,33,1393,42
1953,39,1680,40
2010,57,2136,34
2010,0,126,53
2040,30,1690,43
2088,48,1583,37
2130,42,1811,39
2136,6,371,51
2139,3,319,52
2172,33,1409,42
2217,45,1815,38
2223,6,379,51
2247,24,1147,45
2250,3,248,52
2277,27,1027,44
2286,9,373,50
2298,12,624,49
2358,60,1548,33
2358,0,126,53
2358,0,126,53
2439,81,3130,26
2445,6,397,51
2460,15,386,48
2493,33,1402,42
2493,0,126,53
2496,3,249,52
2496,0,126,53
2520,24,1287,45
2532,12,623,49
2532,0,126,53
2538,6,370,51
2568,30,1471,43
2571,3,128,52
2583,12,623,49
2598,15,754,48
2613,15,745,48
2613,0,126,53
2628,15,386,48
2688,60,2478,33
2709,21,993,46
2709,0,126,53
2709,0,162,53
2712,3,257,52
2712,0,126,53
2715,3,319,52
2763,48,1447,37
2769,6,379,51
