cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
12,9,372,50
27,15,386,48
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,126,53
42,3,249,52
57,15,635,48
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
63,3,248,52
66,3,248,52
69,3,128,52
99,30,1269,43
99,0,162,53
99,0,126,53
111,12,501,49
114,3,128,52
114,0,126,53
114,0,126,53
144,30,1139,43
153,9,501,50
156,3,128,52
156,0,126,53
159,3,128,52
159,0,126,53
165,6,370,51
165,0,126,53
165,0,126,53
171,6,476,51
174,3,257,52
186,12,623,49
186,0,126,53
189,3,248,52
219,30,1269,43
231,12,614,49
231,0,162,53
231,0,126,53
240,9,373,50
243,3,249,52
246,3,128,52
261,15,635,48
264,3,128,52
270,6,370,51
270,0,126,53
276,6,379,51
318,42,1691,39
318,0,126,53
351,33,1513,42
351,0,126,53
366,15,635,48
369,3,128,52
384,15,971,48
387,3,257,52
432,45,1788,38
453,21,1299,46
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
477,21,1007,46
477,0,126,53
480,3,128,52
480,0,162,53
507,27,1466,44
513,6,250,51
531,18,971,47
531,0,126,53
606,75,2804,28
606,0,126,53
606,0,126,53
642,36,1280,41
642,0,126,53
648,6,250,51
657,9,501,50
696,39,1972,40
705,9,546,50
705,0,162,53
726,21,1285,46
729,3,257,52
771,42,1811,39
771,0,162,53
771,0,126,53
774,3,128,52
777,3,128,52
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
780,3,319,52
780,0,162,53
798,18,774,47
807,9,501,50
891,84,2906,25
903,12,802,49
906,3,128,52
927,21,998,46
927,0,126,53
927,0,126,53
930,3,248,52
933,3,128,52
936,3,248,52
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
945,9,372,50
957,12,802,49
960,3,319,52
963,3,248,52
978,15,736,48
993,15,641,48
1008,15,804,48
1011,3,128,52
1014,3,248,52
1107,93,4001,22
1107,0,126,53
1113,6,371,51
1116,3,248,52
1131,15,763,48
1137,6,250,51
1149,12,623,49
1155,6,250,51
1164,9,501,50
1164,0,126,53
1185,21,973,46
1197,12,632,49
1203,6,379,51
1206,3,248,52
1209,3,248,52
1209,0,126,53
1239,30,1466,43
1248,9,519,50
1260,12,792,49
1305,45,2019,38
1332,27,1251,44
1347,15,802,48
1350,3,248,52
1350,0,126,53
1353,3,248,52
1386,33,1156,42
1386,0,126,53
1389,3,319,52
1395,6,250,51
1419,24,1287,45
1422,3,128,52
1428,6,250,51
1500,72,2897,29
1551,51,2194,36
1623,72,1949,29
1623,0,162,53
1644,21,1132,46
1647,3,128,52
1650,3,248,52
1689,39,1829,40
1707,18,867,47
1713,6,250,51
1773,60,1849,33
1776,3,248,52
1794,18,745,47
1800,6,397,51
1839,39,1552,40
1839,0,126,53
1854,15,626,48
1932,78,1633,27
1935,3,128,52
1938,3,257,52
1938,0,126,53
1947,9,519,50
1959,12,641,49
1968,9,373,50
1977,9,493,50
1980,3,248,52
1989,9,633,50
2019,30,1016,43
2031,12,623,49
2034,3,319,52
2040,6,397,51
2040,0,126,53
2073,33,1402,42
2088,15,947,48
2088,0,162,53
2115,27,1021,44
2127,12,645,49
2133,6,370,51
2139,6,370,51
2142,3,248,52
2154,12,623,49
2301,147,4698,4
2301,0,126,53
2316,15,625,48
2397,81,2836,26
2403,6,476,51
2466,63,2003,32
2469,3,319,52
2475,6,250,51
2487,12,501,49
2529,42,1802,39
2532,3,248,52
2535,3,128,52
2604,69,1890,30
2613,9,492,50
2616,3,319,52
2706,90,3788,23
2718,12,615,49
2724,6,397,51
2724,0,126,53
2727,3,128,52
2760,33,1147,42
2787,27,1129,44
2787,0,162,53
2787,0,126,53
2790,3,319,52
2799,9,501,50
