cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
21,15,745,48
24,3,128,52
27,3,248,52
48,21,1124,46
48,0,126,53
48,0,162,53
48,0,126,53
54,6,250,51
54,0,162,53
54,0,126,53
54,0,162,53
60,6,370,51
60,0,162,53
60,0,126,53
69,9,373,50
78,9,373,50
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
87,6,254,51
93,6,250,51
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
105,6,254,51
108,3,248,52
108,0,162,53
108,0,162,53
108,0,162,53
114,6,254,51
114,0,126,53
114,0,126,53
120,6,254,51
120,0,126,53
126,6,254,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,162,53
129,0,162,53
129,0,126,53
132,3,248,52
138,6,254,51
138,0,126,53
144,6,256,51
144,0,162,53
144,0,162,53
153,9,649,50
153,0,126,53
156,3,128,52
159,3,248,52
159,0,162,53
159,0,126,53
162,3,128,52
162,0,162,53
162,0,126,53
162,0,126,53
168,6,250,51
177,9,501,50
177,0,126,53
177,0,126,53
180,3,248,52
180,0,162,53
189,9,501,50
198,9,501,50
201,3,248,52
210,9,501,50
210,0,162,53
216,6,256,51
216,0,162,53
219,3,248,52
219,0,162,53
219,0,126,53
219,0,126,53
228,9,373,50
228,0,126,53
228,0,162,53
231,3,248,52
231,0,162,53
231,0,162,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
237,3,249,52
240,3,128,52
243,3,248,52
246,3,319,52
270,24,1138,45
273,3,248,52
276,3,248,52
285,9,501,50
297,12,494,49
393,96,3259,21
456,63,1874,32
456,0,126,53
498,42,1533,39
498,0,126,53
522,24,966,45
582,60,1583,33
597,15,754,48
630,33,1269,42
648,18,959,47
648,0,126,53
651,3,248,52
678,27,1016,44
684,6,379,51
726,42,1673,39
735,9,646,50
735,0,126,53
735,0,126,53
735,0,126,53
762,27,1129,44
783,21,867,46
792,9,492,50
807,15,754,48
852,45,1787,38
855,3,128,52
