cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
15,15,635,48
18,3,248,52
18,0,126,53
30,12,623,49
42,12,790,49
48,6,250,51
48,0,126,53
48,0,126,53
69,21,1025,46
69,0,126,53
72,3,248,52
81,9,501,50
81,0,126,53
93,12,636,49
93,0,162,53
126,33,1260,42
150,24,1111,45
150,0,126,53
150,0,126,53
159,9,372,50
174,15,625,48
174,0,126,53
174,0,126,53
177,3,128,52
183,6,379,51
183,0,126,53
189,6,370,51
192,3,248,52
225,33,1269,42
228,3,248,52
231,3,248,52
243,12,623,49
252,9,501,50
255,3,128,52
273,18,1128,47
303,30,1154,43
309,6,477,51
315,6,370,51
315,0,126,53
393,78,3640,27
393,0,126,53
393,0,126,53
399,6,370,51
438,39,1513,40
462,24,1140,45
462,0,126,53
465,3,128,52
522,57,2112,34
537,15,745,48
543,6,370,51
549,6,370,51
549,0,126,53
549,0,126,53
552,3,248,52
570,18,644,47
615,45,2210,38
615,0,126,53
624,9,501,50
624,0,126,53
624,0,162,53
627,3,248,52
642,15,763,48
645,3,248,52
660,15,745,48
663,3,128,52
669,6,250,51
669,0,126,53
672,3,248,52
705,33,1186,42
711,6,370,51
720,9,492,50
750,30,1382,43
756,6,379,51
762,6,370,51
789,27,1152,44
801,12,623,49
801,0,162,53
801,0,126,53
807,6,379,51
822,15,623,48
822,0,126,53
825,3,128,52
825,0,162,53
828,3,128,52
828,0,126,53
828,0,126,53
828,0,126,53
834,6,250,51
834,0,126,53
855,21,989,46
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
858,3,257,52
861,3,128,52
870,9,492,50
876,6,370,51
879,3,257,52
897,18,747,47
900,3,128,52
900,0,126,53
903,3,248,52
909,6,370,51
918,9,492,50
924,6,370,51
930,6,250,51
945,15,959,48
948,3,128,52
951,3,248,52
987,36,1061,41
993,6,250,51
1005,12,623,49
1008,3,248,52
1020,12,623,49
1020,0,126,53
1029,9,501,50
1044,15,625,48
1107,63,2003,32
1131,24,1111,45
1131,0,162,53
1176,45,1158,38
1188,12,509,49
1188,0,126,53
1194,6,379,51
1236,42,1933,39
1269,33,930,42
1272,3,248,52
1275,3,248,52
