cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,257,52
9,3,128,52
9,0,162,53
18,9,501,50
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
21,3,319,52
30,9,501,50
66,36,1287,41
84,18,814,47
108,24,1140,45
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
156,45,1987,38
159,3,128,52
189,30,1016,43
192,3,248,52
207,15,947,48
207,0,126,53
210,3,319,52
273,63,2375,32
273,0,126,53
294,21,1285,46
300,6,379,51
339,39,1411,40
345,6,370,51
390,45,1689,38
390,0,126,53
390,0,126,53
390,0,126,53
411,21,765,46
435,24,1120,45
450,15,633,48
453,3,319,52
459,6,250,51
468,9,372,50
498,30,1374,43
516,18,508,47
531,15,635,48
534,3,248,52
546,12,623,49
585,39,1689,40
585,0,126,53
585,0,126,53
585,0,126,53
624,39,1289,40
651,27,1309,44
675,24,1165,45
678,3,248,52
678,0,126,53
687,9,493,50
687,0,126,53
702,15,625,48
705,3,248,52
744,39,1689,40
747,3,257,52
768,21,989,46
801,33,1490,42
810,9,501,50
810,0,126,53
822,12,494,49
828,6,371,51
861,33,1023,42
864,3,128,52
864,0,126,53
864,0,126,53
867,3,257,52
867,0,126,53
939,72,2665,29
963,24,1138,45
963,0,126,53
987,24,1201,45
1014,27,1131,44
1014,0,126,53
1023,9,373,50
1029,6,370,51
1101,72,3089,29
1107,6,250,51
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,126,53
1110,3,248,52
1182,72,2774,29
1206,24,871,45
1215,9,633,50
1215,0,126,53
1227,12,623,49
1239,12,632,49
1239,0,126,53
1269,30,1016,43
1290,21,998,46
1290,0,126,53
1323,33,1274,42
1335,12,614,49
1392,57,2222,34
1422,30,1260,43
1452,30,1016,43
1491,39,1393,40
1524,33,1147,42
1560,36,1391,41
1566,6,371,51
1566,0,126,53
1572,6,370,51
1578,6,371,51
1578,0,126,53
1593,15,745,48
1593,0,126,53
1644,51,1697,36
1653,9,633,50
1704,51,1811,36
1758,54,1835,35
1788,30,1148,43
1806,18,644,47
1809,3,248,52
1848,39,1531,40
1848,0,126,53
1857,9,519,50
1869,12,494,49
1899,30,1138,43
1911,12,624,49
1947,36,1409,41
1974,27,1120,44
2001,27,1131,44
2043,42,1653,39
2043,0,126,53
2085,42,1416,39
2094,9,501,50
2100,6,370,51
2103,3,248,52
2106,3,248,52
2112,6,476,51
2112,0,162,53
2112,0,126,53
2142,30,1187,43
2142,0,126,53
2166,24,1000,45
2172,6,379,51
2256,84,2702,25
2301,45,1924,38
2304,3,248,52
2313,9,501,50
2328,15,386,48
2331,3,248,52
2331,0,126,53
2331,0,162,53
2343,12,623,49
2346,3,319,52
2361,15,386,48
2361,0,126,53
2370,9,492,50
2370,0,126,53
2409,39,2333,40
2409,0,162,53
2409,0,126,53
2412,3,248,52
2415,3,248,52
2460,45,1698,38
2463,3,248,52
2466,3,248,52
2469,3,248,52
2475,6,250,51
2478,3,248,52
2490,12,614,49
2496,6,250,51
2511,15,754,48
2553,42,1664,39
2586,33,1287,42
2598,12,614,49
2628,30,1016,43
2628,0,162,53
2667,39,1531,40
2670,3,319,52
2706,36,1400,41
2724,18,867,47
2730,6,379,51
2754,24,1129,45
2754,0,126,53
2757,3,319,52
2802,45,1924,38
2805,3,248,52
2859,54,2844,35
2880,21,885,46
2889,9,501,50
2910,21,1016,46
2931,21,1025,46
2979,48,1915,37
2982,3,248,52
3000,18,763,47
3057,57,1962,34
3057,0,126,53
3075,18,959,47
3108,33,1467,42
3108,0,126,53
3144,36,1400,41
3147,3,128,52
3168,21,1007,46
3183,15,802,48
3186,3,248,52
3234,48,1540,37
3246,12,614,49
3252,6,370,51
3252,0,162,53
3291,39,1522,40
3297,6,379,51
3342,45,1915,38
3342,0,126,53
3351,9,493,50
3357,6,370,51
3423,66,2016,31
3423,0,126,53
3426,3,248,52
3429,3,128,52
3465,36,1489,41
3471,6,370,51
3510,39,1549,40
3513,3,248,52
3531,18,747,47
3531,0,126,53
3537,6,379,51
3537,0,126,53
3537,0,126,53
3552,15,625,48
3552,0,162,53
3555,3,249,52
3570,15,617,48
3576,6,250,51
3591,15,959,48
3627,36,1009,41
3705,78,2050,27
3708,3,128,52
3711,3,128,52
3717,6,370,51
3762,45,1790,38
3777,15,790,48
3777,0,126,53
3822,45,1681,38
3834,12,790,49
3876,42,1942,39
3876,0,126,53
3906,30,1138,43
3948,42,1416,39
3963,15,736,48
3999,36,1287,41
3999,0,126,53
4014,15,802,48
4047,33,1382,42
4098,51,1818,36
4101,3,128,52
4101,0,162,53
4104,3,248,52
4110,6,379,51
4113,3,248,52
4197,84,3100,25
4197,0,126,53
4242,45,1334,38
4296,54,2233,35
4299,3,248,52
4344,45,2232,38
4377,33,1400,42
4380,3,319,52
4395,15,745,48
4515,120,2333,13
4542,27,1138,44
4542,0,126,53
4545,3,257,52
4575,30,1124,43
4596,21,876,46
4638,42,1531,39
4677,39,1635,40
4701,24,966,45
4734,33,930,42
4740,6,370,51
4752,12,495,49
4857,105,3836,18
4899,42,1549,39
4899,0,126,53
4944,45,1671,38
5052,108,2846,17
5091,39,1298,40
5133,42,1187,39
5196,63,2755,32
5223,27,1025,44
5223,0,126,53
5238,15,802,48
5238,0,126,53
5268,30,1025,43
5295,27,1122,44
5322,27,1111,44
5340,18,959,47
5355,15,754,48
5412,57,1294,34
5463,51,1379,36
5463,0,126,53
5472,9,501,50
5499,27,1299,44
5505,6,379,51
5523,18,1141,47
5586,63,2249,32
5652,66,1847,31
5661,9,519,50
5733,72,4250,29
5733,0,126,53
5739,6,370,51
5748,9,501,50
5769,21,869,46
5775,6,250,51
5817,42,1540,39
5820,3,248,52
5865,45,1653,38
5883,18,826,47
5889,6,370,51
5889,0,126,53
5925,36,1792,41
5949,24,1287,45
5994,45,2023,38
5994,0,126,53
5994,0,126,53
5994,0,126,53
5994,0,126,53
5994,0,162,53
5997,3,248,52
6072,75,2416,28
6084,12,668,49
6084,0,162,53
6087,3,248,52
6114,27,889,44
6132,18,745,47
6132,0,162,53
6135,3,128,52
6165,30,1138,43
6204,39,1671,40
6231,27,1138,44
6243,12,623,49
6243,0,126,53
6252,9,519,50
6255,3,248,52
6255,0,126,53
6258,3,248,52
6318,60,1845,33
6333,15,763,48
6357,24,871,45
6360,3,319,52
6408,48,2073,37
6417,9,492,50
6417,0,126,53
6417,0,126,53
6420,3,248,52
6498,78,2504,27
6525,27,1269,44
6537,12,501,49
6537,0,126,53
6537,0,126,53
6537,0,162,53
6555,18,894,47
6588,33,1309,42
6606,18,747,47
6606,0,126,53
6621,15,632,48
6624,3,248,52
6675,51,2213,36
6684,9,494,50
6690,6,476,51
6696,6,370,51
6726,30,1138,43
6729,3,319,52
6732,3,319,52
6762,30,1138,43
6777,15,641,48
6804,27,1147,44
6813,9,501,50
6843,30,1138,43
6882,39,1197,40
6903,21,1052,46
6906,3,128,52
6906,0,126,53
6939,33,1129,42
6951,12,632,49
6951,0,162,53
6966,15,625,48
6972,6,251,51
7014,42,1775,39
7047,33,1147,42
7053,6,250,51
7176,123,3322,12
7185,9,546,50
7185,0,126,53
7188,3,319,52
7188,0,126,53
7275,87,2744,24
7326,51,1673,36
7344,18,1116,47
7344,0,126,53
7383,39,1416,40
7383,0,162,53
7395,12,614,49
7419,24,1122,45
7482,63,2556,32
7482,0,126,53
7500,18,971,47
7566,66,2344,31
7599,33,1384,42
7704,105,2359,18
7719,15,754,48
7794,75,3046,28
7824,30,1025,43
7827,3,248,52
7842,15,386,48
7866,24,1007,45
7929,63,3018,32
7932,3,319,52
7938,6,250,51
8001,63,2226,32
8007,6,250,51
8049,42,1549,39
8049,0,126,53
8049,0,162,53
8058,9,492,50
8061,3,249,52
8061,0,162,53
8103,42,1531,39
8166,63,1901,32
8166,0,162,53
8187,21,754,46
8211,24,1287,45
8211,0,126,53
8244,33,1314,42
8244,0,126,53
8247,3,248,52
8319,72,2811,29
8340,21,1079,46
8409,69,1560,30
8448,39,1635,40
8466,18,838,47
8493,27,1269,44
8517,24,973,45
8571,54,1856,35
8631,60,2624,33
8673,42,2230,39
8709,36,1649,41
8730,21,989,46
8766,36,1271,41
8799,33,1009,42
8823,24,1165,45
8841,18,1116,47
8844,3,128,52
8850,6,370,51
8877,27,1251,44
8895,18,876,47
8898,3,128,52
8982,84,3245,25
8997,15,959,48
8997,0,126,53
9012,15,802,48
9024,12,623,49
9024,0,126,53
9042,18,959,47
9075,33,1129,42
9090,15,386,48
9120,30,1025,43
9141,21,878,46
9141,0,126,53
9180,39,1540,40
9189,9,372,50
9237,48,1793,37
9240,3,248,52
9252,12,790,49
9261,9,379,50
9261,0,126,53
9270,9,492,50
9300,30,1147,43
9363,63,2093,32
9375,12,632,49
9426,51,1822,36
9453,27,1148,44
9489,36,1400,41
9519,30,1124,43
9609,90,3078,23
9639,30,1129,43
9702,63,2484,32
9702,0,126,53
9738,36,1154,41
9765,27,1007,44
9768,3,128,52
9816,48,1673,37
9840,24,1008,45
9843,3,248,52
9843,0,126,53
9843,0,126,53
9846,3,319,52
9846,0,126,53
9846,0,162,53
9888,42,1305,39
9909,21,867,46
9933,24,1287,45
9933,0,126,53
9963,30,1025,43
9966,3,248,52
9984,18,802,47
9984,0,126,53
9984,0,162,53
9984,0,126,53
10014,30,1016,43
10017,3,128,52
10074,57,2346,34
10098,24,1128,45
10101,3,248,52
10122,21,765,46
10137,15,386,48
10188,51,2109,36
10191,3,128,52
10221,30,1471,43
10224,3,128,52
10227,3,248,52
10236,9,519,50
10266,30,1262,43
10296,30,1043,43
10296,0,126,53
10335,39,1152,40
10377,42,1540,39
10419,42,2005,39
10422,3,248,52
10434,12,623,49
10512,78,3009,27
10560,48,1962,37
10563,3,248,52
10572,9,519,50
10578,6,250,51
10620,42,1540,39
10650,30,1016,43
10653,3,248,52
10683,30,1269,43
10800,117,3031,14
10869,69,2875,30
10911,42,1522,39
10947,36,1391,41
10983,36,1707,41
10983,0,162,53
11013,30,1142,43
11037,24,1000,45
11046,9,372,50
11073,27,1251,44
11085,12,623,49
11088,3,248,52
11091,3,248,52
11100,9,372,50
11112,12,790,49
11112,0,126,53
11136,24,1007,45
11136,0,126,53
11151,15,754,48
11157,6,379,51
11163,6,250,51
11184,21,998,46
11196,12,668,49
11196,0,126,53
11259,63,1533,32
11259,0,126,53
11334,75,2215,28
11400,66,2242,31
11406,6,476,51
11469,63,2475,32
11472,3,248,52
11580,108,2141,17
11589,9,633,50
11595,6,370,51
11640,45,1397,38
11646,6,250,51
11691,45,1743,38
11694,3,128,52
11727,33,1567,42
11781,54,2005,35
11784,3,319,52
11817,33,1173,42
11844,27,1008,44
11853,9,501,50
11856,3,128,52
11913,57,1951,34
11925,12,790,49
11928,3,128,52
11937,9,492,50
11982,45,1427,38
11982,0,126,53
11997,15,802,48
11997,0,126,53
12024,27,1009,44
12054,30,1269,43
12087,33,1140,42
12141,54,2195,35
12210,69,2547,30
12216,6,489,51
12216,0,126,53
12252,36,1391,41
12258,6,370,51
12264,6,250,51
12267,3,248,52
12309,42,2117,39
12318,9,372,50
12342,24,1210,45
12354,12,623,49
12468,114,3663,15
12495,27,1147,44
12501,6,370,51
12594,93,3265,22
12597,3,319,52
12663,66,2355,31
12666,3,248,52
12699,33,1260,42
12714,15,772,48
12714,0,126,53
12720,6,250,51
12795,75,3037,28
12804,9,501,50
12888,84,3107,25
12915,27,1139,44
12966,51,1865,36
13002,36,1411,41
13035,33,1278,42
13041,6,379,51
13050,9,633,50
13056,6,379,51
13056,0,126,53
13065,9,633,50
13140,75,2949,28
13143,3,248,52
13158,15,755,48
13158,0,126,53
13200,42,1662,39
13266,66,2931,31
13272,6,370,51
13272,0,126,53
13305,33,1540,42
13305,0,162,53
13308,3,319,52
13308,0,126,53
13332,24,1129,45
13392,60,2396,33
13392,0,162,53
13416,24,1287,45
13425,9,490,50
13443,18,838,47
13482,39,1400,40
13482,0,126,53
13551,69,1817,30
13557,6,379,51
13563,6,379,51
13605,42,1549,39
13683,78,2908,27
13689,6,370,51
13692,3,319,52
13746,54,2184,35
13830,84,2143,25
13845,15,804,48
13908,63,2233,32
13938,30,1016,43
13944,6,371,51
13962,18,876,47
13962,0,126,53
13965,3,248,52
14013,48,1677,37
14025,12,790,49
14049,24,998,45
14049,0,126,53
14121,72,2152,29
14148,27,1442,44
14190,42,2466,39
14190,0,126,53
14190,0,126,53
14193,3,257,52
14223,30,1025,43
14286,63,2091,32
14301,15,790,48
14346,45,1456,38
14352,6,370,51
14373,21,1007,46
14376,3,319,52
14442,66,2758,31
14472,30,1658,43
14475,3,257,52
14505,30,1131,43
14655,150,4669,3
14715,60,1477,33
14766,51,1698,36
14775,9,633,50
14814,39,1784,40
14817,3,248,52
14850,33,1280,42
14853,3,248,52
14856,3,248,52
14862,6,250,51
14898,36,1278,41
14898,0,162,53
14916,18,748,47
14952,36,1391,41
14979,27,1242,44
14982,3,248,52
15021,39,1538,40
15030,9,510,50
15033,3,248,52
15093,60,2116,33
15093,0,162,53
15099,6,250,51
15102,3,248,52
15147,45,1411,38
15150,3,248,52
15180,30,1025,43
15207,27,1310,44
15207,0,126,53
15234,27,1310,44
15282,48,1926,37
15327,45,1649,38
15336,9,501,50
15405,69,3310,30
15435,30,1133,43
15516,81,2856,26
15597,81,2964,26
15606,9,633,50
15612,6,250,51
15615,3,128,52
15615,0,126,53
15630,15,745,48
15633,3,248,52
15633,0,126,53
15639,6,370,51
15678,39,1404,40
15681,3,248,52
15714,33,1269,42
15720,6,371,51
15723,3,128,52
15726,3,128,52
15726,0,126,53
15765,39,1644,40
15807,42,1915,39
15810,3,248,52
15861,51,2062,36
15861,0,126,53
15891,30,1130,43
15915,24,1287,45
15927,12,827,49
15942,15,625,48
15969,27,1120,44
16026,57,1583,34
16032,6,250,51
16089,57,1594,34
16131,42,1671,39
16140,9,492,50
16170,30,1020,43
16170,0,126,53
16224,54,1951,35
16272,48,1956,37
16395,123,4894,12
16404,9,493,50
16404,0,126,53
16473,69,2638,30
16527,54,2661,35
16536,9,633,50
16536,0,162,53
16578,42,1698,39
16611,33,1409,42
16626,15,616,48
16629,3,128,52
16665,36,2143,41
16716,51,1332,36
16719,3,248,52
16725,6,379,51
16728,3,248,52
16758,30,1012,43
16758,0,126,53
16869,111,4426,16
16890,21,763,46
16983,93,3782,22
17004,21,1130,46
17031,27,1269,44
17064,33,1253,42
17181,117,4132,14
17256,75,2312,28
17322,66,1989,31
17328,6,477,51
17331,3,248,52
17403,72,2278,29
17403,0,126,53
17403,0,126,53
17403,0,126,53
17418,15,802,48
17487,69,2791,30
17490,3,128,52
17586,96,3782,21
17604,18,876,47
17655,51,2138,36
17724,69,2737,30
17727,3,319,52
17823,96,3807,21
17868,45,1673,38
17892,24,971,45
17898,6,370,51
17898,0,162,53
17913,15,745,48
17916,3,248,52
17916,0,126,53
17958,42,1538,39
17961,3,248,52
18078,117,3168,14
18087,9,372,50
18099,12,623,49
18105,6,379,51
18135,30,1138,43
18201,66,2018,31
18201,0,126,53
18201,0,126,53
18201,0,162,53
18207,6,250,51
18267,60,2502,33
18420,153,5402,2
18432,12,624,49
18504,72,2391,29
18564,60,2373,33
18564,0,162,53
18597,33,1391,42
18618,21,948,46
18687,69,2648,30
18765,78,2933,27
18774,9,488,50
18834,60,2344,33
18870,36,1287,41
18885,15,802,48
18900,15,802,48
18900,0,126,53
18987,87,4398,24
19005,18,959,47
19056,51,1707,36
19077,21,1034,46
19131,54,2466,35
19170,39,1689,40
19248,78,2978,27
19257,9,492,50
19263,6,370,51
19278,15,754,48
19290,12,519,49
19290,0,126,53
19314,24,1152,45
19320,6,379,51
19368,48,1671,37
19392,24,1287,45
19446,54,1350,35
19479,33,1504,42
19566,87,2752,24
19566,0,162,53
19566,0,126,53
19581,15,626,48
19635,54,1831,35
19635,0,126,53
19731,96,3814,21
19734,3,248,52
19743,9,501,50
19857,114,4320,15
19959,102,4156,19
19959,0,126,53
19962,3,128,52
19971,9,492,50
20019,48,2195,37
20019,0,126,53
20061,42,1513,39
20088,27,1242,44
20148,60,2553,33
20148,0,126,53
20181,33,1278,42
20181,0,162,53
20232,51,2174,36
20253,21,763,46
20271,18,971,47
20307,36,1409,41
20307,0,126,53
20313,6,250,51
20355,42,1305,39
20367,12,501,49
20415,48,2292,37
20451,36,1529,41
20451,0,162,53
20463,12,623,49
20535,72,2407,29
20634,99,3667,20
20673,39,1178,40
20676,3,248,52
20694,18,763,47
20697,3,319,52
20697,0,126,53
20772,75,3055,28
20838,66,1948,31
20862,24,998,45
20901,39,1802,40
