cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
12,9,635,50
18,6,476,51
18,0,126,53
18,0,162,53
27,9,633,50
45,18,745,47
54,9,633,50
54,0,126,53
54,0,126,53
54,0,126,53
60,6,489,51
60,0,126,53
60,0,162,53
63,3,248,52
63,0,126,53
63,0,162,53
69,6,379,51
72,3,128,52
81,9,501,50
144,63,2147,32
171,27,1285,44
171,0,162,53
171,0,126,53
195,24,775,45
222,27,770,44
255,33,1393,42
264,9,492,50
270,6,379,51
273,3,248,52
276,3,248,52
279,3,248,52
282,3,249,52
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
318,33,1251,42
318,0,126,53
321,3,257,52
369,48,1802,37
378,9,379,50
384,6,379,51
387,3,128,52
411,24,1287,45
411,0,126,53
441,30,880,43
441,0,126,53
459,18,885,47
465,6,370,51
471,6,379,51
486,15,772,48
507,21,894,46
510,3,257,52
516,6,370,51
516,0,126,53
522,6,250,51
525,3,248,52
528,3,128,52
543,15,745,48
549,6,476,51
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
555,6,371,51
558,3,248,52
558,0,126,53
558,0,126,53
564,6,371,51
564,0,126,53
567,3,248,52
567,0,162,53
570,3,248,52
582,12,501,49
600,18,754,47
603,3,128,52
606,3,248,52
606,0,126,53
612,6,250,51
630,18,763,47
633,3,319,52
657,24,1008,45
660,3,319,52
708,48,1908,37
714,6,370,51
741,27,1000,44
741,0,162,53
741,0,126,53
744,3,319,52
756,12,519,49
756,0,126,53
762,6,476,51
783,21,989,46
783,0,126,53
798,15,772,48
810,12,632,49
810,0,126,53
810,0,126,53
810,0,126,53
819,9,372,50
834,15,746,48
843,9,645,50
861,18,763,47
891,30,1280,43
891,0,126,53
900,9,372,50
900,0,126,53
909,9,492,50
912,3,248,52
912,0,162,53
912,0,126,53
918,6,371,51
921,3,248,52
966,45,1436,38
966,0,126,53
975,9,373,50
981,6,371,51
1017,36,912,41
1032,15,754,48
1053,21,876,46
1074,21,1121,46
1092,18,867,47
1095,3,257,52
1122,27,1251,44
1122,0,162,53
1122,0,126,53
1122,0,126,53
1137,15,634,48
1164,27,885,44
1173,9,501,50
1227,54,2355,35
1239,12,632,49
1266,27,1007,44
1275,9,373,50
1278,3,128,52
1281,3,319,52
1290,9,372,50
1293,3,128,52
1299,6,370,51
1299,0,126,53
1299,0,126,53
1302,3,128,52
1302,0,126,53
1311,9,633,50
1311,0,126,53
1335,24,876,45
1344,9,501,50
1374,30,1409,43
1398,24,1442,45
1398,0,162,53
1416,18,961,47
1434,18,993,47
1440,6,250,51
1440,0,126,53
1455,15,623,48
1455,0,126,53
1455,0,162,53
1455,0,126,53
1470,15,386,48
1476,6,370,51
1491,15,959,48
1491,0,162,53
1491,0,162,53
1491,0,126,53
1497,6,379,51
1503,6,250,51
1506,3,128,52
1524,18,754,47
1533,9,372,50
1566,33,1014,42
1581,15,386,48
1593,12,623,49
1602,9,492,50
1602,0,126,53
1605,3,248,52
1683,78,2687,27
1686,3,319,52
1704,18,885,47
1707,3,128,52
1707,0,126,53
1746,39,1784,40
1752,6,370,51
1758,6,371,51
1779,21,759,46
1794,15,754,48
1824,30,923,43
1875,51,2195,36
1944,69,3166,30
1950,6,370,51
1953,3,248,52
1953,0,126,53
1956,3,248,52
1965,9,372,50
1980,15,736,48
1986,6,370,51
2076,90,2356,23
2076,0,126,53
2076,0,126,53
2082,6,476,51
2118,36,1280,41
2148,30,1131,43
2160,12,623,49
2166,6,370,51
2166,0,126,53
2220,54,1944,35
2220,0,126,53
2220,0,162,53
2220,0,162,53
2262,42,1804,39
2319,57,2344,34
2322,3,128,52
2334,12,790,49
2355,21,998,46
2379,24,899,45
2382,3,128,52
2394,12,623,49
2421,27,1251,44
2427,6,476,51
2439,12,649,49
2445,6,476,51
2445,0,162,53
2451,6,371,51
2454,3,319,52
2502,48,1553,37
2508,6,476,51
2514,6,250,51
2655,141,5099,6
2655,0,126,53
2655,0,126,53
2691,36,1393,41
2694,3,128,52
2694,0,126,53
2733,39,1409,40
2733,0,126,53
2742,9,501,50
2808,66,2748,31
2808,0,126,53
2814,6,371,51
2841,27,1007,44
2850,9,492,50
2850,0,126,53
2850,0,126,53
2874,24,1009,45
2874,0,126,53
2874,0,126,53
2874,0,126,53
2874,0,126,53
2877,3,128,52
2898,21,989,46
2985,87,2854,24
2988,3,319,52
3009,21,885,46
3033,24,896,45
3045,12,614,49
3066,21,1007,46
3084,18,632,47
3084,0,126,53
3087,3,319,52
3096,9,373,50
3099,3,248,52
3210,111,3303,16
3225,15,772,48
3234,9,501,50
3246,12,632,49
3246,0,126,53
3339,93,4079,22
3342,3,248,52
3351,9,492,50
3363,12,802,49
3381,18,748,47
3459,78,2994,27
3465,6,379,51
3531,66,2531,31
3531,0,126,53
3540,9,633,50
3546,6,371,51
3576,30,1627,43
3621,45,2082,38
3651,30,1490,43
