cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,379,51
6,0,126,53
9,3,248,52
9,0,126,53
9,0,162,53
12,3,319,52
12,0,126,53
27,15,790,48
36,9,501,50
36,0,162,53
36,0,126,53
45,9,492,50
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,319,52
48,0,126,53
48,0,126,53
54,6,476,51
57,3,248,52
78,21,763,46
102,24,1120,45
123,21,765,46
135,12,504,49
138,3,319,52
141,3,128,52
156,15,626,48
168,12,802,49
168,0,162,53
168,0,126,53
189,21,876,46
192,3,319,52
195,3,248,52
201,6,370,51
207,6,379,51
213,6,250,51
228,15,763,48
228,0,126,53
228,0,162,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
234,3,257,52
234,0,126,53
240,6,370,51
261,21,999,46
267,6,250,51
270,3,248,52
285,15,745,48
312,27,1599,44
318,6,379,51
324,6,476,51
324,0,126,53
330,6,250,51
354,24,878,45
354,0,126,53
357,3,319,52
360,3,128,52
372,12,802,49
384,12,623,49
462,78,1633,27
462,0,126,53
507,45,1768,38
507,0,126,53
549,42,1662,39
561,12,623,49
564,3,319,52
576,12,623,49
579,3,249,52
579,0,126,53
579,0,162,53
585,6,476,51
615,30,1252,43
663,48,2639,37
666,3,128,52
678,12,792,49
678,0,162,53
729,51,1707,36
804,75,2714,28
804,0,126,53
834,30,1124,43
861,27,874,44
864,3,248,52
864,0,162,53
864,0,126,53
870,6,371,51
870,0,126,53
873,3,128,52
885,12,614,49
897,12,668,49
900,3,257,52
927,27,1138,44
933,6,370,51
981,48,2159,37
987,6,379,51
990,3,257,52
993,3,257,52
996,3,248,52
999,3,248,52
1011,12,632,49
1011,0,126,53
1011,0,126,53
1020,9,492,50
1041,21,998,46
1077,36,1689,41
1107,30,1262,43
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,126,53
1113,6,250,51
1143,30,1138,43
1143,0,126,53
1176,33,1260,42
1206,30,1272,43
1224,18,632,47
1233,9,373,50
1233,0,126,53
1233,0,126,53
1236,3,319,52
1239,3,248,52
1245,6,370,51
1248,3,248,52
1248,0,126,53
1266,18,763,47
1266,0,126,53
1269,3,128,52
1275,6,250,51
1338,63,2047,32
1347,9,501,50
