cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,319,52
9,6,379,51
45,36,1752,41
45,0,126,53
51,6,370,51
54,3,257,52
54,0,126,53
57,3,128,52
60,3,248,52
66,6,476,51
72,6,370,51
81,9,379,50
81,0,162,53
90,9,372,50
111,21,971,46
114,3,248,52
144,30,1391,43
144,0,162,53
144,0,126,53
153,9,492,50
156,3,128,52
162,6,370,51
183,21,887,46
234,51,2233,36
237,3,128,52
243,6,370,51
273,30,1152,43
276,3,248,52
306,30,1297,43
306,0,126,53
345,39,1680,40
348,3,128,52
360,12,614,49
378,18,959,47
399,21,1007,46
399,0,126,53
402,3,319,52
402,0,162,53
417,15,625,48
441,24,1000,45
444,3,248,52
447,3,319,52
453,6,371,51
474,21,896,46
483,9,501,50
483,0,126,53
501,18,745,47
504,3,248,52
510,6,250,51
516,6,397,51
522,6,251,51
525,3,248,52
534,9,372,50
537,3,248,52
537,0,126,53
543,6,250,51
546,3,248,52
555,9,492,50
561,6,250,51
567,6,379,51
573,6,370,51
582,9,492,50
582,0,126,53
585,3,248,52
585,0,126,53
594,9,501,50
597,3,248,52
603,6,250,51
612,9,492,50
618,6,250,51
633,15,746,48
645,12,790,49
675,30,1139,43
675,0,126,53
678,3,257,52
678,0,126,53
705,27,1285,44
723,18,1140,47
750,27,1122,44
753,3,128,52
759,6,250,51
762,3,248,52
780,18,876,47
807,27,883,44
858,51,1208,36
861,3,128,52
861,0,126,53
861,0,126,53
885,24,991,45
891,6,370,51
900,9,501,50
903,3,248,52
906,3,320,52
906,0,126,53
909,3,248,52
930,21,867,46
987,57,1691,34
1014,27,874,44
1020,6,371,51
1029,9,633,50
1047,18,756,47
1050,3,128,52
1050,0,126,53
1065,15,626,48
1089,24,998,45
1095,6,477,51
1107,12,504,49
1107,0,162,53
1107,0,126,53
1116,9,372,50
1131,15,386,48
1182,51,1975,36
1182,0,162,53
1221,39,1481,40
1221,0,126,53
1236,15,754,48
1296,60,1865,33
1299,3,248,52
1362,63,2233,32
1383,21,894,46
1386,3,128,52
1452,66,2398,31
1470,18,763,47
1476,6,379,51
1485,9,633,50
1509,24,1018,45
1509,0,126,53
1515,6,370,51
1521,6,370,51
1524,3,248,52
1527,3,248,52
