cum_score,score,time,bricks
0,0,126,53
9,9,492,50
12,3,248,52
15,3,128,52
27,12,814,49
30,3,248,52
30,0,126,53
36,6,371,51
51,15,386,48
54,3,257,52
63,9,493,50
69,6,370,51
72,3,319,52
72,0,126,53
72,0,126,53
81,9,372,50
99,18,756,47
105,6,397,51
105,0,126,53
108,3,319,52
123,15,386,48
138,15,745,48
156,18,763,47
156,0,162,53
162,6,370,51
180,18,876,47
183,3,319,52
210,27,1009,44
213,3,128,52
237,24,1025,45
276,39,1176,40
282,6,250,51
288,6,476,51
327,39,1281,40
330,3,128,52
345,15,745,48
351,6,379,51
351,0,162,53
396,45,1565,38
405,9,501,50
408,3,248,52
411,3,257,52
420,9,492,50
423,3,248,52
441,18,885,47
474,33,1398,42
480,6,370,51
495,15,754,48
510,15,802,48
543,33,1166,42
546,3,128,52
552,6,371,51
573,21,989,46
582,9,501,50
582,0,126,53
591,9,373,50
606,15,626,48
609,3,248,52
609,0,162,53
615,6,476,51
618,3,319,52
624,6,397,51
624,0,126,53
639,15,947,48
642,3,257,52
642,0,126,53
690,48,1407,37
702,12,501,49
708,6,379,51
729,21,878,46
747,18,763,47
759,12,623,49
762,3,248,52
768,6,370,51
768,0,126,53
783,15,745,48
795,12,790,49
795,0,126,53
804,9,373,50
804,0,126,53
804,0,126,53
831,27,1007,44
834,3,257,52
837,3,257,52
852,15,617,48
867,15,947,48
954,87,4025,24
954,0,126,53
954,0,126,53
954,0,126,53
972,18,745,47
972,0,126,53
972,0,162,53
975,3,128,52
975,0,126,53
990,15,623,48
996,6,371,51
1017,21,903,46
1113,96,2579,21
1113,0,126,53
1200,87,2074,24
1200,0,126,53
1200,0,162,53
1203,3,257,52
1203,0,126,53
1203,0,162,53
1263,60,2698,33
1344,81,3607,26
1359,15,386,48
1392,33,1156,42
1392,0,162,53
1410,18,632,47
1410,0,126,53
1419,9,379,50
1419,0,126,53
1422,3,128,52
1422,0,126,53
1428,6,250,51
1428,0,126,53
1428,0,126,53
1431,3,248,52
1431,0,126,53
1431,0,126,53
1431,0,126,53
1440,9,492,50
1473,33,1147,42
1518,45,1404,38
1608,90,3519,23
1632,24,1000,45
1638,6,476,51
1659,21,867,46
1659,0,126,53
1683,24,998,45
1683,0,126,53
1689,6,379,51
1719,30,1138,43
1725,6,250,51
1734,9,379,50
1734,0,126,53
1737,3,128,52
1758,21,1130,46
1761,3,248,52
1830,69,2907,30
1851,21,999,46
1854,3,128,52
1860,6,370,51
1860,0,126,53
1881,21,998,46
1893,12,504,49
1917,24,1139,45
1926,9,633,50
1926,0,126,53
1926,0,162,53
1929,3,319,52
1929,0,126,53
1938,9,372,50
1944,6,250,51
1998,54,1985,35
2022,24,985,45
2022,0,162,53
2022,0,126,53
2025,3,128,52
2040,15,745,48
2052,12,624,49
2067,15,746,48
2070,3,128,52
2088,18,625,47
2100,12,632,49
2100,0,126,53
2112,12,632,49
2121,9,492,50
2127,6,370,51
2208,81,2918,26
2223,15,802,48
2241,18,894,47
2277,36,1513,41
2283,6,371,51
2328,45,1649,38
2331,3,320,52
2331,0,162,53
2397,66,1983,31
2397,0,126,53
2412,15,802,48
2457,45,1676,38
2478,21,998,46
2505,27,1129,44
2505,0,126,53
2523,18,754,47
2541,18,876,47
2559,18,756,47
2583,24,1454,45
2589,6,379,51
2589,0,126,53
2616,27,1298,44
2643,27,894,44
2646,3,248,52
2664,18,738,47
2664,0,126,53
2664,0,126,53
2667,3,248,52
2703,36,1287,41
2703,0,162,53
2706,3,128,52
2715,9,493,50
2721,6,370,51
2724,3,319,52
2739,15,947,48
2739,0,162,53
2787,48,1682,37
2802,15,746,48
2811,9,492,50
2847,36,1649,41
2940,93,2971,22
2952,12,497,49
2979,27,1251,44
2985,6,477,51
3000,15,947,48
3006,6,371,51
3105,99,2867,20
3105,0,162,53
3111,6,250,51
3114,3,248,52
3126,12,494,49
3204,78,2807,27
3240,36,1393,41
3240,0,126,53
3267,27,1251,44
3300,33,1625,42
3300,0,126,53
3309,9,633,50
3315,6,370,51
3366,51,1944,36
3384,18,763,47
3453,69,1940,30
3453,0,126,53
3459,6,379,51
3561,102,3394,19
3633,72,3166,29
3639,6,379,51
3645,6,371,51
3648,3,319,52
3666,18,921,47
3705,39,1393,40
3708,3,128,52
3777,69,2283,30
3777,0,126,53
3777,0,126,53
3786,9,372,50
3786,0,126,53
3795,9,492,50
3807,12,614,49
3861,54,1847,35
3861,0,126,53
3861,0,126,53
3870,9,510,50
3915,45,1915,38
3927,12,624,49
3942,15,616,48
3942,0,162,53
3942,0,126,53
3942,0,126,53
4062,120,3781,13
4074,12,790,49
4107,33,1513,42
4149,42,1549,39
4218,69,2160,30
4218,0,162,53
4245,27,1131,44
4293,48,2074,37
4305,12,494,49
4338,33,1391,42
4341,3,319,52
4365,24,1128,45
4371,6,379,51
4371,0,126,53
4380,9,372,50
4482,102,3150,19
4512,30,1025,43
4512,0,162,53
4533,21,1007,46
4548,15,763,48
4548,0,126,53
4548,0,126,53
4671,123,3534,12
4674,3,128,52
4686,12,623,49
4731,45,1908,38
4743,12,623,49
4749,6,370,51
4752,3,128,52
4755,3,128,52
4755,0,162,53
4770,15,790,48
4773,3,248,52
4818,45,1793,38
4845,27,1147,44
4845,0,126,53
4884,39,1299,40
4920,36,1940,41
4920,0,126,53
4962,42,1556,39
4986,24,1061,45
4989,3,248,52
5022,33,1186,42
5046,24,1237,45
5064,18,962,47
5073,9,501,50
5076,3,128,52
5109,33,1398,42
5127,18,745,47
5172,45,1800,38
5175,3,128,52
5190,15,641,48
5205,15,959,48
5238,33,1792,42
5238,0,126,53
5268,30,1252,43
5271,3,248,52
5277,6,370,51
5349,72,2651,29
5379,30,1140,43
5391,12,614,49
5412,21,1118,46
5481,69,2529,30
5505,24,826,45
5517,12,510,49
5517,0,126,53
5517,0,126,53
5553,36,1425,41
5553,0,126,53
5556,3,128,52
5583,27,1130,44
5592,9,501,50
5595,3,248,52
5625,30,1409,43
5628,3,248,52
5628,0,162,53
5631,3,248,52
5637,6,250,51
5646,9,372,50
5646,0,126,53
5667,21,885,46
5706,39,1856,40
5709,3,128,52
5709,0,162,53
5709,0,126,53
5745,36,1522,41
5790,45,1662,38
5850,60,1849,33
5913,63,2715,32
5946,33,1271,42
6060,114,3905,15
6063,3,319,52
6066,3,128,52
6066,0,162,53
6072,6,379,51
6123,51,1681,36
6135,12,624,49
6222,87,3186,24
6267,45,1671,38
6285,18,641,47
6285,0,126,53
6327,42,2018,39
6384,57,2362,34
6390,6,250,51
6432,42,2005,39
6438,6,379,51
6495,57,1435,34
6534,39,1522,40
6540,6,476,51
6546,6,370,51
6588,42,1680,39
6594,6,250,51
6627,33,1540,42
6678,51,1985,36
6690,12,623,49
6693,3,128,52
6783,90,2884,23
6813,30,1025,43
6813,0,126,53
6858,45,1795,38
6981,123,4102,12
6981,0,126,53
7026,45,2205,38
7035,9,372,50
7065,30,1253,43
7101,36,1167,41
7101,0,126,53
7119,18,876,47
7245,126,2561,11
7296,51,1957,36
7314,18,959,47
7374,60,2470,33
7374,0,126,53
7383,9,372,50
7422,39,1262,40
7425,3,319,52
7461,36,1269,41
7494,33,1262,42
7545,51,2195,36
7545,0,162,53
7545,0,126,53
7635,90,3701,23
7638,3,248,52
7686,48,1969,37
7695,9,501,50
7698,3,128,52
7719,21,889,46
7734,15,947,48
7737,3,248,52
7755,18,1116,47
7767,12,624,49
7770,3,248,52
7779,9,501,50
7794,15,790,48
7848,54,1578,35
7887,39,1522,40
7893,6,379,51
7983,90,2284,23
7986,3,128,52
8067,81,3463,26
8097,30,1138,43
8145,48,2240,37
8172,27,1120,44
8175,3,248,52
8307,132,3749,9
8316,9,492,50
8316,0,126,53
8316,0,126,53
8316,0,126,53
8316,0,126,53
8316,0,126,53
8316,0,126,53
8316,0,126,53
8316,0,126,53
8319,3,248,52
8322,3,248,52
8352,30,1138,43
8376,24,1138,45
8421,45,1540,38
8454,33,1393,42
8490,36,1531,41
8490,0,126,53
8535,45,1540,38
8535,0,126,53
8565,30,1454,43
8574,9,633,50
8589,15,386,48
8592,3,319,52
8643,51,1447,36
8763,120,4997,13
8763,0,126,53
8790,27,1296,44
8793,3,128,52
8832,39,1393,40
8862,30,1016,43
8874,12,790,49
8937,63,2008,32
8940,3,128,52
8958,18,763,47
8988,30,1016,43
8997,9,374,50
9048,51,1490,36
9078,30,1007,43
9150,72,2674,29
9150,0,126,53
