cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,256,51
6,0,126,53
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
15,9,385,50
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,370,51
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,370,51
30,3,128,52
30,0,126,53
30,0,162,53
30,0,162,53
33,3,128,52
42,9,519,50
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
48,6,379,51
48,0,162,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
51,3,248,52
54,3,128,52
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
69,9,494,50
69,0,126,53
69,0,126,53
69,0,126,53
75,6,370,51
81,6,476,51
81,0,126,53
90,9,372,50
90,0,126,53
90,0,126,53
93,3,248,52
99,6,476,51
105,6,476,51
105,0,126,53
111,6,476,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
117,3,249,52
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
129,9,501,50
132,3,249,52
135,3,128,52
138,3,128,52
138,0,126,53
147,9,372,50
147,0,126,53
153,6,250,51
156,3,248,52
165,9,646,50
201,36,1522,41
231,30,1154,43
261,30,1251,43
267,6,370,51
279,12,388,49
279,0,126,53
279,0,126,53
279,0,126,53
309,30,1028,43
309,0,162,53
312,3,128,52
351,39,1513,40
354,3,319,52
357,3,257,52
378,21,1016,46
393,15,736,48
405,12,623,49
435,30,1138,43
435,0,162,53
444,9,492,50
450,6,250,51
453,3,248,52
471,18,1119,47
495,24,899,45
504,9,492,50
513,9,501,50
516,3,248,52
519,3,248,52
537,18,885,47
537,0,126,53
555,18,867,47
561,6,371,51
564,3,319,52
564,0,126,53
576,12,641,49
576,0,126,53
576,0,126,53
588,12,494,49
597,9,372,50
600,3,248,52
609,9,493,50
612,3,248,52
633,21,1079,46
660,27,885,44
660,0,126,53
675,15,386,48
714,39,1418,40
750,36,1289,41
762,12,623,49
810,48,1853,37
813,3,319,52
813,0,126,53
822,9,646,50
825,3,128,52
825,0,126,53
825,0,162,53
828,3,128,52
843,15,804,48
912,69,3740,30
927,15,947,48
927,0,162,53
1002,75,2060,28
1044,42,1682,39
1047,3,319,52
1098,51,1969,36
1098,0,126,53
1101,3,248,52
1125,24,1120,45
1152,27,1018,44
1155,3,248,52
1167,12,625,49
1203,36,2175,41
1206,3,248,52
1272,66,2344,31
1272,0,126,53
1275,3,319,52
1278,3,319,52
1302,24,1120,45
1308,6,370,51
1314,6,250,51
1314,0,162,53
1320,6,370,51
1326,6,476,51
1329,3,248,52
1353,24,973,45
1374,21,876,46
1374,0,126,53
1377,3,128,52
1386,9,633,50
1422,36,1287,41
1437,15,804,48
1461,24,1129,45
1461,0,162,53
1461,0,126,53
1464,3,248,52
1521,57,2093,34
1539,18,641,47
1539,0,126,53
1539,0,126,53
1554,15,626,48
1599,45,1542,38
1614,15,959,48
1641,27,1242,44
1701,60,1711,33
1734,33,1299,42
1752,18,747,47
1803,51,2055,36
1824,21,1321,46
1824,0,126,53
1827,3,248,52
1827,0,126,53
1827,0,162,53
1845,18,876,47
1869,24,1007,45
1917,48,1915,37
1938,21,998,46
1944,6,250,51
1962,18,959,47
1980,18,948,47
1980,0,162,53
1986,6,379,51
1992,6,370,51
2004,12,494,49
2028,24,1297,45
2058,30,1138,43
2064,6,370,51
2064,0,126,53
2070,6,370,51
2082,12,519,49
2091,9,633,50
2124,33,1271,42
2136,12,623,49
2136,0,126,53
2139,3,257,52
2157,18,959,47
2178,21,1151,46
2178,0,162,53
2196,18,1128,47
2199,3,257,52
2223,24,1027,45
2343,120,3873,13
2373,30,1009,43
2424,51,1572,36
2493,69,2398,30
