cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,370,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,254,51
12,0,126,53
12,0,126,53
21,9,389,50
21,0,126,53
21,0,162,53
21,0,126,53
24,3,248,52
24,0,126,53
30,6,256,51
36,6,259,51
45,9,492,50
48,3,249,52
51,3,128,52
60,9,372,50
63,3,248,52
63,0,162,53
66,3,128,52
75,9,373,50
84,9,373,50
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,162,53
84,0,126,53
87,3,248,52
90,3,248,52
90,0,126,53
96,6,370,51
99,3,248,52
99,0,162,53
99,0,162,53
102,3,128,52
102,0,162,53
105,3,249,52
105,0,162,53
105,0,126,53
108,3,319,52
123,15,746,48
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
129,3,257,52
132,3,248,52
141,9,373,50
141,0,162,53
141,0,126,53
144,3,319,52
270,126,3772,11
273,3,128,52
276,3,248,52
279,3,248,52
282,3,248,52
285,3,128,52
285,0,126,53
312,27,1025,44
318,6,250,51
327,9,501,50
330,3,257,52
330,0,126,53
330,0,162,53
330,0,126,53
333,3,257,52
342,9,372,50
357,15,947,48
357,0,126,53
363,6,250,51
393,30,1269,43
396,3,319,52
402,6,476,51
405,3,319,52
411,6,379,51
432,21,879,46
438,6,371,51
441,3,248,52
459,18,961,47
459,0,162,53
459,0,162,53
462,3,128,52
474,12,494,49
528,54,2177,35
531,3,128,52
555,24,966,45
594,39,1402,40
627,33,1321,42
660,33,1400,42
690,30,1011,43
717,27,1253,44
723,6,333,51
723,0,126,53
732,9,373,50
747,15,626,48
768,21,989,46
795,27,1296,44
813,18,756,47
858,45,1777,38
864,6,371,51
879,15,650,48
879,0,126,53
879,0,126,53
894,15,772,48
897,3,248,52
906,9,372,50
951,45,1551,38
951,0,126,53
954,3,248,52
954,0,126,53
957,3,319,52
975,18,959,47
975,0,126,53
1050,75,2987,28
1086,36,1291,41
1086,0,126,53
1119,33,1156,42
1155,36,1260,41
1158,3,257,52
1164,6,379,51
1164,0,126,53
1188,24,1129,45
1200,12,494,49
1230,30,1628,43
1233,3,128,52
1236,3,248,52
1248,12,623,49
1254,6,371,51
1254,0,126,53
1254,0,126,53
1263,9,372,50
1269,6,370,51
1287,18,747,47
1290,3,128,52
1299,9,372,50
1299,0,162,53
1299,0,126,53
1299,0,126,53
1317,18,747,47
1353,36,1943,41
1353,0,126,53
1377,24,1287,45
1383,6,250,51
1392,9,502,50
1398,6,488,51
1464,66,2915,31
1464,0,126,53
1497,33,1393,42
1500,3,319,52
1503,3,248,52
1509,6,476,51
1575,66,1729,31
1578,3,319,52
1584,6,371,51
1587,3,248,52
1653,66,2371,31
1701,48,1673,37
1701,0,126,53
1713,12,623,49
1740,27,1007,44
1794,54,2186,35
1800,6,379,51
1806,6,370,51
1848,42,1549,39
1863,15,959,48
1881,18,894,47
1911,30,1625,43
1917,6,379,51
1917,0,126,53
1944,27,1260,44
1959,15,754,48
1974,15,632,48
1980,6,370,51
2028,48,1935,37
2028,0,126,53
2028,0,126,53
2034,6,476,51
2049,15,503,48
2049,0,126,53
2082,33,1260,42
2124,42,1951,39
2139,15,623,48
2142,3,319,52
2142,0,126,53
2142,0,162,53
2142,0,162,53
2142,0,126,53
2148,6,370,51
2181,33,1276,42
2181,0,126,53
2235,54,3305,35
2235,0,162,53
2241,6,250,51
2241,0,126,53
2247,6,371,51
2286,39,1666,40
2289,3,257,52
2289,0,126,53
2301,12,501,49
2304,3,128,52
2376,72,2962,29
2385,9,501,50
2406,21,885,46
2451,45,1892,38
2460,9,519,50
2481,21,1294,46
2481,0,126,53
2481,0,126,53
2502,21,1121,46
2505,3,128,52
2562,57,2525,34
2568,6,370,51
2601,33,1418,42
2619,18,876,47
2619,0,126,53
2655,36,1680,41
2712,57,2232,34
2763,51,2299,36
2781,18,894,47
2817,36,1278,41
2817,0,126,53
2829,12,614,49
2868,39,1298,40
