cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
18,12,614,49
21,3,248,52
21,0,126,53
30,9,501,50
48,18,745,47
54,6,250,51
60,6,379,51
66,6,379,51
69,3,257,52
69,0,126,53
72,3,128,52
75,3,248,52
75,0,126,53
81,6,250,51
81,0,126,53
84,3,248,52
93,9,492,50
99,6,250,51
105,6,250,51
105,0,126,53
105,0,126,53
114,9,372,50
114,0,162,53
120,6,379,51
126,6,371,51
138,12,790,49
165,27,1242,44
171,6,379,51
210,39,1802,40
213,3,248,52
222,9,492,50
225,3,128,52
231,6,254,51
237,6,254,51
246,9,501,50
258,12,790,49
258,0,126,53
267,9,501,50
315,48,1960,37
327,12,623,49
381,54,1813,35
453,72,2542,29
465,12,632,49
501,36,1531,41
501,0,162,53
501,0,126,53
507,6,250,51
609,102,4659,19
612,3,248,52
612,0,126,53
621,9,372,50
681,60,2353,33
684,3,249,52
684,0,126,53
687,3,319,52
693,6,379,51
705,12,632,49
783,78,2583,27
813,30,1043,43
822,9,372,50
849,27,1287,44
849,0,126,53
852,3,248,52
864,12,632,49
867,3,128,52
870,3,128,52
873,3,128,52
879,6,370,51
879,0,126,53
975,96,3938,21
978,3,248,52
1002,24,1442,45
1035,33,1522,42
1044,9,372,50
1056,12,790,49
1056,0,162,53
1068,12,632,49
1137,69,2143,30
1146,9,492,50
1146,0,126,53
1146,0,162,53
1149,3,248,52
1161,12,802,49
1179,18,625,47
1206,27,1138,44
1206,0,162,53
1212,6,476,51
1215,3,128,52
1257,42,1512,39
1272,15,643,48
1275,3,319,52
1278,3,248,52
1308,30,1016,43
1311,3,128,52
1314,3,257,52
1338,24,1111,45
1359,21,747,46
1359,0,126,53
1359,0,126,53
1359,0,162,53
1401,42,1496,39
1401,0,126,53
1404,3,248,52
1482,78,2725,27
1506,24,876,45
1506,0,162,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1557,51,1825,36
1557,0,126,53
1578,21,1151,46
1584,6,250,51
1587,3,128,52
1599,12,632,49
1602,3,128,52
1602,0,126,53
1611,9,501,50
1614,3,128,52
1614,0,162,53
1617,3,257,52
1650,33,1023,42
1650,0,126,53
1650,0,126,53
1656,6,379,51
1734,78,2822,27
1737,3,248,52
1809,72,2542,29
1809,0,126,53
1824,15,643,48
1875,51,2073,36
1875,0,126,53
1911,36,1409,41
1965,54,2240,35
1989,24,1442,45
1989,0,162,53
2025,36,1409,41
2031,6,256,51
2040,9,372,50
2073,33,1262,42
2076,3,248,52
2103,27,1242,44
2103,0,126,53
2121,18,894,47
2154,33,1513,42
2169,15,386,48
2169,0,162,53
2211,42,1789,39
2211,0,126,53
2211,0,162,53
2220,9,492,50
2223,3,128,52
2256,33,1513,42
2283,27,885,44
2340,57,2259,34
2352,12,790,49
2406,54,2109,35
2406,0,126,53
2412,6,250,51
2430,18,747,47
2436,6,371,51
2442,6,476,51
2478,36,2140,41
2481,3,248,52
2508,27,1007,44
2508,0,126,53
2511,3,319,52
2514,3,128,52
2517,3,248,52
2601,84,2827,25
2601,0,162,53
2613,12,790,49
2616,3,248,52
2673,57,1747,34
2688,15,625,48
2838,150,7367,3
2862,24,899,45
2865,3,128,52
2868,3,248,52
2868,0,126,53
2877,9,501,50
2949,72,2764,29
2988,39,1447,40
3099,111,3877,16
3102,3,248,52
3105,3,128,52
3108,3,248,52
3108,0,126,53
3108,0,162,53
3144,36,1296,41
3186,42,1698,39
3207,21,1043,46
3207,0,126,53
3210,3,128,52
3210,0,162,53
3210,0,126,53
3210,0,126,53
3213,3,128,52
3222,9,501,50
3222,0,126,53
3225,3,248,52
3279,54,2407,35
3279,0,162,53
3282,3,248,52
3285,3,248,52
3306,21,1294,46
3306,0,162,53
3369,63,2671,32
3375,6,476,51
3408,33,1384,42
3411,3,248,52
3450,39,2287,40
3450,0,162,53
3465,15,635,48
3465,0,126,53
3468,3,319,52
3483,15,772,48
3540,57,1951,34
