cum_score,score,time,bricks
0,0,126,53
6,6,256,51
6,0,126,53
6,0,126,53
9,3,248,52
12,3,249,52
18,6,251,51
18,0,126,53
21,3,248,52
24,3,128,52
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
30,6,371,51
36,6,379,51
36,0,162,53
39,3,128,52
45,6,379,51
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
57,6,477,51
57,0,162,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
63,3,257,52
69,6,250,51
78,9,492,50
87,9,372,50
96,9,492,50
114,18,641,47
117,3,128,52
117,0,126,53
117,0,126,53
141,24,1120,45
147,6,379,51
165,18,747,47
165,0,126,53
171,6,250,51
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,371,51
189,6,379,51
192,3,248,52
219,27,1251,44
219,0,126,53
225,6,250,51
237,12,623,49
237,0,126,53
255,18,745,47
273,18,763,47
288,15,736,48
306,18,747,47
306,0,126,53
330,24,1128,45
330,0,126,53
357,27,1260,44
375,18,867,47
414,39,1456,40
450,36,1280,41
450,0,126,53
450,0,126,53
453,3,128,52
474,21,887,46
498,24,998,45
498,0,126,53
534,36,1296,41
537,3,128,52
537,0,126,53
540,3,128,52
540,0,126,53
546,6,370,51
549,3,257,52
549,0,126,53
555,6,379,51
561,6,371,51
564,3,248,52
573,9,492,50
576,3,248,52
582,6,370,51
585,3,128,52
585,0,126,53
615,30,1016,43
621,6,476,51
672,51,1592,36
675,3,248,52
711,36,1309,41
711,0,126,53
726,15,745,48
726,0,126,53
732,6,370,51
732,0,126,53
774,42,1657,39
798,24,1009,45
798,0,126,53
813,15,522,48
813,0,126,53
813,0,126,53
822,9,373,50
825,3,128,52
834,9,373,50
837,3,128,52
837,0,126,53
840,3,248,52
855,15,625,48
855,0,126,53
855,0,126,53
855,0,126,53
861,6,379,51
903,42,1545,39
903,0,162,53
915,12,623,49
993,78,2050,27
1005,12,624,49
1014,9,634,50
1029,15,746,48
1041,12,632,49
1041,0,126,53
1044,3,248,52
1050,6,476,51
1059,9,633,50
1062,3,319,52
1071,9,492,50
1074,3,128,52
1107,33,1466,42
1125,18,754,47
1191,66,2516,31
1215,24,759,45
1215,0,126,53
1215,0,162,53
1215,0,126,53
1215,0,126,53
1218,3,248,52
1218,0,126,53
1248,30,1500,43
1263,15,745,48
1293,30,1409,43
1299,6,370,51
1299,0,126,53
1308,9,501,50
1338,30,1129,43
1368,30,1129,43
1371,3,128,52
1374,3,319,52
1398,24,1129,45
1416,18,763,47
1431,15,745,48
1434,3,248,52
1443,9,372,50
1464,21,885,46
1488,24,1000,45
1503,15,947,48
1506,3,319,52
1530,24,1009,45
1536,6,379,51
1551,15,501,48
1557,6,477,51
1581,24,1007,45
1587,6,250,51
1587,0,162,53
1605,18,763,47
1629,24,1165,45
1632,3,128,52
1644,12,494,49
1665,21,998,46
1668,3,128,52
1683,15,754,48
1722,39,1406,40
1725,3,249,52
1725,0,126,53
1725,0,126,53
1767,42,1163,39
1785,18,876,47
1824,39,1400,40
1824,0,126,53
1836,12,519,49
1836,0,126,53
1848,12,501,49
1953,105,4127,18
1977,24,1120,45
1998,21,1007,46
2001,3,248,52
2004,3,257,52
2046,42,1287,39
2067,21,961,46
2073,6,379,51
2097,24,1000,45
2130,33,1260,42
2157,27,1129,44
2160,3,248,52
2199,39,1522,40
2208,9,633,50
2247,39,1699,40
2250,3,257,52
2259,9,372,50
2259,0,162,53
2268,9,492,50
2268,0,162,53
2268,0,126,53
2268,0,126,53
2271,3,248,52
2304,33,1251,42
2310,6,250,51
2409,99,3582,20
2409,0,126,53
2445,36,1522,41
2487,42,2006,39
2526,39,1409,40
2535,9,633,50
2553,18,838,47
2610,57,1687,34
2622,12,632,49
2643,21,763,46
2679,36,1409,41
2709,30,1026,43
2712,3,319,52
2712,0,162,53
2718,6,370,51
2739,21,1016,46
2742,3,257,52
2766,24,1111,45
2775,9,379,50
2775,0,126,53
2775,0,126,53
2778,3,128,52
2781,3,248,52
2796,15,386,48
2802,6,371,51
2841,39,1400,40
2862,21,747,46
2862,0,126,53
2871,9,373,50
2874,3,248,52
2874,0,126,53
2889,15,745,48
2901,12,632,49
2901,0,126,53
2901,0,126,53
2901,0,126,53
2904,3,248,52
3003,99,3416,20
3006,3,248,52
3012,6,379,51
3015,3,128,52
3036,21,826,46
3039,3,128,52
3039,0,162,53
3120,81,2280,26
3126,6,379,51
3150,24,1009,45
3159,9,490,50
3168,9,501,50
3195,27,1321,44
3204,9,501,50
3213,9,633,50
3216,3,248,52
3234,18,959,47
3243,9,633,50
3255,12,494,49
3339,84,3605,25
3348,9,502,50
3354,6,371,51
3390,36,1418,41
3390,0,126,53
3417,27,1129,44
3426,9,501,50
3426,0,126,53
3465,39,1540,40
3471,6,370,51
3492,21,998,46
3507,15,802,48
3519,12,623,49
3549,30,1391,43
3582,33,1156,42
3591,9,372,50
3642,51,1167,36
3648,6,250,51
3708,60,2457,33
3708,0,126,53
3711,3,248,52
3735,24,1000,45
3804,69,2536,30
3864,60,2232,33
3930,66,3263,31
3978,48,1811,37
3981,3,128,52
4002,21,1007,46
4002,0,126,53
4065,63,2003,32
4071,6,370,51
4071,0,126,53
4080,9,372,50
4083,3,128,52
4086,3,248,52
4086,0,126,53
4134,48,2048,37
4137,3,257,52
4137,0,162,53
4152,15,616,48
4155,3,248,52
4158,3,248,52
4164,6,370,51
4176,12,623,49
4179,3,248,52
4227,48,1917,37
4299,72,2839,29
4344,45,1838,38
4362,18,867,47
4377,15,623,48
4383,6,370,51
4407,24,878,45
4440,33,1409,42
4482,42,2196,39
4581,99,3459,20
4581,0,126,53
4596,15,625,48
4677,81,2708,26
4683,6,379,51
4704,21,1025,46
4707,3,248,52
4755,48,1647,37
4761,6,371,51
4770,9,494,50
4788,18,745,47
4923,135,3987,8
4926,3,248,52
4968,42,1280,39
4974,6,250,51
4998,24,1007,45
5073,75,2775,28
5076,3,248,52
5079,3,257,52
5085,6,379,51
5103,18,885,47
5115,12,623,49
5118,3,128,52
5121,3,248,52
5127,6,371,51
5127,0,126,53
5133,6,250,51
5148,15,386,48
5178,30,1129,43
5244,66,2904,31
5247,3,128,52
5247,0,126,53
5304,57,1752,34
5310,6,379,51
5346,36,1522,41
5349,3,319,52
5442,93,3511,22
5442,0,126,53
5442,0,126,53
5445,3,128,52
5478,33,1504,42
5502,24,763,45
5520,18,971,47
5553,33,1149,42
5553,0,126,53
5574,21,1140,46
5646,72,2626,29
5649,3,128,52
5709,60,2597,33
5745,36,1271,41
5754,9,379,50
5757,3,128,52
5772,15,386,48
5781,9,372,50
5787,6,250,51
5787,0,126,53
5805,18,747,47
5820,15,623,48
5838,18,876,47
5838,0,126,53
5850,12,669,49
5859,9,373,50
5862,3,248,52
5877,15,617,48
5880,3,128,52
5907,27,1120,44
5907,0,126,53
5910,3,319,52
5925,15,625,48
5925,0,126,53
5925,0,126,53
5949,24,1025,45
5949,0,126,53
5952,3,248,52
6009,57,1946,34
6039,30,1373,43
6045,6,478,51
6057,12,494,49
6057,0,126,53
6060,3,248,52
6063,3,248,52
6066,3,128,52
6117,51,1671,36
6132,15,623,48
6147,15,623,48
6174,27,1130,44
6234,60,2337,33
6234,0,126,53
6270,36,1294,41
6282,12,623,49
6291,9,372,50
6294,3,248,52
6309,15,386,48
6309,0,126,53
6315,6,379,51
6318,3,248,52
6336,18,959,47
6357,21,889,46
6357,0,126,53
6405,48,1922,37
6441,36,1138,41
6471,30,1016,43
6486,15,641,48
6540,54,2066,35
6558,18,867,47
6603,45,1415,38
6615,12,494,49
6645,30,1260,43
6705,60,2520,33
6708,3,248,52
6729,21,1140,46
6735,6,379,51
6786,51,1831,36
6798,12,623,49
6828,30,1131,43
6831,3,248,52
6879,48,2195,37
6885,6,370,51
6942,57,1935,34
6945,3,128,52
6951,6,370,51
6987,36,1725,41
6990,3,319,52
6993,3,128,52
7008,15,947,48
7014,6,370,51
7014,0,126,53
7074,60,1813,33
7083,9,501,50
7119,36,1305,41
7119,0,126,53
7155,36,1391,41
7239,84,3039,25
7242,3,128,52
7245,3,248,52
7320,75,2500,28
7323,3,128,52
7365,42,1671,39
7446,81,2789,26
7548,102,4155,19
7551,3,128,52
7551,0,126,53
7557,6,250,51
7578,21,896,46
7578,0,126,53
7578,0,126,53
7608,30,1364,43
7671,63,2502,32
7704,33,1400,42
7707,3,248,52
7758,51,2153,36
7758,0,162,53
7761,3,128,52
7764,3,128,52
7764,0,126,53
7785,21,1016,46
7833,48,1874,37
7839,6,250,51
7941,102,3274,19
7971,30,1261,43
7971,0,126,53
7971,0,126,53
8070,99,4247,20
8073,3,128,52
8094,21,867,46
8112,18,959,47
8145,33,1165,42
8154,9,379,50
8154,0,162,53
8157,3,319,52
8280,123,4329,12
8316,36,1411,41
8358,42,1567,39
8436,78,2768,27
8463,27,1269,44
8511,48,2635,37
8553,42,1533,39
8562,9,633,50
8592,30,1009,43
8646,54,1814,35
8649,3,128,52
8649,0,126,53
8700,51,1693,36
8703,3,248,52
8703,0,162,53
8715,12,614,49
8742,27,1285,44
8742,0,126,53
8808,66,2746,31
8808,0,126,53
8865,57,2179,34
8898,33,1156,42
8919,21,878,46
8925,6,477,51
8931,6,250,51
8976,45,2471,38
9027,51,2357,36
9027,0,162,53
9027,0,126,53
9036,9,372,50
9045,9,501,50
9087,42,1454,39
9105,18,763,47
9153,48,2037,37
9192,39,1354,40
9204,12,790,49
9207,3,257,52
9225,18,738,47
9225,0,126,53
9237,12,668,49
9237,0,162,53
9291,54,1807,35
9324,33,1319,42
9408,84,3179,25
9408,0,162,53
9408,0,126,53
9450,42,1416,39
9564,114,4638,15
9570,6,477,51
9579,9,501,50
9594,15,617,48
9609,15,386,48
9642,33,1138,42
9699,57,2326,34
9774,75,2651,28
9888,114,3059,15
9888,0,162,53
9888,0,126,53
9891,3,257,52
9939,48,1549,37
9984,45,1669,38
9993,9,633,50
10011,18,508,47
10098,87,2120,24
10119,21,1130,46
10119,0,162,53
10152,33,1016,42
10191,39,1531,40
10191,0,126,53
10251,60,2107,33
10287,36,1172,41
10287,0,126,53
10311,24,1138,45
10353,42,1779,39
10416,63,2091,32
10455,39,1291,40
10485,30,1011,43
10485,0,162,53
10485,0,126,53
10488,3,248,52
10524,36,1533,41
10542,18,959,47
10599,57,1461,34
10602,3,128,52
10602,0,126,53
10665,63,2615,32
10707,42,2155,39
10722,15,386,48
10740,18,1141,47
10770,30,1244,43
10785,15,804,48
10815,30,1260,43
10818,3,128,52
10848,30,1465,43
10950,102,3965,19
10959,9,501,50
10992,33,1382,42
11013,21,894,46
11040,27,1260,44
11046,6,370,51
11049,3,248,52
11055,6,250,51
11085,30,1138,43
11124,39,1522,40
11124,0,126,53
11232,108,3888,17
11307,75,2886,28
11310,3,128,52
11346,36,1305,41
11352,6,477,51
11358,6,370,51
11379,21,1130,46
11454,75,3078,28
11490,36,1291,41
