cum_score,score,time,bricks
9,9,645,50
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
21,12,623,49
21,0,162,53
24,3,248,52
60,36,1761,41
60,0,126,53
60,0,126,53
69,9,492,50
69,0,126,53
72,3,248,52
75,3,248,52
75,0,126,53
75,0,126,53
84,9,501,50
126,42,1313,39
135,9,510,50
165,30,1043,43
165,0,162,53
168,3,128,52
174,6,379,51
177,3,248,52
183,6,250,51
183,0,162,53
186,3,248,52
186,0,126,53
189,3,319,52
192,3,128,52
195,3,248,52
195,0,162,53
198,3,248,52
201,3,248,52
222,21,998,46
222,0,126,53
234,12,632,49
255,21,1007,46
267,12,494,49
288,21,754,46
312,24,1016,45
324,12,614,49
327,3,128,52
336,9,501,50
363,27,1138,44
369,6,370,51
384,15,625,48
387,3,248,52
417,30,1149,43
435,18,961,47
438,3,248,52
483,45,1551,38
495,12,632,49
498,3,128,52
498,0,126,53
501,3,128,52
516,15,763,48
516,0,126,53
525,9,501,50
528,3,248,52
531,3,248,52
534,3,128,52
540,6,379,51
540,0,126,53
543,3,248,52
546,3,319,52
552,6,379,51
591,39,1294,40
594,3,248,52
597,3,249,52
597,0,126,53
597,0,126,53
606,9,492,50
606,0,126,53
609,3,248,52
615,6,250,51
624,9,501,50
654,30,1400,43
654,0,126,53
663,9,501,50
666,3,128,52
666,0,126,53
669,3,128,52
669,0,126,53
678,9,373,50
678,0,162,53
681,3,128,52
684,3,249,52
690,6,371,51
705,15,626,48
705,0,162,53
711,6,370,51
714,3,128,52
714,0,126,53
726,12,494,49
726,0,126,53
726,0,126,53
783,57,2226,34
798,15,643,48
798,0,126,53
816,18,961,47
819,3,248,52
828,9,501,50
840,12,790,49
843,3,248,52
843,0,162,53
843,0,162,53
870,27,1296,44
900,30,1007,43
942,42,1829,39
981,39,1447,40
1053,72,2958,29
1053,0,162,53
1086,33,1418,42
1101,15,635,48
1143,42,1398,39
1152,9,372,50
1152,0,162,53
1155,3,319,52
1155,0,126,53
1155,0,126,53
1155,0,126,53
1164,9,373,50
1191,27,1021,44
1209,18,961,47
1218,9,372,50
1230,12,503,49
1251,21,763,46
1317,66,2746,31
1317,0,162,53
1317,0,162,53
1320,3,248,52
1320,0,162,53
1455,135,4809,8
1458,3,128,52
1527,69,2109,30
1542,15,386,48
1566,24,896,45
1608,42,1671,39
1608,0,126,53
1677,69,2394,30
1680,3,248,52
1683,3,248,52
1707,24,1138,45
1713,6,370,51
1713,0,126,53
1734,21,981,46
1734,0,126,53
1749,15,641,48
1764,15,623,48
1782,18,632,47
1785,3,128,52
1785,0,126,53
1788,3,249,52
1794,6,370,51
1794,0,126,53
1794,0,126,53
1797,3,248,52
1803,6,371,51
1860,57,2233,34
1863,3,248,52
1884,21,1273,46
1884,0,126,53
1920,36,1653,41
1920,0,126,53
1920,0,162,53
1920,0,126,53
1929,9,501,50
1929,0,126,53
1944,15,623,48
1962,18,1128,47
1965,3,248,52
1983,18,867,47
1986,3,248,52
1992,6,476,51
2007,15,971,48
2010,3,128,52
2016,6,476,51
2022,6,488,51
2076,54,2681,35
2100,24,1442,45
2118,18,961,47
2145,27,1154,44
2154,9,372,50
2232,78,1997,27
2307,75,3590,28
2307,0,162,53
2313,6,250,51
2328,15,745,48
2328,0,162,53
2355,27,1007,44
2367,12,802,49
2391,24,966,45
2421,30,1016,43
2421,0,126,53
2463,42,1802,39
2466,3,257,52
2466,0,126,53
2520,54,1953,35
2520,0,162,53
2598,78,2378,27
2652,54,2186,35
2655,3,128,52
2670,15,749,48
2685,15,643,48
2709,24,1465,45
2805,96,2850,21
2823,18,1130,47
2856,33,1156,42
2880,24,1120,45
2886,6,250,51
2949,63,2493,32
2979,30,1373,43
3000,21,878,46
3003,3,248,52
3003,0,126,53
3111,108,4283,17
3126,15,790,48
3126,0,126,53
3129,3,248,52
3129,0,126,53
3132,3,128,52
3132,0,126,53
3135,3,128,52
3135,0,126,53
3135,0,126,53
3177,42,1549,39
3225,48,2046,37
3252,27,1131,44
3258,6,250,51
3267,9,501,50
3297,30,1251,43
3306,9,492,50
3306,0,126,53
3306,0,162,53
3312,6,370,51
3333,21,867,46
3342,9,372,50
3348,6,250,51
3399,51,2071,36
3441,42,1662,39
3441,0,126,53
3453,12,623,49
3531,78,2816,27
3534,3,248,52
3537,3,128,52
3561,24,998,45
3645,84,3827,25
3645,0,126,53
3675,30,1016,43
3702,27,1242,44
3702,0,162,53
3750,48,1578,37
3765,15,745,48
3786,21,961,46
3846,60,2647,33
3846,0,162,53
3849,3,248,52
3852,3,248,52
3873,21,1007,46
3876,3,128,52
3876,0,126,53
3948,72,2967,29
3975,27,1043,44
3981,6,397,51
4014,33,1129,42
4047,33,898,42
4047,0,126,53
4101,54,2066,35
4122,21,1321,46
4122,0,126,53
4152,30,1297,43
4158,6,476,51
4158,0,126,53
4167,9,492,50
4188,21,1007,46
4215,27,770,44
4215,0,126,53
4218,3,128,52
4236,18,1116,47
4257,21,1046,46
4257,0,126,53
4293,36,1522,41
4293,0,126,53
4293,0,126,53
4299,6,379,51
4311,12,624,49
4314,3,248,52
4314,0,126,53
4317,3,248,52
4362,45,1427,38
4467,105,4013,18
4467,0,126,53
4500,33,1504,42
4503,3,248,52
4512,9,633,50
4551,39,1418,40
4578,27,1018,44
4596,18,641,47
4596,0,126,53
4599,3,248,52
4611,12,790,49
4626,15,386,48
4629,3,319,52
4632,3,128,52
4659,27,1138,44
4680,21,885,46
4692,12,641,49
4698,6,370,51
4797,99,3700,20
4800,3,128,52
4806,6,379,51
4806,0,126,53
4845,39,1531,40
4845,0,126,53
4863,18,763,47
4881,18,763,47
4890,9,633,50
4926,36,1611,41
4941,15,871,48
4941,0,126,53
4989,48,2477,37
5001,12,668,49
5013,12,614,49
5025,12,494,49
5073,48,1592,37
5076,3,128,52
5094,18,959,47
5145,51,2173,36
5190,45,1906,38
5256,66,1880,31
5256,0,162,53
5259,3,257,52
5307,48,1841,37
5337,30,1269,43
5340,3,128,52
5370,30,1142,43
5424,54,2127,35
5538,114,3778,15
5547,9,502,50
5571,24,1007,45
5589,18,756,47
5592,3,257,52
5652,60,1971,33
5676,24,1120,45
5742,66,2231,31
5763,21,747,46
5763,0,162,53
5763,0,126,53
5763,0,126,53
5766,3,248,52
5778,12,668,49
5781,3,248,52
5787,6,250,51
5793,6,370,51
5811,18,959,47
5952,141,5303,6
5952,0,126,53
5955,3,128,52
5964,9,372,50
6015,51,2204,36
6015,0,126,53
6051,36,1644,41
6075,24,1287,45
6075,0,162,53
6102,27,1147,44
6150,48,1560,37
6162,12,614,49
6165,3,248,52
6171,6,371,51
6174,3,319,52
6183,9,492,50
6186,3,248,52
6189,3,248,52
6201,12,623,49
6222,21,867,46
6240,18,959,47
6312,72,2680,29
6312,0,162,53
6315,3,319,52
6339,24,1120,45
6360,21,1016,46
6390,30,1138,43
6435,45,1924,38
6453,18,763,47
6465,12,802,49
6486,21,1285,46
6486,0,162,53
6489,3,319,52
6489,0,126,53
6489,0,126,53
6534,45,1664,38
6540,6,477,51
6585,45,1533,38
6585,0,126,53
6585,0,126,53
6690,105,3748,18
6696,6,379,51
6768,72,1486,29
6810,42,1793,39
6834,24,1287,45
6912,78,3620,27
6939,27,1034,44
6954,15,625,48
6957,3,249,52
6972,15,626,48
6996,24,998,45
7002,6,477,51
7017,15,814,48
7023,6,371,51
7098,75,2776,28
7104,6,477,51
7104,0,162,53
7104,0,162,53
7137,33,930,42
7176,39,1551,40
7191,15,772,48
7236,45,1915,38
7272,36,1061,41
7308,36,1531,41
7356,48,1811,37
7362,6,250,51
7380,18,959,47
7383,3,248,52
7395,12,790,49
7425,30,1391,43
7428,3,248,52
7437,9,493,50
7440,3,249,52
7440,0,126,53
7443,3,319,52
7449,6,370,51
7494,45,1775,38
7497,3,248,52
7518,21,869,46
7581,63,2335,32
7581,0,126,53
7620,39,1793,40
7623,3,128,52
7641,18,876,47
7683,42,1673,39
7683,0,162,53
7686,3,248,52
7704,18,745,47
7707,3,128,52
7722,15,625,48
7773,51,2343,36
7779,6,477,51
7788,9,501,50
7788,0,126,53
7794,6,370,51
7815,21,1007,46
7833,18,876,47
7833,0,126,53
7866,33,1802,42
7893,27,1251,44
8022,129,4500,10
