cum_score,score,time,bricks
6,6,250,51
6,0,126,53
12,6,476,51
15,3,128,52
18,3,128,52
24,6,379,51
24,0,126,53
39,15,623,48
42,3,248,52
42,0,126,53
45,3,248,52
45,0,126,53
63,18,738,47
114,51,1562,36
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
123,6,476,51
126,3,128,52
126,0,162,53
126,0,126,53
126,0,162,53
129,3,248,52
138,9,372,50
153,15,772,48
156,3,248,52
192,36,1287,41
204,12,503,49
207,3,128,52
207,0,126,53
210,3,248,52
219,9,501,50
225,6,250,51
231,6,250,51
258,27,1018,44
279,21,878,46
288,9,492,50
315,27,1430,44
432,117,2562,14
432,0,126,53
432,0,126,53
456,24,876,45
456,0,126,53
456,0,126,53
504,48,1445,37
504,0,126,53
504,0,126,53
507,3,248,52
528,21,756,46
531,3,128,52
534,3,248,52
546,12,827,49
549,3,128,52
555,6,370,51
567,12,645,49
573,6,379,51
633,60,1472,33
636,3,248,52
651,15,617,48
657,6,379,51
660,3,248,52
672,12,614,49
681,9,501,50
699,18,876,47
741,42,1784,39
744,3,248,52
765,21,1124,46
834,69,2644,30
909,75,2220,28
909,0,126,53
909,0,126,53
921,12,668,49
927,6,250,51
927,0,126,53
930,3,128,52
933,3,248,52
933,0,126,53
942,9,492,50
972,30,1289,43
972,0,126,53
975,3,319,52
975,0,126,53
978,3,248,52
1008,30,1260,43
1017,9,501,50
1038,21,1309,46
1056,18,921,47
1056,0,126,53
1194,138,5205,7
1203,9,501,50
1206,3,128,52
1206,0,126,53
1206,0,126,53
1206,0,126,53
1206,0,162,53
1209,3,248,52
1209,0,126,53
1233,24,1128,45
1236,3,128,52
1239,3,257,52
1239,0,162,53
1248,9,501,50
1251,3,248,52
1251,0,162,53
1254,3,128,52
1329,75,3055,28
1350,21,998,46
1350,0,126,53
1350,0,162,53
1350,0,126,53
1350,0,126,53
1356,6,476,51
1362,6,379,51
1368,6,370,51
1407,39,1523,40
1410,3,249,52
1410,0,126,53
1413,3,319,52
1416,3,248,52
1479,63,2782,32
1488,9,501,50
1506,18,756,47
1632,126,4638,11
1632,0,126,53
1725,93,3092,22
1755,30,1436,43
1794,39,1525,40
1827,33,1418,42
1830,3,248,52
1857,27,1310,44
1857,0,126,53
1857,0,126,53
1857,0,126,53
1860,3,248,52
1869,9,501,50
1905,36,1034,41
1908,3,248,52
1908,0,126,53
1926,18,1130,47
1929,3,248,52
1938,9,633,50
1947,9,372,50
1953,6,250,51
1971,18,995,47
1971,0,126,53
2001,30,1252,43
2028,27,894,44
2037,9,372,50
2037,0,126,53
2043,6,371,51
2043,0,162,53
2043,0,126,53
2052,9,372,50
2136,84,2793,25
2145,9,372,50
2157,12,614,49
2160,3,128,52
2208,48,1980,37
2208,0,126,53
2214,6,371,51
2220,6,370,51
2256,36,1271,41
2301,45,1906,38
2301,0,126,53
2307,6,370,51
2310,3,248,52
2310,0,162,53
2340,30,1025,43
2358,18,959,47
2376,18,959,47
2427,51,3067,36
2430,3,257,52
2439,9,492,50
2454,15,641,48
2454,0,126,53
2499,45,1671,38
2499,0,126,53
2499,0,126,53
2505,6,250,51
2538,33,1531,42
2538,0,126,53
2607,69,2617,30
2634,27,792,44
2640,6,379,51
2652,12,802,49
2679,27,1287,44
2682,3,248,52
2688,6,250,51
2715,27,758,44
2733,18,959,47
2736,3,257,52
2742,6,370,51
2751,9,373,50
2754,3,128,52
2769,15,804,48
2829,60,2096,33
2829,0,126,53
2829,0,162,53
2835,6,379,51
2856,21,630,46
2859,3,248,52
2862,3,319,52
2862,0,126,53
2862,0,126,53
2895,33,1260,42
2940,45,2064,38
2982,42,1549,39
2991,9,372,50
3006,15,386,48
3039,33,1393,42
3045,6,371,51
3060,15,746,48
3069,9,492,50
3087,18,756,47
3114,27,885,44
3117,3,128,52
3123,6,370,51
3123,0,162,53
3123,0,126,53
3132,9,372,50
3156,24,966,45
3180,24,998,45
3189,9,519,50
3201,12,494,49
